T,1000400000000,23,17.39130434782609,57,17.39130434782609,0,23
F,1000416666666,32,32,100,1,0,16.666665999999999,17.063386553723902,60,24,24
F,1000433333333,32,30,93.75,1,0,16.666667,17.003878620665315,60,25,25
F,1000450000000,32,30,93.75,1,0,16.666667,16.953296877565517,60,26,26
T,1000450000000,26,17.307692307692314,58,17.307692307692314,0,26
F,1000466666666,32,31,96.875,1,0,16.666665999999999,16.910302245930687,60,27,27
F,1000483333333,32,30,93.75,1,0,16.666667,16.873756959041085,60,28,28
F,1000500000000,32,30,93.75,1,0,16.666667,16.842693465184922,60,29,29
T,1000500000000,29,17.241379310344833,58,17.241379310344833,0,29
F,1000516666666,32,31,96.875,1,0,16.666665999999999,16.816289345407185,60,30,30
F,1000533333333,32,30,93.75,1,0,16.666667,16.793845993596108,60,31,31
F,1000550000000,32,31,96.875,1,0,16.666667,16.774769144556689,60,32,32
T,1000550000000,32,17.187500000000004,58,17.187500000000004,0,32
F,1000566666666,32,32,100,1,0,16.666665999999999,16.758553672873184,60,33,33
F,1000583333333,32,30,93.75,1,0,16.666667,16.744770671942206,60,34,34
F,1000600000000,32,28,87.5,1,0,16.666667,16.733055121150873,60,35,35
T,1000600000000,35,17.142857142857142,58,17.142857142857142,0,35
F,1000616666666,32,31,96.875,1,0,16.666665999999999,16.72309675297824,60,36,36
F,1000633333333,32,32,100,1,0,16.666667,16.714632290031503,60,37,37
F,1000650000000,32,29,90.625,1,0,16.666667,16.707437496526776,60,38,38
T,1000650000000,38,17.105263157894733,58,17.105263157894733,0,38
F,1000666666666,32,32,100,1,0,16.666665999999999,16.701321772047759,60,39,39
F,1000683333333,32,31,96.875,1,0,16.666667,16.696123556240593,60,40,40
F,1000700000000,32,31,96.875,1,0,16.666667,16.691705072804503,60,41,41
T,1000700000000,41,17.073170731707311,59,17.073170731707311,0,41
F,1000716666666,32,32,100,1,0,16.666665999999999,16.687949211883826,60,42,42
F,1000733333333,32,27,84.375,1,0,16.666667,16.684756880101251,60,43,43
F,1000750000000,32,30,93.75,1,0,16.666667,16.682043398086062,60,44,44
T,1000750000000,44,17.045454545454536,59,17.045454545454536,0,44
F,1000766666666,32,32,100,1,0,16.666665999999999,16.679736788373152,60,45,45
F,1000783333333,32,28,87.5,1,0,16.666667,16.677776320117179,60,46,46
F,1000800000000,32,30,93.75,1,0,16.666667,16.676109922099602,60,47,47
T,1000800000000,47,17.02127659574467,59,17.02127659574467,0,47
F,1000816666666,32,32,100,1,0,16.666665999999999,16.67469333378466,60,48,48
F,1000833333333,32,30,93.75,1,0,16.666667,16.673489383716959,60,49,49
F,1000850000000,32,29,90.625,1,0,16.666667,16.672466026159412,60,50,50
T,1000850000000,50,16.999999999999989,59,16.999999999999989,0,50
F,1000866666666,32,30,93.75,1,0,16.666665999999999,16.671596022235502,60,51,51
F,1000883333333,32,31,96.875,1,0,16.666667,16.670856668900175,60,52,52
F,1000900000000,32,30,93.75,1,0,16.666667,16.670228218565146,60,53,53
T,1000900000000,53,16.981132075471685,59,16.981132075471685,0,53
F,1000916666666,32,31,96.875,1,0,16.666665999999999,16.669693885780372,60,54,54
F,1000933333333,32,31,96.875,1,0,16.666667,16.669239852913314,60,55,55
F,1000950000000,32,32,100,1,0,16.666667,16.668853924976318,60,56,56
T,1000950000000,56,16.964285714285701,59,16.964285714285701,0,56
F,1000966666666,32,31,96.875,1,0,16.666665999999999,16.668525736229871,60,57,57
F,1000983333333,32,31,96.875,1,0,16.666667,16.66824692579539,60,58,58
F,1001000000000,32,0,0,0,0,,,,58,58
T,1001000000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1001016666666,32,0,0,0,0,,,,58,58
F,1001033333333,32,0,0,0,0,,,,58,58
F,1001050000000,32,0,0,0,0,,,,58,58
T,1001050000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1001066666666,32,0,0,0,0,,,,58,58
F,1001083333333,32,0,0,0,0,,,,58,58
F,1001100000000,32,0,0,0,0,,,,58,58
T,1001100000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1001116666666,32,0,0,0,0,,,,58,58
F,1001133333333,32,0,0,0,0,,,,58,58
F,1001150000000,32,0,0,0,0,,,,58,58
T,1001150000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1001166666666,32,0,0,0,0,,,,58,58
F,1001183333333,32,0,0,0,0,,,,58,58
F,1001200000000,32,0,0,0,0,,,,58,58
T,1001200000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1001216666666,32,0,0,0,0,,,,58,58
F,1001233333333,32,0,0,0,0,,,,58,58
F,1001250000000,32,0,0,0,0,,,,58,58
T,1001250000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1001266666666,32,0,0,0,0,,,,58,58
F,1001283333333,32,0,0,0,0,,,,58,58
F,1001300000000,32,0,0,0,0,,,,58,58
T,1001300000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1001316666666,32,0,0,0,0,,,,58,58
F,1001333333333,32,0,0,0,0,,,,58,58
F,1001350000000,32,0,0,0,0,,,,58,58
T,1001350000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1001366666666,32,0,0,0,0,,,,58,58
F,1001383333333,32,0,0,0,0,,,,58,58
F,1001400000000,32,0,0,0,0,,,,58,58
T,1001400000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1001416666666,32,0,0,0,0,,,,58,58
F,1001433333333,32,0,0,0,0,,,,58,58
F,1001450000000,32,0,0,0,0,,,,58,58
T,1001450000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1001466666666,32,0,0,0,0,,,,58,58
F,1001483333333,32,0,0,0,0,,,,58,58
F,1001500000000,32,0,0,0,0,,,,58,58
T,1001500000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1001516666666,32,0,0,0,0,,,,58,58
F,1001533333333,32,0,0,0,0,,,,58,58
F,1001550000000,32,0,0,0,0,,,,58,58
T,1001550000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1001566666666,32,0,0,0,0,,,,58,58
F,1001583333333,32,0,0,0,0,,,,58,58
F,1001600000000,32,0,0,0,0,,,,58,58
T,1001600000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1001616666666,32,0,0,0,0,,,,58,58
F,1001633333333,32,0,0,0,0,,,,58,58
F,1001650000000,32,0,0,0,0,,,,58,58
T,1001650000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1001666666666,32,0,0,0,0,,,,58,58
F,1001683333333,32,0,0,0,0,,,,58,58
F,1001700000000,32,0,0,0,0,,,,58,58
T,1001700000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1001716666666,32,0,0,0,0,,,,58,58
F,1001733333333,32,0,0,0,0,,,,58,58
F,1001750000000,32,0,0,0,0,,,,58,58
T,1001750000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1001766666666,32,0,0,0,0,,,,58,58
F,1001783333333,32,0,0,0,0,,,,58,58
F,1001800000000,32,0,0,0,0,,,,58,58
T,1001800000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1001816666666,32,0,0,0,0,,,,58,58
F,1001833333333,32,0,0,0,0,,,,58,58
F,1001850000000,32,0,0,0,0,,,,58,58
T,1001850000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1001866666666,32,0,0,0,0,,,,58,58
F,1001883333333,32,0,0,0,0,,,,58,58
F,1001900000000,32,0,0,0,0,,,,58,58
T,1001900000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1001916666666,32,0,0,0,0,,,,58,58
F,1001933333333,32,0,0,0,0,,,,58,58
F,1001950000000,32,0,0,0,0,,,,58,58
T,1001950000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1001966666666,32,0,0,0,0,,,,58,58
F,1001983333333,32,0,0,0,0,,,,58,58
F,1002000000000,32,0,0,0,0,,,,58,58
T,1002000000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1002016666666,32,0,0,0,0,,,,58,58
F,1002033333333,32,0,0,0,0,,,,58,58
F,1002050000000,32,0,0,0,0,,,,58,58
T,1002050000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1002066666666,32,0,0,0,0,,,,58,58
F,1002083333333,32,0,0,0,0,,,,58,58
F,1002100000000,32,0,0,0,0,,,,58,58
T,1002100000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1002116666666,32,0,0,0,0,,,,58,58
F,1002133333333,32,0,0,0,0,,,,58,58
F,1002150000000,32,0,0,0,0,,,,58,58
T,1002150000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1002166666666,32,0,0,0,0,,,,58,58
F,1002183333333,32,0,0,0,0,,,,58,58
F,1002200000000,32,0,0,0,0,,,,58,58
T,1002200000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1002216666666,32,0,0,0,0,,,,58,58
F,1002233333333,32,0,0,0,0,,,,58,58
F,1002250000000,32,0,0,0,0,,,,58,58
T,1002250000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1002266666666,32,0,0,0,0,,,,58,58
F,1002283333333,32,0,0,0,0,,,,58,58
F,1002300000000,32,0,0,0,0,,,,58,58
T,1002300000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1002316666666,32,0,0,0,0,,,,58,58
F,1002333333333,32,0,0,0,0,,,,58,58
F,1002350000000,32,0,0,0,0,,,,58,58
T,1002350000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1002366666666,32,0,0,0,0,,,,58,58
F,1002383333333,32,0,0,0,0,,,,58,58
F,1002400000000,32,0,0,0,0,,,,58,58
T,1002400000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1002416666666,32,0,0,0,0,,,,58,58
F,1002433333333,32,0,0,0,0,,,,58,58
F,1002450000000,32,0,0,0,0,,,,58,58
T,1002450000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1002466666666,32,0,0,0,0,,,,58,58
F,1002483333333,32,0,0,0,0,,,,58,58
F,1002500000000,32,0,0,0,0,,,,58,58
T,1002500000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1002516666666,32,0,0,0,0,,,,58,58
F,1002533333333,32,0,0,0,0,,,,58,58
F,1002550000000,32,0,0,0,0,,,,58,58
T,1002550000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1002566666666,32,0,0,0,0,,,,58,58
F,1002583333333,32,0,0,0,0,,,,58,58
F,1002600000000,32,0,0,0,0,,,,58,58
T,1002600000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1002616666666,32,0,0,0,0,,,,58,58
F,1002633333333,32,0,0,0,0,,,,58,58
F,1002650000000,32,0,0,0,0,,,,58,58
T,1002650000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1002666666666,32,0,0,0,0,,,,58,58
F,1002683333333,32,0,0,0,0,,,,58,58
F,1002700000000,32,0,0,0,0,,,,58,58
T,1002700000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1002716666666,32,0,0,0,0,,,,58,58
F,1002733333333,32,0,0,0,0,,,,58,58
F,1002750000000,32,0,0,0,0,,,,58,58
T,1002750000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1002766666666,32,0,0,0,0,,,,58,58
F,1002783333333,32,0,0,0,0,,,,58,58
F,1002800000000,32,0,0,0,0,,,,58,58
T,1002800000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1002816666666,32,0,0,0,0,,,,58,58
F,1002833333333,32,0,0,0,0,,,,58,58
F,1002850000000,32,0,0,0,0,,,,58,58
T,1002850000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1002866666666,32,0,0,0,0,,,,58,58
F,1002883333333,32,0,0,0,0,,,,58,58
F,1002900000000,32,0,0,0,0,,,,58,58
T,1002900000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1002916666666,32,0,0,0,0,,,,58,58
F,1002933333333,32,0,0,0,0,,,,58,58
F,1002950000000,32,0,0,0,0,,,,58,58
T,1002950000000,58,16.954022982758605,59,16.954022982758605,0,58
F,1002966666666,32,0,0,0,0,,,,58,58
F,1002983333333,32,0,0,0,0,,,,58,58
F,1003000000000,32,0,0,0,0,,,,58,58
T,1003000000000,0,0,0,0,0,0
F,1003016666666,32,0,0,0,0,,,,0,0
F,1003033333333,32,0,0,0,0,,,,0,0
F,1003050000000,32,0,0,0,0,,,,0,0
T,1003050000000,0,0,0,0,0,0
F,1003066666666,32,0,0,0,0,,,,0,0
F,1003083333333,32,0,0,0,0,,,,0,0
F,1003100000000,32,0,0,0,0,,,,0,0
T,1003100000000,0,0,0,0,0,0
F,1003116666666,32,0,0,0,0,,,,0,0
F,1003133333333,32,0,0,0,0,,,,0,0
F,1003150000000,32,0,0,0,0,,,,0,0
T,1003150000000,0,0,0,0,0,0
F,1003166666666,32,0,0,0,0,,,,0,0
F,1003183333333,32,0,0,0,0,,,,0,0
F,1003200000000,32,0,0,0,0,,,,0,0
T,1003200000000,0,0,0,0,0,0
F,1003216666666,32,0,0,0,0,,,,0,0
F,1003233333333,32,0,0,0,0,,,,0,0
F,1003250000000,32,0,0,0,0,,,,0,0
T,1003250000000,0,0,0,0,0,0
F,1003266666666,32,0,0,0,0,,,,0,0
F,1003283333333,32,0,0,0,0,,,,0,0
F,1003300000000,32,0,0,0,0,,,,0,0
T,1003300000000,0,0,0,0,0,0
F,1003316666666,32,0,0,0,0,,,,0,0
F,1003333333333,32,0,0,0,0,,,,0,0
F,1003350000000,32,0,0,0,0,,,,0,0
T,1003350000000,0,0,0,0,0,0
F,1003366666666,32,0,0,0,0,,,,0,0
F,1003383333333,32,0,0,0,0,,,,0,0
F,1003400000000,32,0,0,0,0,,,,0,0
T,1003400000000,0,0,0,0,0,0
F,1003416666666,32,0,0,0,0,,,,0,0
F,1003433333333,32,0,0,0,0,,,,0,0
F,1003450000000,32,0,0,0,0,,,,0,0
T,1003450000000,0,0,0,0,0,0
F,1003466666666,32,0,0,0,0,,,,0,0
F,1003483333333,32,0,0,0,0,,,,0,0
F,1003500000000,32,0,0,0,0,,,,0,0
T,1003500000000,0,0,0,0,0,0
F,1003516666666,32,0,0,0,0,,,,0,0
F,1003533333333,32,0,0,0,0,,,,0,0
F,1003550000000,32,0,0,0,0,,,,0,0
T,1003550000000,0,0,0,0,0,0
F,1003566666666,32,0,0,0,0,,,,0,0
F,1003583333333,32,0,0,0,0,,,,0,0
F,1003600000000,32,0,0,0,0,,,,0,0
T,1003600000000,0,0,0,0,0,0
F,1003616666666,32,0,0,0,0,,,,0,0
F,1003633333333,32,0,0,0,0,,,,0,0
F,1003650000000,32,0,0,0,0,,,,0,0
T,1003650000000,0,0,0,0,0,0
F,1003666666666,32,0,0,0,0,,,,0,0
F,1003683333333,32,0,0,0,0,,,,0,0
F,1003700000000,32,0,0,0,0,,,,0,0
T,1003700000000,0,0,0,0,0,0
F,1003716666666,32,0,0,0,0,,,,0,0
F,1003733333333,32,0,0,0,0,,,,0,0
F,1003750000000,32,0,0,0,0,,,,0,0
T,1003750000000,0,0,0,0,0,0
F,1003766666666,32,0,0,0,0,,,,0,0
F,1003783333333,32,0,0,0,0,,,,0,0
F,1003800000000,32,0,0,0,0,,,,0,0
T,1003800000000,0,0,0,0,0,0
F,1003816666666,32,0,0,0,0,,,,0,0
F,1003833333333,32,0,0,0,0,,,,0,0
F,1003850000000,32,0,0,0,0,,,,0,0
T,1003850000000,0,0,0,0,0,0
F,1003866666666,32,0,0,0,0,,,,0,0
F,1003883333333,32,0,0,0,0,,,,0,0
F,1003900000000,32,0,0,0,0,,,,0,0
T,1003900000000,0,0,0,0,0,0
F,1003916666666,32,0,0,0,0,,,,0,0
F,1003933333333,32,0,0,0,0,,,,0,0
F,1003950000000,32,0,0,0,0,,,,0,0
T,1003950000000,0,0,0,0,0,0
F,1003966666666,32,0,0,0,0,,,,0,0
F,1003983333333,32,0,0,0,0,,,,0,0
