F,1000466666666,2304,2294,99.565972222222229,1,0,16.666665999999999,16.666666603677751,60,28,28
F,1000483333333,2304,2289,99.348958333333329,1,0,16.666667,16.666666663126087,60,29,29
F,1000500000000,2304,2296,99.652777777777771,1,0,16.666667,16.666666713657172,60,30,30
F,1000516666666,2304,2295,99.609375,1,0,16.666665999999999,16.666666606608594,60,31,31
F,1000533333333,2304,2294,99.565972222222229,1,0,16.666667,16.666666665617303,60,32,32
F,1000550000000,2304,2294,99.565972222222229,1,0,16.666667,16.666666715774706,60,33,33
F,1000566666666,2304,2292,99.479166666666671,1,0,16.666665999999999,16.666666608408498,60,34,34
F,1000583333333,2304,2297,99.696180555555557,1,0,16.666667,16.666666667147222,60,35,35
F,1000600000000,2304,2291,99.435763888888886,1,0,16.666667,16.666666717075138,60,36,36
F,1000616666666,2304,2294,99.565972222222229,1,0,16.666665999999999,16.666666609513868,60,37,37
F,1000633333333,2304,2293,99.522569444444443,1,0,16.666667,16.666666668086787,60,38,38
F,1000650000000,2304,2296,99.652777777777771,1,0,16.666667,16.666666717873767,60,39,39
F,1000666666666,2304,2294,99.565972222222229,1,0,16.666665999999999,16.666666610192703,60,40,40
F,1000683333333,2304,2295,99.609375,1,0,16.666667,16.666666668663797,60,41,41
F,1000700000000,2304,2293,99.522569444444443,1,0,16.666667,16.666666718364226,60,42,42
F,1000716666666,2304,2293,99.522569444444443,1,0,16.666665999999999,16.666666610609592,60,43,43
F,1000733333333,2304,2293,99.522569444444443,1,0,16.666667,16.666666669018152,60,44,44
F,1000750000000,2304,2298,99.739583333333329,1,0,16.666667,16.666666718665429,60,45,45
F,1000766666666,2304,2291,99.435763888888886,1,0,16.666665999999999,16.666666610865615,60,46,46
F,1000783333333,2304,2292,99.479166666666671,1,0,16.666667,16.666666669235774,60,47,47
F,1000800000000,2304,2295,99.609375,1,0,16.666667,16.666666718850408,60,48,48
F,1000816666666,2304,2292,99.479166666666671,1,0,16.666665999999999,16.666666611022848,60,49,49
F,1000833333333,2304,2299,99.782986111111114,1,0,16.666667,16.66666666936942,60,50,50
F,1000850000000,2304,2290,99.392361111111114,1,0,16.666667,16.666666718964006,60,51,51
F,1000866666666,2304,2296,99.652777777777771,1,0,16.666665999999999,16.666666611119403,60,52,52
F,1000883333333,2304,2291,99.435763888888886,1,0,16.666667,16.666666669451491,60,53,53
F,1000900000000,2304,2296,99.652777777777771,1,0,16.666667,16.666666719033767,60,54,54
F,1000916666666,2304,2292,99.479166666666671,1,0,16.666665999999999,16.666666611178702,60,55,55
F,1000933333333,2304,2294,99.565972222222229,1,0,16.666667,16.666666669501897,60,56,56
F,1000950000000,2304,2294,99.565972222222229,1,0,16.666667,16.666666719076613,60,57,57
F,1000966666666,2304,2293,99.522569444444443,1,0,16.666665999999999,16.66666661121512,60,58,58
F,1000983333333,2304,2295,99.609375,1,0,16.666667,16.666666669532852,60,59,59
F,1001000000000,2304,2294,99.565972222222229,1,0,16.666667,16.666666719102924,60,60,60
F,1001016666666,2304,2295,99.609375,1,0,16.666665999999999,16.666666611237485,60,61,61
F,1001033333333,2304,2293,99.522569444444443,1,0,16.666667,16.666666669551862,60,62,62
F,1001050000000,2304,2294,99.565972222222229,1,0,16.666667,16.666666719119082,60,63,63
T,1001050000000,60,16.66666666666665,60,16.66666666666665,0,63
F,1001066666666,2304,2294,99.565972222222229,1,0,16.666665999999999,16.66666661125122,60,64,64
F,1001083333333,2304,2295,99.609375,1,0,16.666667,16.666666669563536,60,65,65
F,1001100000000,2304,2293,99.522569444444443,1,0,16.666667,16.666666719129005,60,66,66
F,1001116666666,2304,2293,99.522569444444443,1,0,16.666665999999999,16.666666611259654,60,67,67
F,1001133333333,2304,2294,99.565972222222229,1,0,16.666667,16.666666669570706,60,68,68
F,1001150000000,2304,2293,99.522569444444443,1,0,16.666667,16.666666719135097,60,69,69
F,1001166666666,2304,2296,99.652777777777771,1,0,16.666665999999999,16.666666611264834,60,70,70
F,1001183333333,2304,2292,99.479166666666671,1,0,16.666667,16.666666669575108,60,71,71
F,1001200000000,2304,2295,99.609375,1,0,16.666667,16.666666719138842,60,72,72
F,1001216666666,2304,2295,99.609375,1,0,16.666665999999999,16.666666611268013,60,73,73
F,1001233333333,2304,2291,99.435763888888886,1,0,16.666667,16.666666669577811,60,74,74
F,1001250000000,2304,2293,99.522569444444443,1,0,16.666667,16.666666719141137,60,75,75
F,1001266666666,2304,2295,99.609375,1,0,16.666665999999999,16.666666611269967,60,76,76
F,1001283333333,2304,2297,99.696180555555557,1,0,16.666667,16.66666666957947,60,77,77
F,1001300000000,2304,2292,99.479166666666671,1,0,16.666667,16.666666719142547,60,78,78
F,1001316666666,2304,2296,99.652777777777771,1,0,16.666665999999999,16.666666611271165,60,79,79
