F,1000466666666,32,31,96.875,1,0,33.333333000000003,38.074725098031024,30,13,13
F,1000483333333,32,0,0,0,0,,,,13,13
F,1000500000000,32,28,87.5,1,0,33.333334000000001,37.363516433326367,30,14,14
T,1000500000000,14,35.714285714285708,28,35.714285714285708,0,14
F,1000516666666,32,0,0,0,0,,,,14,14
F,1000533333333,32,30,93.75,1,0,33.333333000000003,36.758988918327411,30,15,15
F,1000550000000,32,0,0,0,0,,,,15,15
T,1000550000000,15,35.555555533333326,28,35.555555533333326,0,15
F,1000566666666,32,30,93.75,1,0,33.333333000000003,36.245140530578297,30,16,16
F,1000583333333,32,0,0,0,0,,,,16,16
F,1000600000000,32,29,90.625,1,0,33.333334000000001,35.80836955099155,30,17,17
T,1000600000000,17,35.294117647058826,28,35.294117647058826,0,17
F,1000616666666,32,0,0,0,0,,,,17,17
F,1000633333333,32,31,96.875,1,0,33.333333000000003,35.437114068342815,30,18,18
F,1000650000000,32,0,0,0,0,,,,18,18
T,1000650000000,18,35.18518516666667,28,35.18518516666667,0,18
F,1000666666666,32,30,93.75,1,0,33.333333000000003,35.121546908091396,30,19,19
F,1000683333333,32,0,0,0,0,,,,19,19
F,1000700000000,32,31,96.875,1,0,33.333334000000001,34.853314971877687,30,20,20
T,1000700000000,20,35.000000000000007,29,35.000000000000007,0,20
F,1000716666666,32,0,0,0,0,,,,20,20
F,1000733333333,32,32,100,1,0,33.333333000000003,34.625317676096032,30,21,21
F,1000750000000,32,0,0,0,0,,,,21,21
T,1000750000000,21,34.920634904761911,29,34.920634904761911,0,21
F,1000766666666,32,32,100,1,0,33.333333000000003,34.431519974681628,30,22,22
F,1000783333333,32,0,0,0,0,,,,22,22
F,1000800000000,32,31,96.875,1,0,33.333334000000001,34.266792078479384,30,23,23
T,1000800000000,23,34.782608695652186,29,34.782608695652186,0,23
F,1000816666666,32,0,0,0,0,,,,23,23
F,1000833333333,32,32,100,1,0,33.333333000000003,34.126773216707477,30,24,24
F,1000850000000,32,0,0,0,0,,,,24,24
T,1000850000000,24,34.722222208333342,29,34.722222208333342,0,24
F,1000866666666,32,30,93.75,1,0,33.333333000000003,34.007757184201353,30,25,25
F,1000883333333,32,0,0,0,0,,,,25,25
F,1000900000000,32,30,93.75,1,0,33.333334000000001,33.906593706571151,30,26,26
T,1000900000000,26,34.615384615384627,29,34.615384615384627,0,26
F,1000916666666,32,0,0,0,0,,,,26,26
F,1000933333333,32,31,96.875,1,0,33.333333000000003,33.820604600585476,30,27,27
F,1000950000000,32,0,0,0,0,,,,27,27
T,1000950000000,27,34.56790122222224,29,34.56790122222224,0,27
F,1000966666666,32,30,93.75,1,0,33.333333000000003,33.747513860497655,30,28,28
F,1000983333333,32,0,0,0,0,,,,28,28
F,1001000000000,32,30,93.75,1,0,33.333334000000001,33.685386881423007,30,29,29
T,1001000000000,29,34.482758620689673,29,34.482758620689673,0,29
F,1001016666666,32,0,0,0,0,,,,29,29
F,1001033333333,32,31,96.875,1,0,33.333333000000003,33.632578799209554,30,30,30
F,1001050000000,32,0,0,0,0,,,,30,30
T,1001050000000,29,33.333333344827601,30,33.333333344827601,0,30
F,1001066666666,32,30,93.75,1,0,33.333333000000003,33.587691929328123,30,31,31
F,1001083333333,32,0,0,0,0,,,,31,31
F,1001100000000,32,31,96.875,1,0,33.333334000000001,33.5495382399289,30,32,32
T,1001100000000,30,33.33333333333335,30,33.33333333333335,0,32
F,1001116666666,32,0,0,0,0,,,,32,32
F,1001133333333,32,32,100,1,0,33.333333000000003,33.517107453939566,30,33,33
F,1001150000000,32,0,0,0,0,,,,33,33
T,1001150000000,30,33.33333333333335,30,33.33333333333335,0,33
F,1001166666666,32,30,93.75,1,0,33.333333000000003,33.489541285848631,30,34,34
F,1001183333333,32,0,0,0,0,,,,34,34
F,1001200000000,32,28,87.5,1,0,33.333334000000001,33.466110192971335,30,35,35
T,1001200000000,30,33.33333333333335,30,33.33333333333335,0,35
F,1001216666666,32,0,0,0,0,,,,35,35
F,1001233333333,32,31,96.875,1,0,33.333333000000003,33.446193614025638,30,36,36
F,1001250000000,32,0,0,0,0,,,,36,36
T,1001250000000,30,33.33333333333335,30,33.33333333333335,0,36
F,1001266666666,32,32,100,1,0,33.333333000000003,33.429264521921795,30,37,37
F,1001283333333,32,0,0,0,0,,,,37,37
F,1001300000000,32,29,90.625,1,0,33.333334000000001,33.414874943633521,30,38,38
T,1001300000000,30,33.33333333333335,30,33.33333333333335,0,38
F,1001316666666,32,0,0,0,0,,,,38,38
F,1001333333333,32,32,100,1,0,33.333333000000003,33.402643652088493,30,39,39
F,1001350000000,32,0,0,0,0,,,,39,39
T,1001350000000,30,33.33333333333335,30,33.33333333333335,0,39
F,1001366666666,32,31,96.875,1,0,33.333333000000003,33.392247054275217,30,40,40
F,1001383333333,32,0,0,0,0,,,,40,40
F,1001400000000,32,31,96.875,1,0,33.333334000000001,33.383410096133936,30,41,41
T,1001400000000,30,33.33333333333335,30,33.33333333333335,0,41
F,1001416666666,32,0,0,0,0,,,,41,41
F,1001433333333,32,32,100,1,0,33.333333000000003,33.375898531713844,30,42,42
F,1001450000000,32,0,0,0,0,,,,42,42
T,1001450000000,30,33.33333333333335,30,33.33333333333335,0,42
F,1001466666666,32,27,84.375,1,0,33.333333000000003,33.36951370195677,30,43,43
F,1001483333333,32,0,0,0,0,,,,43,43
F,1001500000000,32,30,93.75,1,0,33.333334000000001,33.364086746663254,30,44,44
T,1001500000000,30,33.33333333333335,30,33.33333333333335,0,44
F,1001516666666,32,0,0,0,0,,,,44,44
F,1001533333333,32,32,100,1,0,33.333333000000003,33.359473684663769,30,45,45
F,1001550000000,32,0,0,0,0,,,,45,45
T,1001550000000,30,33.33333333333335,30,33.33333333333335,0,45
F,1001566666666,32,28,87.5,1,0,33.333333000000003,33.355552581964204,30,46,46
F,1001583333333,32,0,0,0,0,,,,46,46
F,1001600000000,32,30,93.75,1,0,33.333334000000001,33.352219794669573,30,47,47
T,1001600000000,30,33.33333333333335,30,33.33333333333335,0,47
F,1001616666666,32,0,0,0,0,,,,47,47
F,1001633333333,32,32,100,1,0,33.333333000000003,33.349386775469135,30,48,48
F,1001650000000,32,0,0,0,0,,,,48,48
T,1001650000000,30,33.33333333333335,30,33.33333333333335,0,48
F,1001666666666,32,30,93.75,1,0,33.333333000000003,33.346978709148765,30,49,49
F,1001683333333,32,0,0,0,0,,,,49,49
F,1001700000000,32,29,90.625,1,0,33.333334000000001,33.344932002776446,30,50,50
T,1001700000000,30,33.33333333333335,30,33.33333333333335,0,50
F,1001716666666,32,0,0,0,0,,,,50,50
F,1001733333333,32,30,93.75,1,0,33.333333000000003,33.343192152359983,30,51,51
F,1001750000000,32,0,0,0,0,,,,51,51
T,1001750000000,30,33.33333333333335,30,33.33333333333335,0,51
F,1001766666666,32,31,96.875,1,0,33.333333000000003,33.341713279505989,30,52,52
F,1001783333333,32,0,0,0,0,,,,52,52
F,1001800000000,32,30,93.75,1,0,33.333334000000001,33.34045638758009,30,53,53
T,1001800000000,30,33.33333333333335,30,33.33333333333335,0,53
F,1001816666666,32,0,0,0,0,,,,53,53
F,1001833333333,32,31,96.875,1,0,33.333333000000003,33.33938787944308,30,54,54
F,1001850000000,32,0,0,0,0,,,,54,54
T,1001850000000,30,33.33333333333335,30,33.33333333333335,0,54
F,1001866666666,32,31,96.875,1,0,33.333333000000003,33.338479647526619,30,55,55
F,1001883333333,32,0,0,0,0,,,,55,55
F,1001900000000,32,32,100,1,0,33.333334000000001,33.337707800397624,30,56,56
T,1001900000000,30,33.33333333333335,30,33.33333333333335,0,56
F,1001916666666,32,0,0,0,0,,,,56,56
F,1001933333333,32,31,96.875,1,0,33.333333000000003,33.337051580337977,30,57,57
F,1001950000000,32,0,0,0,0,,,,57,57
T,1001950000000,30,33.33333333333335,30,33.33333333333335,0,57
F,1001966666666,32,31,96.875,1,0,33.333333000000003,33.336493793287282,30,58,58
F,1001983333333,32,0,0,0,0,,,,58,58
F,1002000000000,32,31,96.875,1,0,33.333334000000001,33.336019824294191,30,59,59
T,1002000000000,30,33.33333333333335,30,33.33333333333335,0,59
F,1002016666666,32,0,0,0,0,,,,59,59
F,1002033333333,32,32,100,1,0,33.333333000000003,33.335616800650065,30,60,60
F,1002050000000,32,0,0,0,0,,,,60,60
T,1002050000000,30,33.33333333333335,30,33.33333333333335,0,60
F,1002066666666,32,31,96.875,1,0,33.333333000000003,33.335274230552557,30,61,61
F,1002083333333,32,0,0,0,0,,,,61,61
F,1002100000000,32,31,96.875,1,0,33.333334000000001,33.33498319596967,30,62,62
T,1002100000000,30,33.33333333333335,30,33.33333333333335,0,62
F,1002116666666,32,0,0,0,0,,,,62,62
F,1002133333333,32,31,96.875,1,0,33.333333000000003,33.334735666574218,30,63,63
F,1002150000000,32,0,0,0,0,,,,63,63
T,1002150000000,30,33.33333333333335,30,33.33333333333335,0,63
F,1002166666666,32,31,96.875,1,0,33.333333000000003,33.334525266588088,30,64,64
F,1002183333333,32,0,0,0,0,,,,64,64
F,1002200000000,32,29,90.625,1,0,33.333334000000001,33.33434657659987,30,65,65
T,1002200000000,30,33.33333333333335,30,33.33333333333335,0,65
F,1002216666666,32,0,0,0,0,,,,65,65
F,1002233333333,32,31,96.875,1,0,33.333333000000003,33.334194540109891,30,66,66
F,1002250000000,32,0,0,0,0,,,,66,66
T,1002250000000,30,33.33333333333335,30,33.33333333333335,0,66
F,1002266666666,32,32,100,1,0,33.333333000000003,33.334065309093411,30,67,67
F,1002283333333,32,0,0,0,0,,,,67,67
F,1002300000000,32,31,96.875,1,0,33.333334000000001,33.333955612729397,30,68,68
T,1002300000000,30,33.33333333333335,30,33.33333333333335,0,68
F,1002316666666,32,0,0,0,0,,,,68,68
F,1002333333333,32,31,96.875,1,0,33.333333000000003,33.333862220819988,30,69,69
F,1002350000000,32,0,0,0,0,,,,69,69
T,1002350000000,30,33.33333333333335,30,33.33333333333335,0,69
F,1002366666666,32,31,96.875,1,0,33.333333000000003,33.333782837696987,30,70,70
F,1002383333333,32,0,0,0,0,,,,70,70
F,1002400000000,32,31,96.875,1,0,33.333334000000001,33.333715512042438,30,71,71
T,1002400000000,30,33.33333333333335,30,33.33333333333335,0,71
F,1002416666666,32,0,0,0,0,,,,71,71
F,1002433333333,32,30,93.75,1,0,33.333333000000003,33.333658135236071,30,72,72
F,1002450000000,32,0,0,0,0,,,,72,72
T,1002450000000,30,33.33333333333335,30,33.33333333333335,0,72
F,1002466666666,32,29,90.625,1,0,33.333333000000003,33.333609364950661,30,73,73
F,1002483333333,32,0,0,0,0,,,,73,73
F,1002500000000,32,32,100,1,0,33.333334000000001,33.333568060208059,30,74,74
T,1002500000000,30,33.33333333333335,30,33.33333333333335,0,74
F,1002516666666,32,0,0,0,0,,,,74,74
F,1002533333333,32,32,100,1,0,33.333333000000003,33.333532801176851,30,75,75
F,1002550000000,32,0,0,0,0,,,,75,75
T,1002550000000,30,33.33333333333335,30,33.33333333333335,0,75
F,1002566666666,32,32,100,1,0,33.333333000000003,33.333502831000324,30,76,76
F,1002583333333,32,0,0,0,0,,,,76,76
F,1002600000000,32,30,93.75,1,0,33.333334000000001,33.33347750635027,30,77,77
T,1002600000000,30,33.33333333333335,30,33.33333333333335,0,77
F,1002616666666,32,0,0,0,0,,,,77,77
F,1002633333333,32,31,96.875,1,0,33.333333000000003,33.333455830397732,30,78,78
F,1002650000000,32,0,0,0,0,,,,78,78
T,1002650000000,30,33.33333333333335,30,33.33333333333335,0,78
F,1002666666666,32,30,93.75,1,0,33.333333000000003,33.333437405838069,30,79,79
F,1002683333333,32,0,0,0,0,,,,79,79
F,1002700000000,32,31,96.875,1,0,33.333334000000001,33.333421894962356,30,80,80
T,1002700000000,30,33.33333333333335,30,33.33333333333335,0,80
F,1002716666666,32,0,0,0,0,,,,80,80
F,1002733333333,32,29,90.625,1,0,33.333333000000003,33.333408560718006,30,81,81
F,1002750000000,32,0,0,0,0,,,,81,81
T,1002750000000,30,33.33333333333335,30,33.33333333333335,0,81
F,1002766666666,32,31,96.875,1,0,33.333333000000003,33.333397226610302,30,82,82
F,1002783333333,32,0,0,0,0,,,,82,82
F,1002800000000,32,29,90.625,1,0,33.333334000000001,33.333387742618754,30,83,83
T,1002800000000,30,33.33333333333335,30,33.33333333333335,0,83
F,1002816666666,32,0,0,0,0,,,,83,83
F,1002833333333,32,31,96.875,1,0,33.333333000000003,33.333379531225944,30,84,84
F,1002850000000,32,0,0,0,0,,,,84,84
T,1002850000000,30,33.33333333333335,30,33.33333333333335,0,84
F,1002866666666,32,32,100,1,0,33.333333000000003,33.333372551542055,30,85,85
F,1002883333333,32,0,0,0,0,,,,85,85
F,1002900000000,32,30,93.75,1,0,33.333334000000001,33.333366768810748,30,86,86
T,1002900000000,30,33.33333333333335,30,33.33333333333335,0,86
F,1002916666666,32,0,0,0,0,,,,86,86
F,1002933333333,32,32,100,1,0,33.333333000000003,33.333361703489139,30,87,87
F,1002950000000,32,0,0,0,0,,,,87,87
T,1002950000000,30,33.33333333333335,30,33.33333333333335,0,87
F,1002966666666,32,30,93.75,1,0,33.333333000000003,33.33335739796577,30,88,88
F,1002983333333,32,0,0,0,0,,,,88,88
F,1003000000000,32,32,100,1,0,33.333334000000001,33.333353888270906,30,89,89
T,1003000000000,30,33.33333333333335,30,33.33333333333335,0,89
F,1003016666666,32,0,0,0,0,,,,89,89
F,1003033333333,32,30,93.75,1,0,33.333333000000003,33.333350755030274,30,90,90
F,1003050000000,32,0,0,0,0,,,,90,90
T,1003050000000,30,33.33333333333335,30,33.33333333333335,0,90
F,1003066666666,32,32,100,1,0,33.333333000000003,33.333348091775733,30,91,91
F,1003083333333,32,0,0,0,0,,,,91,91
F,1003100000000,32,31,96.875,1,0,33.333334000000001,33.333345978009369,30,92,92
T,1003100000000,30,33.33333333333335,30,33.33333333333335,0,92
F,1003116666666,32,0,0,0,0,,,,92,92
F,1003133333333,32,29,90.625,1,0,33.333333000000003,33.333344031307966,30,93,93
F,1003150000000,32,0,0,0,0,,,,93,93
T,1003150000000,30,33.33333333333335,30,33.33333333333335,0,93
F,1003166666666,32,31,96.875,1,0,33.333333000000003,33.333342376611775,30,94,94
F,1003183333333,32,0,0,0,0,,,,94,94
F,1003200000000,32,32,100,1,0,33.333334000000001,33.333341120120004,30,95,95
T,1003200000000,30,33.33333333333335,30,33.33333333333335,0,95
F,1003216666666,32,0,0,0,0,,,,95,95
F,1003233333333,32,31,96.875,1,0,33.333333000000003,33.333339902102004,30,96,96
F,1003250000000,32,0,0,0,0,,,,96,96
T,1003250000000,30,33.33333333333335,30,33.33333333333335,0,96
F,1003266666666,32,32,100,1,0,33.333333000000003,33.333338866786704,30,97,97
F,1003283333333,32,0,0,0,0,,,,97,97
F,1003300000000,32,32,100,1,0,33.333334000000001,33.333338136768695,30,98,98
T,1003300000000,30,33.33333333333335,30,33.33333333333335,0,98
F,1003316666666,32,0,0,0,0,,,,98,98
F,1003333333333,32,32,100,1,0,33.333333000000003,33.333337366253389,30,99,99
F,1003350000000,32,0,0,0,0,,,,99,99
T,1003350000000,30,33.33333333333335,30,33.33333333333335,0,99
F,1003366666666,32,32,100,1,0,33.333333000000003,33.333336711315383,30,100,100
F,1003383333333,32,0,0,0,0,,,,100,100
F,1003400000000,32,28,87.5,1,0,33.333334000000001,33.333336304618072,30,101,101
T,1003400000000,30,33.33333333333335,30,33.33333333333335,0,101
F,1003416666666,32,0,0,0,0,,,,101,101
F,1003433333333,32,30,93.75,1,0,33.333333000000003,33.333335808925362,30,102,102
F,1003450000000,32,0,0,0,0,,,,102,102
T,1003450000000,30,33.33333333333335,30,33.33333333333335,0,102
F,1003466666666,32,30,93.75,1,0,33.333333000000003,33.333335387586558,30,103,103
F,1003483333333,32,0,0,0,0,,,,103,103
F,1003500000000,32,28,87.5,1,0,33.333334000000001,33.333335179448575,30,104,104
T,1003500000000,30,33.33333333333335,30,33.33333333333335,0,104
F,1003516666666,32,0,0,0,0,,,,104,104
F,1003533333333,32,31,96.875,1,0,33.333333000000003,33.333334852531287,30,105,105
F,1003550000000,32,0,0,0,0,,,,105,105
T,1003550000000,30,33.33333333333335,30,33.33333333333335,0,105
F,1003566666666,32,30,93.75,1,0,33.333333000000003,33.333334574651595,30,106,106
F,1003583333333,32,0,0,0,0,,,,106,106
F,1003600000000,32,28,87.5,1,0,33.333334000000001,33.33333448845385,30,107,107
T,1003600000000,30,33.33333333333335,30,33.33333333333335,0,107
F,1003616666666,32,0,0,0,0,,,,107,107
F,1003633333333,32,31,96.875,1,0,33.333333000000003,33.333334265185776,30,108,108
F,1003650000000,32,0,0,0,0,,,,108,108
T,1003650000000,30,33.33333333333335,30,33.33333333333335,0,108
F,1003666666666,32,29,90.625,1,0,33.333333000000003,33.333334075407912,30,109,109
F,1003683333333,32,0,0,0,0,,,,109,109
F,1003700000000,32,30,93.75,1,0,33.333334000000001,33.333334064096725,30,110,110
T,1003700000000,30,33.33333333333335,30,33.33333333333335,0,110
F,1003716666666,32,0,0,0,0,,,,110,110
F,1003733333333,32,31,96.875,1,0,33.333333000000003,33.333333904482217,30,111,111
F,1003750000000,32,0,0,0,0,,,,111,111
T,1003750000000,30,33.33333333333335,30,33.33333333333335,0,111
F,1003766666666,32,27,84.375,1,0,33.333333000000003,33.333333768809887,30,112,112
F,1003783333333,32,0,0,0,0,,,,112,112
F,1003800000000,32,28,87.5,1,0,33.333334000000001,33.333333803488401,30,113,113
T,1003800000000,30,33.33333333333335,30,33.33333333333335,0,113
F,1003816666666,32,0,0,0,0,,,,113,113
F,1003833333333,32,31,96.875,1,0,33.333333000000003,33.33333368296514,30,114,114
F,1003850000000,32,0,0,0,0,,,,114,114
T,1003850000000,30,33.33333333333335,30,33.33333333333335,0,114
F,1003866666666,32,31,96.875,1,0,33.333333000000003,33.333333580520367,30,115,115
F,1003883333333,32,0,0,0,0,,,,115,115
F,1003900000000,32,29,90.625,1,0,33.333334000000001,33.333333643442309,30,116,116
T,1003900000000,30,33.33333333333335,30,33.33333333333335,0,116
F,1003916666666,32,0,0,0,0,,,,116,116
F,1003933333333,32,31,96.875,1,0,33.333333000000003,33.333333546925964,30,117,117
F,1003950000000,32,0,0,0,0,,,,117,117
T,1003950000000,30,33.33333333333335,30,33.33333333333335,0,117
F,1003966666666,32,30,93.75,1,0,33.333333000000003,33.333333464887069,30,118,118
F,1003983333333,32,0,0,0,0,,,,118,118
F,1004000000000,32,29,90.625,1,0,33.333334000000001,33.333333545154005,30,119,119
T,1004000000000,30,33.33333333333335,30,33.33333333333335,0,119
F,1004016666666,32,0,0,0,0,,,,119,119
F,1004033333333,32,32,100,1,0,33.333333000000003,33.333333463380903,30,120,120
F,1004050000000,32,0,0,0,0,,,,120,120
T,1004050000000,30,33.33333333333335,30,33.33333333333335,0,120
F,1004066666666,32,31,96.875,1,0,33.333333000000003,33.333333393873765,30,121,121
F,1004083333333,32,0,0,0,0,,,,121,121
F,1004100000000,32,31,96.875,1,0,33.333334000000001,33.333333484792696,30,122,122
T,1004100000000,30,33.33333333333335,30,33.33333333333335,0,122
F,1004116666666,32,0,0,0,0,,,,122,122
F,1004133333333,32,31,96.875,1,0,33.333333000000003,33.333333412073792,30,123,123
F,1004150000000,32,0,0,0,0,,,,123,123
T,1004150000000,30,33.33333333333335,30,33.33333333333335,0,123
F,1004166666666,32,28,87.5,1,0,33.333333000000003,33.33333335026272,30,124,124
F,1004183333333,32,0,0,0,0,,,,124,124
F,1004200000000,32,31,96.875,1,0,33.333334000000001,33.333333447723312,30,125,125
T,1004200000000,30,33.33333333333335,30,33.33333333333335,0,125
F,1004216666666,32,0,0,0,0,,,,125,125
F,1004233333333,32,29,90.625,1,0,33.333333000000003,33.333333380564817,30,126,126
F,1004250000000,32,0,0,0,0,,,,126,126
T,1004250000000,30,33.33333333333335,30,33.33333333333335,0,126
F,1004266666666,32,31,96.875,1,0,33.333333000000003,33.333333323480097,30,127,127
F,1004283333333,32,0,0,0,0,,,,127,127
F,1004300000000,32,31,96.875,1,0,33.333334000000001,33.333333424958084,30,128,128
T,1004300000000,30,33.33333333333335,30,33.33333333333335,0,128
F,1004316666666,32,0,0,0,0,,,,128,128
F,1004333333333,32,29,90.625,1,0,33.333333000000003,33.333333361214372,30,129,129
F,1004350000000,32,0,0,0,0,,,,129,129
T,1004350000000,30,33.33333333333335,30,33.33333333333335,0,129
F,1004366666666,32,32,100,1,0,33.333333000000003,33.33333330703222,30,130,130
F,1004383333333,32,0,0,0,0,,,,130,130
F,1004400000000,32,31,96.875,1,0,33.333334000000001,33.333333410977389,30,131,131
T,1004400000000,30,33.33333333333335,30,33.33333333333335,0,131
F,1004416666666,32,0,0,0,0,,,,131,131
F,1004433333333,32,32,100,1,0,33.333333000000003,33.333333349330779,30,132,132
F,1004450000000,32,0,0,0,0,,,,132,132
T,1004450000000,30,33.33333333333335,30,33.33333333333335,0,132
F,1004466666666,32,30,93.75,1,0,33.333333000000003,33.333333296931166,30,133,133
F,1004483333333,32,0,0,0,0,,,,133,133
F,1004500000000,32,32,100,1,0,33.333334000000001,33.333333402391489,30,134,134
T,1004500000000,30,33.33333333333335,30,33.33333333333335,0,134
F,1004516666666,32,0,0,0,0,,,,134,134
F,1004533333333,32,30,93.75,1,0,33.333333000000003,33.333333342032766,30,135,135
F,1004550000000,32,0,0,0,0,,,,135,135
T,1004550000000,30,33.33333333333335,30,33.33333333333335,0,135
F,1004566666666,32,32,100,1,0,33.333333000000003,33.33333329072785,30,136,136
F,1004583333333,32,0,0,0,0,,,,136,136
F,1004600000000,32,29,90.625,1,0,33.333334000000001,33.333333397118672,30,137,137
T,1004600000000,30,33.33333333333335,30,33.33333333333335,0,137
F,1004616666666,32,0,0,0,0,,,,137,137
F,1004633333333,32,31,96.875,1,0,33.333333000000003,33.333333337550869,30,138,138
F,1004650000000,32,0,0,0,0,,,,138,138
T,1004650000000,30,33.33333333333335,30,33.33333333333335,0,138
F,1004666666666,32,30,93.75,1,0,33.333333000000003,33.33333328691824,30,139,139
F,1004683333333,32,0,0,0,0,,,,139,139
F,1004700000000,32,29,90.625,1,0,33.333334000000001,33.333333393880501,30,140,140
T,1004700000000,30,33.33333333333335,30,33.33333333333335,0,140
F,1004716666666,32,0,0,0,0,,,,140,140
F,1004733333333,32,29,90.625,1,0,33.333333000000003,33.333333334798425,30,141,141
F,1004750000000,32,0,0,0,0,,,,141,141
T,1004750000000,30,33.33333333333335,30,33.33333333333335,0,141
F,1004766666666,32,29,90.625,1,0,33.333333000000003,33.333333284578664,30,142,142
F,1004783333333,32,0,0,0,0,,,,142,142
F,1004800000000,32,30,93.75,1,0,33.333334000000001,33.333333391891863,30,143,143
T,1004800000000,30,33.33333333333335,30,33.33333333333335,0,143
F,1004816666666,32,0,0,0,0,,,,143,143
F,1004833333333,32,29,90.625,1,0,33.333333000000003,33.333333333108087,30,144,144
F,1004850000000,32,0,0,0,0,,,,144,144
T,1004850000000,30,33.33333333333335,30,33.33333333333335,0,144
F,1004866666666,32,32,100,1,0,33.333333000000003,33.333333283141876,30,145,145
F,1004883333333,32,0,0,0,0,,,,145,145
F,1004900000000,32,32,100,1,0,33.333334000000001,33.333333390670596,30,146,146
T,1004900000000,30,33.33333333333335,30,33.33333333333335,0,146
F,1004916666666,32,0,0,0,0,,,,146,146
F,1004933333333,32,28,87.5,1,0,33.333333000000003,33.333333332070005,30,147,147
F,1004950000000,32,0,0,0,0,,,,147,147
T,1004950000000,30,33.33333333333335,30,33.33333333333335,0,147
F,1004966666666,32,32,100,1,0,33.333333000000003,33.333333282259503,30,148,148
F,1004983333333,32,0,0,0,0,,,,148,148
