F,1000833333333,64,64,100,1,0,16.666667,16.66666666936942,60,50,50
F,1000850000000,64,63,98.4375,1,0,16.666667,16.666666718964006,60,51,51
T,1000850000000,51,16.666666666666657,60,16.666666666666657,0,51,699ff98a
F,1000866666666,64,64,100,1,0,16.666665999999999,16.666666611119403,60,52,52
F,1000883333333,64,63,98.4375,1,0,16.666667,16.666666669451491,60,53,53
F,1000900000000,64,64,100,1,0,16.666667,16.666666719033767,60,54,54
T,1000900000000,54,16.666666666666654,60,16.666666666666654,0,54,52a3efd6
F,1000916666666,64,63,98.4375,1,0,16.666665999999999,16.666666611178702,60,55,55
F,1000933333333,64,64,100,1,0,16.666667,16.666666669501897,60,56,56
F,1000950000000,64,63,98.4375,1,0,16.666667,16.666666719076613,60,57,57
T,1000950000000,57,16.666666666666654,60,16.666666666666654,0,57,c7fc48d5
F,1000966666666,64,63,98.4375,1,0,16.666665999999999,16.66666661121512,60,58,58
F,1000983333333,64,64,100,1,0,16.666667,16.666666669532852,60,59,59
F,1001000000000,64,0,0,0,0,,,,59,59
T,1001000000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1001016666666,64,0,0,0,0,,,,59,59
F,1001033333333,64,0,0,0,0,,,,59,59
F,1001050000000,64,0,0,0,0,,,,59,59
T,1001050000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1001066666666,64,0,0,0,0,,,,59,59
F,1001083333333,64,0,0,0,0,,,,59,59
F,1001100000000,64,0,0,0,0,,,,59,59
T,1001100000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1001116666666,64,0,0,0,0,,,,59,59
F,1001133333333,64,0,0,0,0,,,,59,59
F,1001150000000,64,0,0,0,0,,,,59,59
T,1001150000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1001166666666,64,0,0,0,0,,,,59,59
F,1001183333333,64,0,0,0,0,,,,59,59
F,1001200000000,64,0,0,0,0,,,,59,59
T,1001200000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1001216666666,64,0,0,0,0,,,,59,59
F,1001233333333,64,0,0,0,0,,,,59,59
F,1001250000000,64,0,0,0,0,,,,59,59
T,1001250000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1001266666666,64,0,0,0,0,,,,59,59
F,1001283333333,64,0,0,0,0,,,,59,59
F,1001300000000,64,0,0,0,0,,,,59,59
T,1001300000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1001316666666,64,0,0,0,0,,,,59,59
F,1001333333333,64,0,0,0,0,,,,59,59
F,1001350000000,64,0,0,0,0,,,,59,59
T,1001350000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1001366666666,64,0,0,0,0,,,,59,59
F,1001383333333,64,0,0,0,0,,,,59,59
F,1001400000000,64,0,0,0,0,,,,59,59
T,1001400000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1001416666666,64,0,0,0,0,,,,59,59
F,1001433333333,64,0,0,0,0,,,,59,59
F,1001450000000,64,0,0,0,0,,,,59,59
T,1001450000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1001466666666,64,0,0,0,0,,,,59,59
F,1001483333333,64,0,0,0,0,,,,59,59
F,1001500000000,64,0,0,0,0,,,,59,59
T,1001500000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1001516666666,64,0,0,0,0,,,,59,59
F,1001533333333,64,0,0,0,0,,,,59,59
F,1001550000000,64,0,0,0,0,,,,59,59
T,1001550000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1001566666666,64,0,0,0,0,,,,59,59
F,1001583333333,64,0,0,0,0,,,,59,59
F,1001600000000,64,0,0,0,0,,,,59,59
T,1001600000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1001616666666,64,0,0,0,0,,,,59,59
F,1001633333333,64,0,0,0,0,,,,59,59
F,1001650000000,64,0,0,0,0,,,,59,59
T,1001650000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1001666666666,64,0,0,0,0,,,,59,59
F,1001683333333,64,0,0,0,0,,,,59,59
F,1001700000000,64,0,0,0,0,,,,59,59
T,1001700000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1001716666666,64,0,0,0,0,,,,59,59
F,1001733333333,64,0,0,0,0,,,,59,59
F,1001750000000,64,0,0,0,0,,,,59,59
T,1001750000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1001766666666,64,0,0,0,0,,,,59,59
F,1001783333333,64,0,0,0,0,,,,59,59
F,1001800000000,64,0,0,0,0,,,,59,59
T,1001800000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1001816666666,64,0,0,0,0,,,,59,59
F,1001833333333,64,0,0,0,0,,,,59,59
F,1001850000000,64,0,0,0,0,,,,59,59
T,1001850000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1001866666666,64,0,0,0,0,,,,59,59
F,1001883333333,64,0,0,0,0,,,,59,59
F,1001900000000,64,0,0,0,0,,,,59,59
T,1001900000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1001916666666,64,0,0,0,0,,,,59,59
F,1001933333333,64,0,0,0,0,,,,59,59
F,1001950000000,64,0,0,0,0,,,,59,59
T,1001950000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1001966666666,64,0,0,0,0,,,,59,59
F,1001983333333,64,0,0,0,0,,,,59,59
F,1002000000000,64,0,0,0,0,,,,59,59
T,1002000000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1002016666666,64,0,0,0,0,,,,59,59
F,1002033333333,64,0,0,0,0,,,,59,59
F,1002050000000,64,0,0,0,0,,,,59,59
T,1002050000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1002066666666,64,0,0,0,0,,,,59,59
F,1002083333333,64,0,0,0,0,,,,59,59
F,1002100000000,64,0,0,0,0,,,,59,59
T,1002100000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1002116666666,64,0,0,0,0,,,,59,59
F,1002133333333,64,0,0,0,0,,,,59,59
F,1002150000000,64,0,0,0,0,,,,59,59
T,1002150000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1002166666666,64,0,0,0,0,,,,59,59
F,1002183333333,64,0,0,0,0,,,,59,59
F,1002200000000,64,0,0,0,0,,,,59,59
T,1002200000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1002216666666,64,0,0,0,0,,,,59,59
F,1002233333333,64,0,0,0,0,,,,59,59
F,1002250000000,64,0,0,0,0,,,,59,59
T,1002250000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1002266666666,64,0,0,0,0,,,,59,59
F,1002283333333,64,0,0,0,0,,,,59,59
F,1002300000000,64,0,0,0,0,,,,59,59
T,1002300000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1002316666666,64,0,0,0,0,,,,59,59
F,1002333333333,64,0,0,0,0,,,,59,59
F,1002350000000,64,0,0,0,0,,,,59,59
T,1002350000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1002366666666,64,0,0,0,0,,,,59,59
F,1002383333333,64,0,0,0,0,,,,59,59
F,1002400000000,64,0,0,0,0,,,,59,59
T,1002400000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1002416666666,64,0,0,0,0,,,,59,59
F,1002433333333,64,0,0,0,0,,,,59,59
F,1002450000000,64,0,0,0,0,,,,59,59
T,1002450000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1002466666666,64,0,0,0,0,,,,59,59
F,1002483333333,64,0,0,0,0,,,,59,59
F,1002500000000,64,0,0,0,0,,,,59,59
T,1002500000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1002516666666,64,0,0,0,0,,,,59,59
F,1002533333333,64,0,0,0,0,,,,59,59
F,1002550000000,64,0,0,0,0,,,,59,59
T,1002550000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1002566666666,64,0,0,0,0,,,,59,59
F,1002583333333,64,0,0,0,0,,,,59,59
F,1002600000000,64,0,0,0,0,,,,59,59
T,1002600000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1002616666666,64,0,0,0,0,,,,59,59
F,1002633333333,64,0,0,0,0,,,,59,59
F,1002650000000,64,0,0,0,0,,,,59,59
T,1002650000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1002666666666,64,0,0,0,0,,,,59,59
F,1002683333333,64,0,0,0,0,,,,59,59
F,1002700000000,64,0,0,0,0,,,,59,59
T,1002700000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1002716666666,64,0,0,0,0,,,,59,59
F,1002733333333,64,0,0,0,0,,,,59,59
F,1002750000000,64,0,0,0,0,,,,59,59
T,1002750000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1002766666666,64,0,0,0,0,,,,59,59
F,1002783333333,64,0,0,0,0,,,,59,59
F,1002800000000,64,0,0,0,0,,,,59,59
T,1002800000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1002816666666,64,0,0,0,0,,,,59,59
F,1002833333333,64,0,0,0,0,,,,59,59
F,1002850000000,64,0,0,0,0,,,,59,59
T,1002850000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1002866666666,64,0,0,0,0,,,,59,59
F,1002883333333,64,0,0,0,0,,,,59,59
F,1002900000000,64,0,0,0,0,,,,59,59
T,1002900000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1002916666666,64,0,0,0,0,,,,59,59
F,1002933333333,64,0,0,0,0,,,,59,59
F,1002950000000,64,0,0,0,0,,,,59,59
T,1002950000000,59,16.666666661016933,60,16.666666661016933,0,59,0e5ccd36
F,1002966666666,64,0,0,0,0,,,,59,59
F,1002983333333,64,0,0,0,0,,,,59,59
F,1003000000000,64,0,0,0,0,,,,59,59
T,1003000000000,0,0,0,0,0,0,811c9dc5
F,1003016666666,64,0,0,0,0,,,,0,0
F,1003033333333,64,0,0,0,0,,,,0,0
F,1003050000000,64,0,0,0,0,,,,0,0
T,1003050000000,0,0,0,0,0,0,811c9dc5
F,1003066666666,64,0,0,0,0,,,,0,0
F,1003083333333,64,0,0,0,0,,,,0,0
F,1003100000000,64,0,0,0,0,,,,0,0
T,1003100000000,0,0,0,0,0,0,811c9dc5
F,1003116666666,64,0,0,0,0,,,,0,0
F,1003133333333,64,0,0,0,0,,,,0,0
F,1003150000000,64,0,0,0,0,,,,0,0
T,1003150000000,0,0,0,0,0,0,811c9dc5
F,1003166666666,64,0,0,0,0,,,,0,0
F,1003183333333,64,0,0,0,0,,,,0,0
F,1003200000000,64,0,0,0,0,,,,0,0
T,1003200000000,0,0,0,0,0,0,811c9dc5
F,1003216666666,64,0,0,0,0,,,,0,0
F,1003233333333,64,0,0,0,0,,,,0,0
F,1003250000000,64,0,0,0,0,,,,0,0
T,1003250000000,0,0,0,0,0,0,811c9dc5
F,1003266666666,64,0,0,0,0,,,,0,0
F,1003283333333,64,0,0,0,0,,,,0,0
F,1003300000000,64,0,0,0,0,,,,0,0
T,1003300000000,0,0,0,0,0,0,811c9dc5
F,1003316666666,64,0,0,0,0,,,,0,0
F,1003333333333,64,0,0,0,0,,,,0,0
F,1003350000000,64,0,0,0,0,,,,0,0
T,1003350000000,0,0,0,0,0,0,811c9dc5
F,1003366666666,64,0,0,0,0,,,,0,0
F,1003383333333,64,0,0,0,0,,,,0,0
F,1003400000000,64,0,0,0,0,,,,0,0
T,1003400000000,0,0,0,0,0,0,811c9dc5
F,1003416666666,64,0,0,0,0,,,,0,0
F,1003433333333,64,0,0,0,0,,,,0,0
F,1003450000000,64,0,0,0,0,,,,0,0
T,1003450000000,0,0,0,0,0,0,811c9dc5
F,1003466666666,64,0,0,0,0,,,,0,0
F,1003483333333,64,0,0,0,0,,,,0,0
F,1003500000000,64,0,0,0,0,,,,0,0
T,1003500000000,0,0,0,0,0,0,811c9dc5
F,1003516666666,64,0,0,0,0,,,,0,0
F,1003533333333,64,0,0,0,0,,,,0,0
F,1003550000000,64,0,0,0,0,,,,0,0
T,1003550000000,0,0,0,0,0,0,811c9dc5
F,1003566666666,64,0,0,0,0,,,,0,0
F,1003583333333,64,0,0,0,0,,,,0,0
F,1003600000000,64,0,0,0,0,,,,0,0
T,1003600000000,0,0,0,0,0,0,811c9dc5
F,1003616666666,64,0,0,0,0,,,,0,0
F,1003633333333,64,0,0,0,0,,,,0,0
F,1003650000000,64,0,0,0,0,,,,0,0
T,1003650000000,0,0,0,0,0,0,811c9dc5
F,1003666666666,64,0,0,0,0,,,,0,0
F,1003683333333,64,0,0,0,0,,,,0,0
F,1003700000000,64,0,0,0,0,,,,0,0
T,1003700000000,0,0,0,0,0,0,811c9dc5
F,1003716666666,64,0,0,0,0,,,,0,0
F,1003733333333,64,0,0,0,0,,,,0,0
F,1003750000000,64,0,0,0,0,,,,0,0
T,1003750000000,0,0,0,0,0,0,811c9dc5
F,1003766666666,64,0,0,0,0,,,,0,0
F,1003783333333,64,0,0,0,0,,,,0,0
F,1003800000000,64,0,0,0,0,,,,0,0
T,1003800000000,0,0,0,0,0,0,811c9dc5
F,1003816666666,64,0,0,0,0,,,,0,0
F,1003833333333,64,0,0,0,0,,,,0,0
F,1003850000000,64,0,0,0,0,,,,0,0
T,1003850000000,0,0,0,0,0,0,811c9dc5
F,1003866666666,64,0,0,0,0,,,,0,0
F,1003883333333,64,0,0,0,0,,,,0,0
F,1003900000000,64,0,0,0,0,,,,0,0
T,1003900000000,0,0,0,0,0,0,811c9dc5
F,1003916666666,64,0,0,0,0,,,,0,0
F,1003933333333,64,0,0,0,0,,,,0,0
F,1003950000000,64,0,0,0,0,,,,0,0
T,1003950000000,0,0,0,0,0,0,811c9dc5
F,1003966666666,64,0,0,0,0,,,,0,0
F,1003983333333,64,0,0,0,0,,,,0,0
F,1004000000000,64,64,100,1,0,3016.666667,466.66666671910292,0,1,1
T,1004000000000,1,3016.666667,0,3016.666667,0,1,afd42114
F,1004016666666,64,63,98.4375,1,0,16.666665999999999,399.16666661123747,60,2,2
F,1004033333333,64,64,100,1,0,16.666667,341.79166666955183,60,3,3
F,1004050000000,64,63,98.4375,1,0,16.666667,293.02291671911905,60,4,4
T,1004050000000,4,766.66666674999999,1,766.66666674999999,0,4,343b7322
F,1004066666666,64,64,100,1,0,16.666665999999999,251.56947911125118,60,5,5
F,1004083333333,64,63,98.4375,1,0,16.666667,216.33405729456351,60,6,6
F,1004100000000,64,63,98.4375,1,0,16.666667,186.38394875037898,60,7,7
T,1004100000000,7,445.23809528571428,2,445.23809528571428,0,7,36734dcf
F,1004116666666,64,64,100,1,0,16.666665999999999,160.92635633782214,60,8,8
F,1004133333333,64,63,98.4375,1,0,16.666667,139.28740293714884,60,9,9
F,1004150000000,64,64,100,1,0,16.666667,120.89429254657651,60,10,10
T,1004150000000,10,316.66666670000001,3,316.66666670000001,0,10,645b1723
F,1004166666666,64,63,98.4375,1,0,16.666665999999999,105.26014856459004,60,11,11
F,1004183333333,64,64,100,1,0,16.666667,91.971126329901523,60,12,12
F,1004200000000,64,63,98.4375,1,0,16.666667,80.675457430416287,60,13,13
T,1004200000000,13,247.43589746153845,4,247.43589746153845,0,13,b45190ed
F,1004216666666,64,64,100,1,0,16.666665999999999,71.074138715853849,60,14,14
F,1004233333333,64,63,98.4375,1,0,16.666667,62.91301795847577,60,15,15
F,1004250000000,64,64,100,1,0,16.666667,55.9760653147044,60,16,16
T,1004250000000,16,204.1666666875,5,204.1666666875,0,16,8bf6756c
F,1004266666666,64,63,98.4375,1,0,16.666665999999999,50.079655417498735,60,17,17
F,1004283333333,64,64,100,1,0,16.666667,45.067707154873922,60,18,18
F,1004300000000,64,63,98.4375,1,0,16.666667,40.807551131642832,60,19,19
T,1004300000000,19,174.56140352631579,6,174.56140352631579,0,19,dd9d3666
F,1004316666666,64,64,100,1,0,16.666665999999999,37.186418361896408,60,20,20
F,1004333333333,64,63,98.4375,1,0,16.666667,34.108455657611941,60,21,21
F,1004350000000,64,64,100,1,0,16.666667,31.492187358970149,60,22,22
T,1004350000000,22,153.03030304545453,7,153.03030304545453,0,22,a4696863
F,1004366666666,64,63,98.4375,1,0,16.666665999999999,29.268359155124624,60,23,23
F,1004383333333,64,64,100,1,0,16.666667,27.378105331855931,60,24,24
F,1004400000000,64,63,98.4375,1,0,16.666667,25.771389582077543,60,25,25
T,1004400000000,25,136.66666667999999,7,136.66666667999999,0,25,f6460cbd
F,1004416666666,64,64,100,1,0,16.666665999999999,24.40568104476591,60,26,26
F,1004433333333,64,63,98.4375,1,0,16.666667,23.244828938051022,60,27,27
F,1004450000000,64,64,100,1,0,16.666667,22.258104647343369,60,28,28
T,1004450000000,28,123.80952382142857,8,123.80952382142857,0,28,b89965b9
F,1004466666666,64,63,98.4375,1,0,16.666665999999999,21.419388850241862,60,29,29
F,1004483333333,64,63,98.4375,1,0,16.666667,20.706480572705583,60,30,30
F,1004500000000,64,64,100,1,0,16.666667,20.100508536799747,60,31,31
T,1004500000000,31,113.44086022580645,9,113.44086022580645,0,31,c45fd49e
F,1004516666666,64,63,98.4375,1,0,16.666665999999999,19.585432156279783,60,32,32
F,1004533333333,64,64,100,1,0,16.666667,19.147617382837815,60,33,33
F,1004550000000,64,63,98.4375,1,0,16.666667,18.775474825412143,60,34,34
T,1004550000000,34,104.90196079411764,10,104.90196079411764,0,34,2df44295
F,1004566666666,64,64,100,1,0,16.666665999999999,18.459153501600319,60,35,35
F,1004583333333,64,63,98.4375,1,0,16.666667,18.190280526360272,60,36,36
F,1004600000000,64,64,100,1,0,16.666667,17.96173849740623,60,37,37
T,1004600000000,37,97.747747756756752,10,97.747747756756752,0,37,9f71ce52
F,1004616666666,64,63,98.4375,1,0,16.666665999999999,17.767477622795294,60,38,38
F,1004633333333,64,64,100,1,0,16.666667,17.602356029376001,60,39,39
F,1004650000000,64,63,98.4375,1,0,16.666667,17.4620026749696,60,40,40
T,1004650000000,40,91.666666675000002,11,91.666666675000002,0,40,b7c66c17
F,1004666666666,64,64,100,1,0,16.666665999999999,17.34270217372416,60,41,41
F,1004683333333,64,63,98.4375,1,0,16.666667,17.241296897665535,60,42,42
F,1004700000000,64,64,100,1,0,16.666667,17.155102413015705,60,43,43
T,1004700000000,11,16.666666727272727,60,16.666666727272727,0,43,6bb31d45
F,1004716666666,64,63,98.4375,1,0,16.666665999999999,17.081836951063348,60,44,44
F,1004733333333,64,64,100,1,0,16.666667,17.019561458403846,60,45,45
F,1004750000000,64,63,98.4375,1,0,16.666667,16.966627289643267,60,46,46
T,1004750000000,46,81.88405797826087,12,81.88405797826087,0,46,27406aea
F,1004766666666,64,64,100,1,0,16.666665999999999,16.921633096196775,60,47,47
F,1004783333333,64,63,98.4375,1,0,16.666667,16.883388181767259,60,48,48
F,1004800000000,64,64,100,1,0,16.666667,16.850880004502169,60,49,49
T,1004800000000,12,16.666666666666661,60,16.666666666666661,0,49,23595af9
F,1004816666666,64,63,98.4375,1,0,16.666665999999999,16.823247903826843,60,50,50
F,1004833333333,64,64,100,1,0,16.666667,16.799760768252817,60,51,51
F,1004850000000,64,63,98.4375,1,0,16.666667,16.779796703014895,60,52,52
T,1004850000000,52,74.358974365384611,13,74.358974365384611,0,52,4185a58e
F,1004866666666,64,63,98.4375,1,0,16.666665999999999,16.76282709756266,60,53,53
F,1004883333333,64,64,100,1,0,16.666667,16.74840308292826,60,54,54
F,1004900000000,64,63,98.4375,1,0,16.666667,16.73614267048902,60,55,55
T,1004900000000,13,16.66666669230769,60,16.66666669230769,0,55,3f2d2db9
F,1004916666666,64,64,100,1,0,16.666665999999999,16.725721169915666,60,56,56
F,1004933333333,64,63,98.4375,1,0,16.666667,16.716863044428315,60,57,57
F,1004950000000,64,64,100,1,0,16.666667,16.709333637764068,60,58,58
T,1004950000000,58,68.390804603448274,15,68.390804603448274,0,58,1b68a22c
F,1004966666666,64,63,98.4375,1,0,16.666665999999999,16.702933492099458,60,59,59
F,1004983333333,64,64,100,1,0,16.666667,16.697493518284539,60,60,60
