T,1000450000000,13,34.615384615384613,29,34.615384615384613,1,13
F,1000466666666,32,0,0,0,1,,,,13,13
F,1000483333333,32,31,96.875,1,1,33.333333000000003,35.348424883149605,30,14,14
F,1000500000000,32,0,0,0,1,,,,14,14
T,1000500000000,14,34.523809499999992,29,34.523809499999992,1,14
F,1000516666666,32,30,93.75,1,1,33.333333000000003,35.046161100677168,30,15,15
F,1000533333333,32,0,0,0,1,,,,15,15
F,1000550000000,32,32,100,1,1,33.333334000000001,34.789237035575589,30,16,16
T,1000550000000,16,34.375,29,34.375,1,16
F,1000566666666,32,0,0,0,1,,,,16,16
F,1000583333333,32,28,87.5,1,1,33.333333000000003,34.570851430239252,30,17,17
F,1000600000000,32,0,0,0,1,,,,17,17
T,1000600000000,17,34.313725470588238,29,34.313725470588238,1,17
F,1000616666666,32,30,93.75,1,1,33.333333000000003,34.385223665703364,30,18,18
F,1000633333333,32,0,0,0,1,,,,18,18
F,1000650000000,32,30,93.75,1,1,33.333334000000001,34.227440215847857,30,19,19
T,1000650000000,19,34.21052631578948,29,34.21052631578948,1,19
F,1000666666666,32,0,0,0,1,,,,19,19
F,1000683333333,32,32,100,1,1,33.333333000000003,34.093324133470681,30,20,20
F,1000700000000,32,0,0,0,1,,,,20,20
T,1000700000000,20,34.16666665000001,29,34.16666665000001,1,20
F,1000716666666,32,31,96.875,1,1,33.333333000000003,33.979325463450081,30,21,21
F,1000733333333,32,0,0,0,1,,,,21,21
F,1000750000000,32,31,96.875,1,1,33.333334000000001,33.882426743932569,30,22,22
T,1000750000000,22,34.090909090909101,29,34.090909090909101,1,22
F,1000766666666,32,0,0,0,1,,,,22,22
F,1000783333333,32,31,96.875,1,1,33.333333000000003,33.800062682342684,30,23,23
F,1000800000000,32,0,0,0,1,,,,23,23
T,1000800000000,23,34.057971000000009,29,34.057971000000009,1,23
F,1000816666666,32,31,96.875,1,1,33.333333000000003,33.730053229991285,30,24,24
F,1000833333333,32,0,0,0,1,,,,24,24
F,1000850000000,32,32,100,1,1,33.333334000000001,33.670545345492592,30,25,25
T,1000850000000,25,34.000000000000014,29,34.000000000000014,1,25
F,1000866666666,32,0,0,0,1,,,,25,25
F,1000883333333,32,31,96.875,1,1,33.333333000000003,33.619963493668706,30,26,26
F,1000900000000,32,0,0,0,1,,,,26,26
T,1000900000000,26,33.974358961538478,29,33.974358961538478,1,26
F,1000916666666,32,31,96.875,1,1,33.333333000000003,33.576968919618402,30,27,27
F,1000933333333,32,0,0,0,1,,,,27,27
F,1000950000000,32,30,93.75,1,1,33.333334000000001,33.540423681675641,30,28,28
T,1000950000000,28,33.928571428571445,29,33.928571428571445,1,28
F,1000966666666,32,0,0,0,1,,,,28,28
F,1000983333333,32,32,100,1,1,33.333333000000003,33.509360079424297,30,29,29
F,1001000000000,32,0,0,0,1,,,,29,29
T,1001000000000,29,33.90804596551726,29,33.90804596551726,1,29
F,1001016666666,32,31,96.875,1,1,33.333333000000003,33.482956017510652,30,30,30
F,1001033333333,32,0,0,0,1,,,,30,30
F,1001050000000,32,31,96.875,1,1,33.333334000000001,33.460512714884054,30,31,31
T,1001050000000,29,33.333333344827601,30,33.333333344827601,1,31
F,1001066666666,32,0,0,0,1,,,,31,31
F,1001083333333,32,32,100,1,1,33.333333000000003,33.441435757651448,30,32,32
F,1001100000000,32,0,0,0,1,,,,32,32
T,1001100000000,30,33.33333333333335,30,33.33333333333335,1,32
F,1001116666666,32,30,93.75,1,1,33.333333000000003,33.425220344003733,30,33,33
F,1001133333333,32,0,0,0,1,,,,33,33
F,1001150000000,32,29,90.625,1,1,33.333334000000001,33.411437392403172,30,34,34
T,1001150000000,30,33.33333333333335,30,33.33333333333335,1,34
F,1001166666666,32,0,0,0,1,,,,34,34
F,1001183333333,32,30,93.75,1,1,33.333333000000003,33.399721733542698,30,35,35
F,1001200000000,32,0,0,0,1,,,,35,35
T,1001200000000,30,33.33333333333335,30,33.33333333333335,1,35
F,1001216666666,32,32,100,1,1,33.333333000000003,33.38976342351129,30,36,36
F,1001233333333,32,0,0,0,1,,,,36,36
F,1001250000000,32,32,100,1,1,33.333334000000001,33.381299009984595,30,37,37
T,1001250000000,30,33.33333333333335,30,33.33333333333335,1,37
F,1001266666666,32,0,0,0,1,,,,37,37
F,1001283333333,32,31,96.875,1,1,33.333333000000003,33.374104108486904,30,38,38
F,1001300000000,32,0,0,0,1,,,,38,38
T,1001300000000,30,33.33333333333335,30,33.33333333333335,1,38
F,1001316666666,32,30,93.75,1,1,33.333333000000003,33.367988442213871,30,39,39
F,1001333333333,32,0,0,0,1,,,,39,39
F,1001350000000,32,30,93.75,1,1,33.333334000000001,33.362790275881792,30,40,40
T,1001350000000,30,33.33333333333335,30,33.33333333333335,1,40
F,1001366666666,32,0,0,0,1,,,,40,40
F,1001383333333,32,30,93.75,1,1,33.333333000000003,33.358371684499524,30,41,41
F,1001400000000,32,0,0,0,1,,,,41,41
T,1001400000000,30,33.33333333333335,30,33.33333333333335,1,41
F,1001416666666,32,32,100,1,1,33.333333000000003,33.354615881824593,30,42,42
F,1001433333333,32,0,0,0,1,,,,42,42
F,1001450000000,32,32,100,1,1,33.333334000000001,33.351423599550905,30,43,43
T,1001450000000,30,33.33333333333335,30,33.33333333333335,1,43
F,1001466666666,32,0,0,0,1,,,,43,43
F,1001483333333,32,32,100,1,1,33.333333000000003,33.348710009618273,30,44,44
F,1001500000000,32,0,0,0,1,,,,44,44
T,1001500000000,30,33.33333333333335,30,33.33333333333335,1,44
F,1001516666666,32,32,100,1,1,33.333333000000003,33.34640345817553,30,45,45
F,1001533333333,32,0,0,0,1,,,,45,45
F,1001550000000,32,32,100,1,1,33.333334000000001,33.344443039449196,30,46,46
T,1001550000000,30,33.33333333333335,30,33.33333333333335,1,46
F,1001566666666,32,0,0,0,1,,,,46,46
F,1001583333333,32,32,100,1,1,33.333333000000003,33.342776533531818,30,47,47
F,1001600000000,32,0,0,0,1,,,,47,47
T,1001600000000,30,33.33333333333335,30,33.33333333333335,1,47
F,1001616666666,32,32,100,1,1,33.333333000000003,33.341360003502047,30,48,48
F,1001633333333,32,0,0,0,1,,,,48,48
F,1001650000000,32,31,96.875,1,1,33.333334000000001,33.340156102976735,30,49,49
T,1001650000000,30,33.33333333333335,30,33.33333333333335,1,49
F,1001666666666,32,0,0,0,1,,,,49,49
F,1001683333333,32,27,84.375,1,1,33.333333000000003,33.339132637530227,30,50,50
F,1001700000000,32,0,0,0,1,,,,50,50
T,1001700000000,30,33.33333333333335,30,33.33333333333335,1,50
F,1001716666666,32,28,87.5,1,1,33.333333000000003,33.338262691900695,30,51,51
F,1001733333333,32,0,0,0,1,,,,51,51
F,1001750000000,32,31,96.875,1,1,33.333334000000001,33.337523388115592,30,52,52
T,1001750000000,30,33.33333333333335,30,33.33333333333335,1,52
F,1001766666666,32,0,0,0,1,,,,52,52
F,1001783333333,32,32,100,1,1,33.333333000000003,33.336894829898256,30,53,53
F,1001800000000,32,0,0,0,1,,,,53,53
T,1001800000000,30,33.33333333333335,30,33.33333333333335,1,53
F,1001816666666,32,32,100,1,1,33.333333000000003,33.336360555413521,30,54,54
F,1001833333333,32,0,0,0,1,,,,54,54
F,1001850000000,32,31,96.875,1,1,33.333334000000001,33.335906572101493,30,55,55
T,1001850000000,30,33.33333333333335,30,33.33333333333335,1,55
F,1001866666666,32,0,0,0,1,,,,55,55
F,1001883333333,32,30,93.75,1,1,33.333333000000003,33.335520536286268,30,56,56
F,1001900000000,32,0,0,0,1,,,,56,56
T,1001900000000,30,33.33333333333335,30,33.33333333333335,1,56
F,1001916666666,32,29,90.625,1,1,33.333333000000003,33.33519240584333,30,57,57
F,1001933333333,32,0,0,0,1,,,,57,57
F,1001950000000,32,31,96.875,1,1,33.333334000000001,33.334913644966832,30,58,58
T,1001950000000,30,33.33333333333335,30,33.33333333333335,1,58
F,1001966666666,32,0,0,0,1,,,,58,58
F,1001983333333,32,29,90.625,1,1,33.333333000000003,33.334676548221807,30,59,59
F,1002000000000,32,0,0,0,1,,,,59,59
T,1002000000000,30,33.33333333333335,30,33.33333333333335,1,59
F,1002016666666,32,31,96.875,1,1,33.333333000000003,33.334475015988538,30,60,60
F,1002033333333,32,0,0,0,1,,,,60,60
F,1002050000000,32,32,100,1,1,33.333334000000001,33.334303863590257,30,61,61
T,1002050000000,30,33.33333333333335,30,33.33333333333335,1,61
F,1002066666666,32,0,0,0,1,,,,61,61
F,1002083333333,32,32,100,1,1,33.333333000000003,33.334158234051721,30,62,62
F,1002100000000,32,0,0,0,1,,,,62,62
T,1002100000000,30,33.33333333333335,30,33.33333333333335,1,62
F,1002116666666,32,32,100,1,1,33.333333000000003,33.33403444894396,30,63,63
F,1002133333333,32,0,0,0,1,,,,63,63
F,1002150000000,32,32,100,1,1,33.333334000000001,33.333929381602367,30,64,64
T,1002150000000,30,33.33333333333335,30,33.33333333333335,1,64
F,1002166666666,32,0,0,0,1,,,,64,64
F,1002183333333,32,30,93.75,1,1,33.333333000000003,33.33383992436201,30,65,65
F,1002200000000,32,0,0,0,1,,,,65,65
T,1002200000000,30,33.33333333333335,30,33.33333333333335,1,65
F,1002216666666,32,32,100,1,1,33.333333000000003,33.333763885707711,30,66,66
F,1002233333333,32,0,0,0,1,,,,66,66
F,1002250000000,32,32,100,1,1,33.333334000000001,33.333699402851551,30,67,67
T,1002250000000,30,33.33333333333335,30,33.33333333333335,1,67
F,1002266666666,32,0,0,0,1,,,,67,67
F,1002283333333,32,31,96.875,1,1,33.333333000000003,33.333644442423818,30,68,68
F,1002300000000,32,0,0,0,1,,,,68,68
T,1002300000000,30,33.33333333333335,30,33.33333333333335,1,68
F,1002316666666,32,28,87.5,1,1,33.333333000000003,33.333597726060248,30,69,69
F,1002333333333,32,0,0,0,1,,,,69,69
F,1002350000000,32,31,96.875,1,1,33.333334000000001,33.33355816715121,30,70,70
T,1002350000000,30,33.33333333333335,30,33.33333333333335,1,70
F,1002366666666,32,0,0,0,1,,,,70,70
F,1002383333333,32,31,96.875,1,1,33.333333000000003,33.33352439207853,30,71,71
F,1002400000000,32,0,0,0,1,,,,71,71
T,1002400000000,30,33.33333333333335,30,33.33333333333335,1,71
F,1002416666666,32,32,100,1,1,33.333333000000003,33.333495683266754,30,72,72
F,1002433333333,32,0,0,0,1,,,,72,72
F,1002450000000,32,31,96.875,1,1,33.333334000000001,33.33347143077674,30,73,73
T,1002450000000,30,33.33333333333335,30,33.33333333333335,1,73
F,1002466666666,32,0,0,0,1,,,,73,73
F,1002483333333,32,32,100,1,1,33.333333000000003,33.333450666160232,30,74,74
F,1002500000000,32,0,0,0,1,,,,74,74
T,1002500000000,30,33.33333333333335,30,33.33333333333335,1,74
F,1002516666666,32,30,93.75,1,1,33.333333000000003,33.333433016236199,30,75,75
F,1002533333333,32,0,0,0,1,,,,75,75
F,1002550000000,32,29,90.625,1,1,33.333334000000001,33.333418163800765,30,76,76
T,1002550000000,30,33.33333333333335,30,33.33333333333335,1,76
F,1002566666666,32,0,0,0,1,,,,76,76
F,1002583333333,32,30,93.75,1,1,33.333333000000003,33.333405389230649,30,77,77
F,1002600000000,32,0,0,0,1,,,,77,77
T,1002600000000,30,33.33333333333335,30,33.33333333333335,1,77
F,1002616666666,32,31,96.875,1,1,33.333333000000003,33.33339453084605,30,78,78
F,1002633333333,32,0,0,0,1,,,,78,78
F,1002650000000,32,28,87.5,1,1,33.333334000000001,33.333385451219144,30,79,79
T,1002650000000,30,33.33333333333335,30,33.33333333333335,1,79
F,1002666666666,32,0,0,0,1,,,,79,79
F,1002683333333,32,32,100,1,1,33.333333000000003,33.333377583536276,30,80,80
F,1002700000000,32,0,0,0,1,,,,80,80
T,1002700000000,30,33.33333333333335,30,33.33333333333335,1,80
F,1002716666666,32,32,100,1,1,33.333333000000003,33.333370896005832,30,81,81
F,1002733333333,32,0,0,0,1,,,,81,81
F,1002750000000,32,31,96.875,1,1,33.333334000000001,33.333365361604955,30,82,82
T,1002750000000,30,33.33333333333335,30,33.33333333333335,1,82
F,1002766666666,32,0,0,0,1,,,,82,82
F,1002783333333,32,31,96.875,1,1,33.333333000000003,33.333360507364212,30,83,83
F,1002800000000,32,0,0,0,1,,,,83,83
T,1002800000000,30,33.33333333333335,30,33.33333333333335,1,83
F,1002816666666,32,30,93.75,1,1,33.333333000000003,33.333356381259577,30,84,84
F,1002833333333,32,0,0,0,1,,,,84,84
F,1002850000000,32,31,96.875,1,1,33.333334000000001,33.333353024070639,30,85,85
T,1002850000000,30,33.33333333333335,30,33.33333333333335,1,85
F,1002866666666,32,0,0,0,1,,,,85,85
F,1002883333333,32,32,100,1,1,33.333333000000003,33.333350020460045,30,86,86
F,1002900000000,32,0,0,0,1,,,,86,86
T,1002900000000,30,33.33333333333335,30,33.33333333333335,1,86
F,1002916666666,32,32,100,1,1,33.333333000000003,33.333347467391036,30,87,87
F,1002933333333,32,0,0,0,1,,,,87,87
F,1002950000000,32,32,100,1,1,33.333334000000001,33.333345447282376,30,88,88
T,1002950000000,30,33.33333333333335,30,33.33333333333335,1,88
F,1002966666666,32,0,0,0,1,,,,88,88
F,1002983333333,32,30,93.75,1,1,33.333333000000003,33.333343580190018,30,89,89
F,1003000000000,32,0,0,0,1,,,,89,89
T,1003000000000,30,33.33333333333335,30,33.33333333333335,1,89
F,1003016666666,32,31,96.875,1,1,33.333333000000003,33.333341993161518,30,90,90
F,1003033333333,32,0,0,0,1,,,,90,90
F,1003050000000,32,32,100,1,1,33.333334000000001,33.333340794187286,30,91,91
T,1003050000000,30,33.33333333333335,30,33.33333333333335,1,91
F,1003066666666,32,0,0,0,1,,,,91,91
F,1003083333333,32,31,96.875,1,1,33.333333000000003,33.333339625059196,30,92,92
F,1003100000000,32,0,0,0,1,,,,92,92
T,1003100000000,30,33.33333333333335,30,33.33333333333335,1,92
F,1003116666666,32,32,100,1,1,33.333333000000003,33.333338631300315,30,93,93
F,1003133333333,32,0,0,0,1,,,,93,93
F,1003150000000,32,30,93.75,1,1,33.333334000000001,33.333337936605268,30,94,94
T,1003150000000,30,33.33333333333335,30,33.33333333333335,1,94
F,1003166666666,32,0,0,0,1,,,,94,94
F,1003183333333,32,32,100,1,1,33.333333000000003,33.333337196114478,30,95,95
F,1003200000000,32,0,0,0,1,,,,95,95
T,1003200000000,30,33.33333333333335,30,33.33333333333335,1,95
F,1003216666666,32,32,100,1,1,33.333333000000003,33.333336566697305,30,96,96
F,1003233333333,32,0,0,0,1,,,,96,96
F,1003250000000,32,31,96.875,1,1,33.333334000000001,33.333336181692708,30,97,97
T,1003250000000,30,33.33333333333335,30,33.33333333333335,1,97
F,1003266666666,32,0,0,0,1,,,,97,97
F,1003283333333,32,32,100,1,1,33.333333000000003,33.333335704438802,30,98,98
F,1003300000000,32,0,0,0,1,,,,98,98
T,1003300000000,30,33.33333333333335,30,33.33333333333335,1,98
F,1003316666666,32,32,100,1,1,33.333333000000003,33.33333529877298,30,99,99
F,1003333333333,32,0,0,0,1,,,,99,99
F,1003350000000,32,30,93.75,1,1,33.333334000000001,33.333335103957033,30,100,100
T,1003350000000,30,33.33333333333335,30,33.33333333333335,1,100
F,1003366666666,32,0,0,0,1,,,,100,100
F,1003383333333,32,31,96.875,1,1,33.333333000000003,33.33333478836348,30,101,101
F,1003400000000,32,0,0,0,1,,,,101,101
T,1003400000000,30,33.33333333333335,30,33.33333333333335,1,101
F,1003416666666,32,31,96.875,1,1,33.333333000000003,33.333334520108956,30,102,102
F,1003433333333,32,0,0,0,1,,,,102,102
F,1003450000000,32,31,96.875,1,1,33.333334000000001,33.333334442092614,30,103,103
T,1003450000000,30,33.33333333333335,30,33.33333333333335,1,103
F,1003466666666,32,0,0,0,1,,,,103,103
F,1003483333333,32,31,96.875,1,1,33.333333000000003,33.333334225778721,30,104,104
F,1003500000000,32,0,0,0,1,,,,104,104
T,1003500000000,30,33.33333333333335,30,33.33333333333335,1,104
F,1003516666666,32,30,93.75,1,1,33.333333000000003,33.333334041911911,30,105,105
F,1003533333333,32,0,0,0,1,,,,105,105
F,1003550000000,32,32,100,1,1,33.333334000000001,33.333334035625121,30,106,106
T,1003550000000,30,33.33333333333335,30,33.33333333333335,1,106
F,1003566666666,32,0,0,0,1,,,,106,106
F,1003583333333,32,32,100,1,1,33.333333000000003,33.333333880281351,30,107,107
F,1003600000000,32,0,0,0,1,,,,107,107
T,1003600000000,30,33.33333333333335,30,33.33333333333335,1,107
F,1003616666666,32,31,96.875,1,1,33.333333000000003,33.333333748239149,30,108,108
F,1003633333333,32,0,0,0,1,,,,108,108
F,1003650000000,32,32,100,1,1,33.333334000000001,33.333333786003273,30,109,109
T,1003650000000,30,33.33333333333335,30,33.33333333333335,1,109
F,1003666666666,32,0,0,0,1,,,,109,109
F,1003683333333,32,31,96.875,1,1,33.333333000000003,33.333333668102782,30,110,110
F,1003700000000,32,0,0,0,1,,,,110,110
T,1003700000000,30,33.33333333333335,30,33.33333333333335,1,110
F,1003716666666,32,31,96.875,1,1,33.333333000000003,33.333333567887365,30,111,111
F,1003733333333,32,0,0,0,1,,,,111,111
F,1003750000000,32,30,93.75,1,1,33.333334000000001,33.33333363270426,30,112,112
T,1003750000000,30,33.33333333333335,30,33.33333333333335,1,112
F,1003766666666,32,0,0,0,1,,,,112,112
F,1003783333333,32,32,100,1,1,33.333333000000003,33.333333537798623,30,113,113
F,1003800000000,32,0,0,0,1,,,,113,113
T,1003800000000,30,33.33333333333335,30,33.33333333333335,1,113
F,1003816666666,32,31,96.875,1,1,33.333333000000003,33.33333345712883,30,114,114
F,1003833333333,32,0,0,0,1,,,,114,114
F,1003850000000,32,31,96.875,1,1,33.333334000000001,33.333333538559508,30,115,115
T,1003850000000,30,33.33333333333335,30,33.33333333333335,1,115
F,1003866666666,32,0,0,0,1,,,,115,115
F,1003883333333,32,29,90.625,1,1,33.333333000000003,33.333333457775581,30,116,116
F,1003900000000,32,0,0,0,1,,,,116,116
T,1003900000000,30,33.33333333333335,30,33.33333333333335,1,116
F,1003916666666,32,32,100,1,1,33.333333000000003,33.333333389109242,30,117,117
F,1003933333333,32,0,0,0,1,,,,117,117
F,1003950000000,32,32,100,1,1,33.333334000000001,33.333333480742851,30,118,118
T,1003950000000,30,33.33333333333335,30,33.33333333333335,1,118
F,1003966666666,32,0,0,0,1,,,,118,118
F,1003983333333,32,31,96.875,1,1,33.333333000000003,33.333333408631425,30,119,119
F,1004000000000,32,0,0,0,1,,,,119,119
T,1004000000000,30,33.33333333333335,30,33.33333333333335,1,119
F,1004016666666,32,30,93.75,1,1,33.333333000000003,33.333333347336712,30,120,120
F,1004033333333,32,0,0,0,1,,,,120,120
F,1004050000000,32,30,93.75,1,1,33.333334000000001,33.333333445236207,30,121,121
T,1004050000000,30,33.33333333333335,30,33.33333333333335,1,121
F,1004066666666,32,0,0,0,1,,,,121,121
F,1004083333333,32,32,100,1,1,33.333333000000003,33.333333378450774,30,122,122
F,1004100000000,32,0,0,0,1,,,,122,122
T,1004100000000,30,33.33333333333335,30,33.33333333333335,1,122
F,1004116666666,32,32,100,1,1,33.333333000000003,33.333333321683156,30,123,123
F,1004133333333,32,0,0,0,1,,,,123,123
F,1004150000000,32,31,96.875,1,1,33.333334000000001,33.33333342343068,30,124,124
T,1004150000000,30,33.33333333333335,30,33.33333333333335,1,124
F,1004166666666,32,0,0,0,1,,,,124,124
F,1004183333333,32,31,96.875,1,1,33.333333000000003,33.333333359916075,30,125,125
F,1004200000000,32,0,0,0,1,,,,125,125
T,1004200000000,30,33.33333333333335,30,33.33333333333335,1,125
F,1004216666666,32,31,96.875,1,1,33.333333000000003,33.333333305928662,30,126,126
F,1004233333333,32,0,0,0,1,,,,126,126
F,1004250000000,32,30,93.75,1,1,33.333334000000001,33.333333410039359,30,127,127
T,1004250000000,30,33.33333333333335,30,33.33333333333335,1,127
F,1004266666666,32,0,0,0,1,,,,127,127
F,1004283333333,32,31,96.875,1,1,33.333333000000003,33.333333348533458,30,128,128
F,1004300000000,32,0,0,0,1,,,,128,128
T,1004300000000,30,33.33333333333335,30,33.33333333333335,1,128
F,1004316666666,32,28,87.5,1,1,33.333333000000003,33.333333296253443,30,129,129
F,1004333333333,32,0,0,0,1,,,,129,129
F,1004350000000,32,29,90.625,1,1,33.333334000000001,33.333333401815423,30,130,130
T,1004350000000,30,33.33333333333335,30,33.33333333333335,1,130
F,1004366666666,32,0,0,0,1,,,,130,130
F,1004383333333,32,30,93.75,1,1,33.333333000000003,33.33333334154311,30,131,131
F,1004400000000,32,0,0,0,1,,,,131,131
T,1004400000000,30,33.33333333333335,30,33.33333333333335,1,131
F,1004416666666,32,30,93.75,1,1,33.333333000000003,33.333333290311643,30,132,132
F,1004433333333,32,0,0,0,1,,,,132,132
F,1004450000000,32,29,90.625,1,1,33.333334000000001,33.333333396764893,30,133,133
T,1004450000000,30,33.33333333333335,30,33.33333333333335,1,133
F,1004466666666,32,0,0,0,1,,,,133,133
F,1004483333333,32,31,96.875,1,1,33.333333000000003,33.33333333725016,30,134,134
F,1004500000000,32,0,0,0,1,,,,134,134
T,1004500000000,30,33.33333333333335,30,33.33333333333335,1,134
F,1004516666666,32,31,96.875,1,1,33.333333000000003,33.333333286662636,30,135,135
F,1004533333333,32,0,0,0,1,,,,135,135
F,1004550000000,32,31,96.875,1,1,33.333334000000001,33.333333393663239,30,136,136
T,1004550000000,30,33.33333333333335,30,33.33333333333335,1,136
F,1004566666666,32,0,0,0,1,,,,136,136
F,1004583333333,32,32,100,1,1,33.333333000000003,33.333333334613755,30,137,137
F,1004600000000,32,0,0,0,1,,,,137,137
T,1004600000000,30,33.33333333333335,30,33.33333333333335,1,137
F,1004616666666,32,31,96.875,1,1,33.333333000000003,33.333333284421691,30,138,138
F,1004633333333,32,0,0,0,1,,,,138,138
F,1004650000000,32,32,100,1,1,33.333334000000001,33.333333391758437,30,139,139
T,1004650000000,30,33.33333333333335,30,33.33333333333335,1,139
F,1004666666666,32,0,0,0,1,,,,139,139
F,1004683333333,32,32,100,1,1,33.333333000000003,33.33333333299467,30,140,140
F,1004700000000,32,0,0,0,1,,,,140,140
T,1004700000000,30,33.33333333333335,30,33.33333333333335,1,140
F,1004716666666,32,31,96.875,1,1,33.333333000000003,33.333333283045469,30,141,141
F,1004733333333,32,0,0,0,1,,,,141,141
F,1004750000000,32,31,96.875,1,1,33.333334000000001,33.333333390588649,30,142,142
T,1004750000000,30,33.33333333333335,30,33.33333333333335,1,142
F,1004766666666,32,0,0,0,1,,,,142,142
F,1004783333333,32,29,90.625,1,1,33.333333000000003,33.33333333200035,30,143,143
F,1004800000000,32,0,0,0,1,,,,143,143
T,1004800000000,30,33.33333333333335,30,33.33333333333335,1,143
F,1004816666666,32,30,93.75,1,1,33.333333000000003,33.3333332822003,30,144,144
F,1004833333333,32,0,0,0,1,,,,144,144
F,1004850000000,32,30,93.75,1,1,33.333334000000001,33.333333389870255,30,145,145
T,1004850000000,30,33.33333333333335,30,33.33333333333335,1,145
F,1004866666666,32,0,0,0,1,,,,145,145
F,1004883333333,32,30,93.75,1,1,33.333333000000003,33.333333331389717,30,146,146
F,1004900000000,32,0,0,0,1,,,,146,146
T,1004900000000,30,33.33333333333335,30,33.33333333333335,1,146
F,1004916666666,32,31,96.875,1,1,33.333333000000003,33.333333281681263,30,147,147
F,1004933333333,32,0,0,0,1,,,,147,147
F,1004950000000,32,31,96.875,1,1,33.333334000000001,33.333333389429072,30,148,148
T,1004950000000,30,33.33333333333335,30,33.33333333333335,1,148
F,1004966666666,32,0,0,0,1,,,,148,148
F,1004983333333,32,31,96.875,1,1,33.333333000000003,33.333333331014714,30,149,149
