F,1000516666666,64,0,0,0,0,,,,15,15
F,1000533333333,64,64,100,1,0,33.333333000000003,33.333333301554482,30,16,16
F,1000550000000,64,0,0,0,0,,,,16,16
T,1000550000000,16,33.333333312499995,30,33.333333312499995,0,16
F,1000566666666,64,64,100,1,0,33.333333000000003,33.333333256321311,30,17,17
F,1000583333333,64,0,0,0,0,,,,17,17
F,1000600000000,64,64,100,1,0,33.333334000000001,33.333333367873109,30,18,18
T,1000600000000,18,33.333333333333336,30,33.333333333333336,0,18
F,1000616666666,64,0,0,0,0,,,,18,18
F,1000633333333,64,64,100,1,0,33.333333000000003,33.33333331269214,30,19,19
F,1000650000000,64,0,0,0,0,,,,19,19
T,1000650000000,19,33.333333315789474,30,33.333333315789474,0,19
F,1000666666666,64,63,98.4375,1,0,33.333333000000003,33.333333265788319,30,20,20
F,1000683333333,64,0,0,0,0,,,,20,20
F,1000700000000,64,64,100,1,0,33.333334000000001,33.33333337592007,30,21,21
T,1000700000000,21,33.333333333333336,30,33.333333333333336,0,21
F,1000716666666,64,0,0,0,0,,,,21,21
F,1000733333333,64,64,100,1,0,33.333333000000003,33.333333319532059,30,22,22
F,1000750000000,64,0,0,0,0,,,,22,22
T,1000750000000,22,33.333333318181822,30,33.333333318181822,0,22
F,1000766666666,64,64,100,1,0,33.333333000000003,33.33333327160225,30,23,23
F,1000783333333,64,0,0,0,0,,,,23,23
F,1000800000000,64,64,100,1,0,33.333334000000001,33.333333380861909,30,24,24
T,1000800000000,24,33.333333333333343,30,33.333333333333343,0,24
F,1000816666666,64,0,0,0,0,,,,24,24
F,1000833333333,64,64,100,1,0,33.333333000000003,33.333333323732624,30,25,25
F,1000850000000,64,0,0,0,0,,,,25,25
T,1000850000000,25,33.333333320000008,30,33.333333320000008,0,25
F,1000866666666,64,64,100,1,0,33.333333000000003,33.333333275172734,30,26,26
F,1000883333333,64,0,0,0,0,,,,26,26
F,1000900000000,64,64,100,1,0,33.333334000000001,33.333333383896822,30,27,27
T,1000900000000,27,33.333333333333343,30,33.333333333333343,0,27
F,1000916666666,64,0,0,0,0,,,,27,27
F,1000933333333,64,64,100,1,0,33.333333000000003,33.3333333263123,30,28,28
F,1000950000000,64,0,0,0,0,,,,28,28
T,1000950000000,28,33.333333321428583,30,33.333333321428583,0,28
F,1000966666666,64,64,100,1,0,33.333333000000003,33.333333277365455,30,29,29
F,1000983333333,64,0,0,0,0,,,,29,29
F,1001000000000,64,64,100,1,0,33.333334000000001,33.333333385760632,30,30,30
T,1001000000000,30,33.33333333333335,30,33.33333333333335,0,30
F,1001016666666,64,0,0,0,0,,,,30,30
F,1001033333333,64,64,100,1,0,33.333333000000003,33.33333332789654,30,31,31
F,1001050000000,64,0,0,0,0,,,,31,31
T,1001050000000,30,33.33333333333335,30,33.33333333333335,0,31
F,1001066666666,64,64,100,1,0,33.333333000000003,33.333333278712061,30,32,32
F,1001083333333,64,0,0,0,0,,,,32,32
F,1001100000000,64,64,100,1,0,33.333334000000001,33.333333386905252,30,33,33
T,1001100000000,30,33.33333333333335,30,33.33333333333335,0,33
F,1001116666666,64,0,0,0,0,,,,33,33
F,1001133333333,64,64,100,1,0,33.333333000000003,33.333333328869465,30,34,34
F,1001150000000,64,0,0,0,0,,,,34,34
T,1001150000000,30,33.33333333333335,30,33.33333333333335,0,34
F,1001166666666,64,64,100,1,0,33.333333000000003,33.333333279539048,30,35,35
F,1001183333333,64,0,0,0,0,,,,35,35
F,1001200000000,64,64,100,1,0,33.333334000000001,33.333333387608192,30,36,36
T,1001200000000,30,33.33333333333335,30,33.33333333333335,0,36
F,1001216666666,64,0,0,0,0,,,,36,36
F,1001233333333,64,64,100,1,0,33.333333000000003,33.333333329466967,30,37,37
F,1001250000000,64,0,0,0,0,,,,37,37
T,1001250000000,30,33.33333333333335,30,33.33333333333335,0,37
F,1001266666666,64,64,100,1,0,33.333333000000003,33.333333280046922,30,38,38
F,1001283333333,64,0,0,0,0,,,,38,38
F,1001300000000,64,64,100,1,0,33.333334000000001,33.333333388039883,30,39,39
T,1001300000000,30,33.33333333333335,30,33.33333333333335,0,39
F,1001316666666,64,0,0,0,0,,,,39,39
F,1001333333333,64,64,100,1,0,33.333333000000003,33.333333329833899,30,40,40
F,1001350000000,64,0,0,0,0,,,,40,40
T,1001350000000,30,33.33333333333335,30,33.33333333333335,0,40
F,1001366666666,64,64,100,1,0,33.333333000000003,33.333333280358815,30,41,41
F,1001383333333,64,0,0,0,0,,,,41,41
F,1001400000000,64,64,100,1,0,33.333334000000001,33.333333388304993,30,42,42
T,1001400000000,30,33.33333333333335,30,33.33333333333335,0,42
F,1001416666666,64,0,0,0,0,,,,42,42
F,1001433333333,64,63,98.4375,1,0,33.333333000000003,33.333333330059247,30,43,43
F,1001450000000,64,0,0,0,0,,,,43,43
T,1001450000000,30,33.33333333333335,30,33.33333333333335,0,43
F,1001466666666,64,64,100,1,0,33.333333000000003,33.333333280550363,30,44,44
F,1001483333333,64,0,0,0,0,,,,44,44
F,1001500000000,64,64,100,1,0,33.333334000000001,33.333333388467807,30,45,45
T,1001500000000,30,33.33333333333335,30,33.33333333333335,0,45
F,1001516666666,64,0,0,0,0,,,,45,45
F,1001533333333,64,64,100,1,0,33.333333000000003,33.33333333019764,30,46,46
F,1001550000000,64,0,0,0,0,,,,46,46
T,1001550000000,30,33.33333333333335,30,33.33333333333335,0,46
F,1001566666666,64,64,100,1,0,33.333333000000003,33.333333280667993,30,47,47
F,1001583333333,64,0,0,0,0,,,,47,47
F,1001600000000,64,64,100,1,0,33.333334000000001,33.333333388567794,30,48,48
T,1001600000000,30,33.33333333333335,30,33.33333333333335,0,48
F,1001616666666,64,0,0,0,0,,,,48,48
F,1001633333333,64,64,100,1,0,33.333333000000003,33.333333330282628,30,49,49
F,1001650000000,64,0,0,0,0,,,,49,49
T,1001650000000,30,33.33333333333335,30,33.33333333333335,0,49
F,1001666666666,64,64,100,1,0,33.333333000000003,33.333333280740234,30,50,50
F,1001683333333,64,0,0,0,0,,,,50,50
F,1001700000000,64,64,100,1,0,33.333334000000001,33.3333333886292,30,51,51
T,1001700000000,30,33.33333333333335,30,33.33333333333335,0,51
F,1001716666666,64,0,0,0,0,,,,51,51
F,1001733333333,64,64,100,1,0,33.333333000000003,33.333333330334817,30,52,52
F,1001750000000,64,0,0,0,0,,,,52,52
T,1001750000000,30,33.33333333333335,30,33.33333333333335,0,52
F,1001766666666,64,64,100,1,0,33.333333000000003,33.333333280784593,30,53,53
F,1001783333333,64,0,0,0,0,,,,53,53
F,1001800000000,64,64,100,1,0,33.333334000000001,33.333333388666901,30,54,54
T,1001800000000,30,33.33333333333335,30,33.33333333333335,0,54
F,1001816666666,64,0,0,0,0,,,,54,54
F,1001833333333,64,64,100,1,0,33.333333000000003,33.33333333036687,30,55,55
F,1001850000000,64,0,0,0,0,,,,55,55
T,1001850000000,30,33.33333333333335,30,33.33333333333335,0,55
F,1001866666666,64,64,100,1,0,33.333333000000003,33.333333280811843,30,56,56
F,1001883333333,64,0,0,0,0,,,,56,56
F,1001900000000,64,64,100,1,0,33.333334000000001,33.333333388690065,30,57,57
T,1001900000000,30,33.33333333333335,30,33.33333333333335,0,57
F,1001916666666,64,0,0,0,0,,,,57,57
F,1001933333333,64,64,100,1,0,33.333333000000003,33.333333330386559,30,58,58
F,1001950000000,64,0,0,0,0,,,,58,58
T,1001950000000,30,33.33333333333335,30,33.33333333333335,0,58
F,1001966666666,64,64,100,1,0,33.333333000000003,33.333333280828576,30,59,59
F,1001983333333,64,0,0,0,0,,,,59,59
F,1002000000000,64,64,100,1,0,33.333334000000001,33.33333338870429,30,60,60
T,1002000000000,30,33.33333333333335,30,33.33333333333335,0,60
F,1002016666666,64,0,0,0,0,,,,60,60
F,1002033333333,64,64,100,1,0,33.333333000000003,33.333333330398645,30,61,61
F,1002050000000,64,0,0,0,0,,,,61,61
T,1002050000000,30,33.33333333333335,30,33.33333333333335,0,61
F,1002066666666,64,64,100,1,0,33.333333000000003,33.33333328083885,30,62,62
F,1002083333333,64,0,0,0,0,,,,62,62
F,1002100000000,64,64,100,1,0,33.333334000000001,33.333333388713022,30,63,63
T,1002100000000,30,33.33333333333335,30,33.33333333333335,0,63
F,1002116666666,64,0,0,0,0,,,,63,63
F,1002133333333,64,64,100,1,0,33.333333000000003,33.33333333040607,30,64,64
F,1002150000000,64,0,0,0,0,,,,64,64
T,1002150000000,30,33.33333333333335,30,33.33333333333335,0,64
F,1002166666666,64,64,100,1,0,33.333333000000003,33.33333328084516,30,65,65
F,1002183333333,64,0,0,0,0,,,,65,65
F,1002200000000,64,64,100,1,0,33.333334000000001,33.333333388718387,30,66,66
T,1002200000000,30,33.33333333333335,30,33.33333333333335,0,66
F,1002216666666,64,0,0,0,0,,,,66,66
F,1002233333333,64,63,98.4375,1,0,33.333333000000003,33.333333330410632,30,67,67
F,1002250000000,64,0,0,0,0,,,,67,67
T,1002250000000,30,33.33333333333335,30,33.33333333333335,0,67
F,1002266666666,64,64,100,1,0,33.333333000000003,33.33333328084904,30,68,68
F,1002283333333,64,0,0,0,0,,,,68,68
F,1002300000000,64,64,100,1,0,33.333334000000001,33.333333388721684,30,69,69
T,1002300000000,30,33.33333333333335,30,33.33333333333335,0,69
F,1002316666666,64,0,0,0,0,,,,69,69
F,1002333333333,64,64,100,1,0,33.333333000000003,33.333333330413431,30,70,70
F,1002350000000,64,0,0,0,0,,,,70,70
T,1002350000000,30,33.33333333333335,30,33.33333333333335,0,70
F,1002366666666,64,64,100,1,0,33.333333000000003,33.33333328085142,30,71,71
F,1002383333333,64,0,0,0,0,,,,71,71
F,1002400000000,64,64,100,1,0,33.333334000000001,33.333333388723709,30,72,72
T,1002400000000,30,33.33333333333335,30,33.33333333333335,0,72
F,1002416666666,64,0,0,0,0,,,,72,72
F,1002433333333,64,64,100,1,0,33.333333000000003,33.333333330415151,30,73,73
F,1002450000000,64,0,0,0,0,,,,73,73
T,1002450000000,30,33.33333333333335,30,33.33333333333335,0,73
F,1002466666666,64,64,100,1,0,33.333333000000003,33.333333280852877,30,74,74
F,1002483333333,64,0,0,0,0,,,,74,74
F,1002500000000,64,64,100,1,0,33.333334000000001,33.333333388724945,30,75,75
T,1002500000000,30,33.33333333333335,30,33.33333333333335,0,75
F,1002516666666,64,0,0,0,0,,,,75,75
F,1002533333333,64,64,100,1,0,33.333333000000003,33.333333330416203,30,76,76
F,1002550000000,64,0,0,0,0,,,,76,76
T,1002550000000,30,33.33333333333335,30,33.33333333333335,0,76
F,1002566666666,64,64,100,1,0,33.333333000000003,33.333333280853772,30,77,77
F,1002583333333,64,0,0,0,0,,,,77,77
F,1002600000000,64,64,100,1,0,33.333334000000001,33.333333388725706,30,78,78
T,1002600000000,30,33.33333333333335,30,33.33333333333335,0,78
F,1002616666666,64,0,0,0,0,,,,78,78
F,1002633333333,64,64,100,1,0,33.333333000000003,33.333333330416849,30,79,79
F,1002650000000,64,0,0,0,0,,,,79,79
T,1002650000000,30,33.33333333333335,30,33.33333333333335,0,79
F,1002666666666,64,64,100,1,0,33.333333000000003,33.333333280854319,30,80,80
F,1002683333333,64,0,0,0,0,,,,80,80
F,1002700000000,64,64,100,1,0,33.333334000000001,33.333333388726167,30,81,81
T,1002700000000,30,33.33333333333335,30,33.33333333333335,0,81
F,1002716666666,64,0,0,0,0,,,,81,81
F,1002733333333,64,64,100,1,0,33.333333000000003,33.33333333041724,30,82,82
F,1002750000000,64,0,0,0,0,,,,82,82
T,1002750000000,30,33.33333333333335,30,33.33333333333335,0,82
F,1002766666666,64,64,100,1,0,33.333333000000003,33.333333280854653,30,83,83
F,1002783333333,64,0,0,0,0,,,,83,83
F,1002800000000,64,64,100,1,0,33.333334000000001,33.333333388726452,30,84,84
T,1002800000000,30,33.33333333333335,30,33.33333333333335,0,84
F,1002816666666,64,0,0,0,0,,,,84,84
F,1002833333333,64,64,100,1,0,33.333333000000003,33.333333330417481,30,85,85
F,1002850000000,64,0,0,0,0,,,,85,85
T,1002850000000,30,33.33333333333335,30,33.33333333333335,0,85
F,1002866666666,64,64,100,1,0,33.333333000000003,33.333333280854859,30,86,86
F,1002883333333,64,0,0,0,0,,,,86,86
F,1002900000000,64,64,100,1,0,33.333334000000001,33.333333388726629,30,87,87
T,1002900000000,30,33.33333333333335,30,33.33333333333335,0,87
F,1002916666666,64,0,0,0,0,,,,87,87
F,1002933333333,64,64,100,1,0,33.333333000000003,33.333333330417638,30,88,88
F,1002950000000,64,0,0,0,0,,,,88,88
T,1002950000000,30,33.33333333333335,30,33.33333333333335,0,88
F,1002966666666,64,64,100,1,0,33.333333000000003,33.333333280854994,30,89,89
F,1002983333333,64,0,0,0,0,,,,89,89
F,1003000000000,64,63,98.4375,1,0,33.333334000000001,33.333333388726743,30,90,90
T,1003000000000,30,33.33333333333335,30,33.33333333333335,0,90
F,1003016666666,64,0,0,0,0,,,,90,90
F,1003033333333,64,64,100,1,0,33.333333000000003,33.33333333041773,30,91,91
F,1003050000000,64,0,0,0,0,,,,91,91
T,1003050000000,30,33.33333333333335,30,33.33333333333335,0,91
F,1003066666666,64,64,100,1,0,33.333333000000003,33.333333280855072,30,92,92
F,1003083333333,64,0,0,0,0,,,,92,92
F,1003100000000,64,64,100,1,0,33.333334000000001,33.333333388726807,30,93,93
T,1003100000000,30,33.33333333333335,30,33.33333333333335,0,93
F,1003116666666,64,0,0,0,0,,,,93,93
F,1003133333333,64,64,100,1,0,33.333333000000003,33.333333330417787,30,94,94
F,1003150000000,64,0,0,0,0,,,,94,94
T,1003150000000,30,33.33333333333335,30,33.33333333333335,0,94
F,1003166666666,64,64,100,1,0,33.333333000000003,33.333333280855122,30,95,95
F,1003183333333,64,0,0,0,0,,,,95,95
F,1003200000000,64,64,100,1,0,33.333334000000001,33.333333388726849,30,96,96
T,1003200000000,30,33.33333333333335,30,33.33333333333335,0,96
F,1003216666666,64,0,0,0,0,,,,96,96
F,1003233333333,64,64,100,1,0,33.333333000000003,33.333333330417823,30,97,97
F,1003250000000,64,0,0,0,0,,,,97,97
T,1003250000000,30,33.33333333333335,30,33.33333333333335,0,97
F,1003266666666,64,64,100,1,0,33.333333000000003,33.33333328085515,30,98,98
F,1003283333333,64,0,0,0,0,,,,98,98
F,1003300000000,64,64,100,1,0,33.333334000000001,33.333333388726878,30,99,99
T,1003300000000,30,33.33333333333335,30,33.33333333333335,0,99
F,1003316666666,64,0,0,0,0,,,,99,99
F,1003333333333,64,64,100,1,0,33.333333000000003,33.333333330417844,30,100,100
F,1003350000000,64,0,0,0,0,,,,100,100
T,1003350000000,30,33.33333333333335,30,33.33333333333335,0,100
F,1003366666666,64,64,100,1,0,33.333333000000003,33.333333280855165,30,101,101
F,1003383333333,64,0,0,0,0,,,,101,101
F,1003400000000,64,64,100,1,0,33.333334000000001,33.333333388726885,30,102,102
T,1003400000000,30,33.33333333333335,30,33.33333333333335,0,102
F,1003416666666,64,0,0,0,0,,,,102,102
F,1003433333333,64,64,100,1,0,33.333333000000003,33.333333330417851,30,103,103
F,1003450000000,64,0,0,0,0,,,,103,103
T,1003450000000,30,33.33333333333335,30,33.33333333333335,0,103
F,1003466666666,64,64,100,1,0,33.333333000000003,33.333333280855172,30,104,104
F,1003483333333,64,0,0,0,0,,,,104,104
F,1003500000000,64,64,100,1,0,33.333334000000001,33.333333388726892,30,105,105
T,1003500000000,30,33.33333333333335,30,33.33333333333335,0,105
F,1003516666666,64,0,0,0,0,,,,105,105
F,1003533333333,64,64,100,1,0,33.333333000000003,33.333333330417858,30,106,106
F,1003550000000,64,0,0,0,0,,,,106,106
T,1003550000000,30,33.33333333333335,30,33.33333333333335,0,106
F,1003566666666,64,64,100,1,0,33.333333000000003,33.333333280855179,30,107,107
F,1003583333333,64,0,0,0,0,,,,107,107
F,1003600000000,64,64,100,1,0,33.333334000000001,33.333333388726899,30,108,108
T,1003600000000,30,33.33333333333335,30,33.33333333333335,0,108
F,1003616666666,64,0,0,0,0,,,,108,108
F,1003633333333,64,64,100,1,0,33.333333000000003,33.333333330417865,30,109,109
F,1003650000000,64,0,0,0,0,,,,109,109
T,1003650000000,30,33.33333333333335,30,33.33333333333335,0,109
F,1003666666666,64,64,100,1,0,33.333333000000003,33.333333280855186,30,110,110
F,1003683333333,64,0,0,0,0,,,,110,110
F,1003700000000,64,64,100,1,0,33.333334000000001,33.333333388726906,30,111,111
T,1003700000000,30,33.33333333333335,30,33.33333333333335,0,111
F,1003716666666,64,0,0,0,0,,,,111,111
F,1003733333333,64,64,100,1,0,33.333333000000003,33.333333330417872,30,112,112
F,1003750000000,64,0,0,0,0,,,,112,112
T,1003750000000,30,33.33333333333335,30,33.33333333333335,0,112
F,1003766666666,64,63,98.4375,1,0,33.333333000000003,33.333333280855193,30,113,113
F,1003783333333,64,0,0,0,0,,,,113,113
F,1003800000000,64,64,100,1,0,33.333334000000001,33.333333388726913,30,114,114
T,1003800000000,30,33.33333333333335,30,33.33333333333335,0,114
F,1003816666666,64,0,0,0,0,,,,114,114
F,1003833333333,64,64,100,1,0,33.333333000000003,33.333333330417879,30,115,115
F,1003850000000,64,0,0,0,0,,,,115,115
T,1003850000000,30,33.33333333333335,30,33.33333333333335,0,115
F,1003866666666,64,64,100,1,0,33.333333000000003,33.3333332808552,30,116,116
F,1003883333333,64,0,0,0,0,,,,116,116
F,1003900000000,64,64,100,1,0,33.333334000000001,33.333333388726921,30,117,117
T,1003900000000,30,33.33333333333335,30,33.33333333333335,0,117
F,1003916666666,64,0,0,0,0,,,,117,117
F,1003933333333,64,64,100,1,0,33.333333000000003,33.333333330417879,30,118,118
F,1003950000000,64,0,0,0,0,,,,118,118
T,1003950000000,30,33.33333333333335,30,33.33333333333335,0,118
F,1003966666666,64,64,100,1,0,33.333333000000003,33.3333332808552,30,119,119
F,1003983333333,64,0,0,0,0,,,,119,119
F,1004000000000,64,64,100,1,0,33.333334000000001,33.333333388726921,30,120,120
T,1004000000000,30,33.33333333333335,30,33.33333333333335,0,120
F,1004016666666,64,0,0,0,0,,,,120,120
F,1004033333333,64,64,100,1,0,33.333333000000003,33.333333330417879,30,121,121
F,1004050000000,64,0,0,0,0,,,,121,121
T,1004050000000,30,33.33333333333335,30,33.33333333333335,0,121
F,1004066666666,64,64,100,1,0,33.333333000000003,33.3333332808552,30,122,122
F,1004083333333,64,0,0,0,0,,,,122,122
F,1004100000000,64,64,100,1,0,33.333334000000001,33.333333388726921,30,123,123
T,1004100000000,30,33.33333333333335,30,33.33333333333335,0,123
F,1004116666666,64,0,0,0,0,,,,123,123
F,1004133333333,64,64,100,1,0,33.333333000000003,33.333333330417879,30,124,124
F,1004150000000,64,0,0,0,0,,,,124,124
T,1004150000000,30,33.33333333333335,30,33.33333333333335,0,124
F,1004166666666,64,64,100,1,0,33.333333000000003,33.3333332808552,30,125,125
F,1004183333333,64,0,0,0,0,,,,125,125
F,1004200000000,64,64,100,1,0,33.333334000000001,33.333333388726921,30,126,126
T,1004200000000,30,33.33333333333335,30,33.33333333333335,0,126
F,1004216666666,64,0,0,0,0,,,,126,126
F,1004233333333,64,64,100,1,0,33.333333000000003,33.333333330417879,30,127,127
F,1004250000000,64,0,0,0,0,,,,127,127
T,1004250000000,30,33.33333333333335,30,33.33333333333335,0,127
F,1004266666666,64,64,100,1,0,33.333333000000003,33.3333332808552,30,128,128
F,1004283333333,64,0,0,0,0,,,,128,128
F,1004300000000,64,64,100,1,0,33.333334000000001,33.333333388726921,30,129,129
T,1004300000000,30,33.33333333333335,30,33.33333333333335,0,129
F,1004316666666,64,0,0,0,0,,,,129,129
F,1004333333333,64,64,100,1,0,33.333333000000003,33.333333330417879,30,130,130
F,1004350000000,64,0,0,0,0,,,,130,130
T,1004350000000,30,33.33333333333335,30,33.33333333333335,0,130
F,1004366666666,64,64,100,1,0,33.333333000000003,33.3333332808552,30,131,131
F,1004383333333,64,0,0,0,0,,,,131,131
F,1004400000000,64,64,100,1,0,33.333334000000001,33.333333388726921,30,132,132
T,1004400000000,30,33.33333333333335,30,33.33333333333335,0,132
F,1004416666666,64,0,0,0,0,,,,132,132
F,1004433333333,64,64,100,1,0,33.333333000000003,33.333333330417879,30,133,133
F,1004450000000,64,0,0,0,0,,,,133,133
T,1004450000000,30,33.33333333333335,30,33.33333333333335,0,133
F,1004466666666,64,64,100,1,0,33.333333000000003,33.3333332808552,30,134,134
F,1004483333333,64,0,0,0,0,,,,134,134
F,1004500000000,64,64,100,1,0,33.333334000000001,33.333333388726921,30,135,135
T,1004500000000,30,33.33333333333335,30,33.33333333333335,0,135
F,1004516666666,64,0,0,0,0,,,,135,135
F,1004533333333,64,64,100,1,0,33.333333000000003,33.333333330417879,30,136,136
F,1004550000000,64,0,0,0,0,,,,136,136
T,1004550000000,30,33.33333333333335,30,33.33333333333335,0,136
F,1004566666666,64,63,98.4375,1,0,33.333333000000003,33.3333332808552,30,137,137
F,1004583333333,64,0,0,0,0,,,,137,137
F,1004600000000,64,64,100,1,0,33.333334000000001,33.333333388726921,30,138,138
T,1004600000000,30,33.33333333333335,30,33.33333333333335,0,138
F,1004616666666,64,0,0,0,0,,,,138,138
F,1004633333333,64,64,100,1,0,33.333333000000003,33.333333330417879,30,139,139
F,1004650000000,64,0,0,0,0,,,,139,139
T,1004650000000,30,33.33333333333335,30,33.33333333333335,0,139
F,1004666666666,64,64,100,1,0,33.333333000000003,33.3333332808552,30,140,140
F,1004683333333,64,0,0,0,0,,,,140,140
F,1004700000000,64,64,100,1,0,33.333334000000001,33.333333388726921,30,141,141
T,1004700000000,30,33.33333333333335,30,33.33333333333335,0,141
F,1004716666666,64,0,0,0,0,,,,141,141
F,1004733333333,64,64,100,1,0,33.333333000000003,33.333333330417879,30,142,142
F,1004750000000,64,0,0,0,0,,,,142,142
T,1004750000000,30,33.33333333333335,30,33.33333333333335,0,142
F,1004766666666,64,64,100,1,0,33.333333000000003,33.3333332808552,30,143,143
F,1004783333333,64,0,0,0,0,,,,143,143
F,1004800000000,64,64,100,1,0,33.333334000000001,33.333333388726921,30,144,144
T,1004800000000,30,33.33333333333335,30,33.33333333333335,0,144
F,1004816666666,64,0,0,0,0,,,,144,144
F,1004833333333,64,64,100,1,0,33.333333000000003,33.333333330417879,30,145,145
F,1004850000000,64,0,0,0,0,,,,145,145
T,1004850000000,30,33.33333333333335,30,33.33333333333335,0,145
F,1004866666666,64,64,100,1,0,33.333333000000003,33.3333332808552,30,146,146
F,1004883333333,64,0,0,0,0,,,,146,146
F,1004900000000,64,64,100,1,0,33.333334000000001,33.333333388726921,30,147,147
T,1004900000000,30,33.33333333333335,30,33.33333333333335,0,147
F,1004916666666,64,0,0,0,0,,,,147,147
F,1004933333333,64,64,100,1,0,33.333333000000003,33.333333330417879,30,148,148
F,1004950000000,64,0,0,0,0,,,,148,148
T,1004950000000,30,33.33333333333335,30,33.33333333333335,0,148
F,1004966666666,64,64,100,1,0,33.333333000000003,33.3333332808552,30,149,149
F,1004983333333,64,0,0,0,0,,,,149,149
