F,1000833333333,64,64,100,1,0,16.666667,16.66666666936942,60,50,50
F,1000850000000,64,63,98.4375,1,0,16.666667,16.666666718964006,60,51,51
T,1000850000000,51,16.666666666666657,60,16.666666666666657,0,51,699ff98a
F,1000866666666,64,64,100,1,0,16.666665999999999,16.666666611119403,60,52,52
F,1000883333333,64,63,98.4375,1,0,16.666667,16.666666669451491,60,53,53
F,1000900000000,64,64,100,1,0,16.666667,16.666666719033767,60,54,54
T,1000900000000,54,16.666666666666654,60,16.666666666666654,0,54,52a3efd6
F,1000916666666,64,63,98.4375,1,0,16.666665999999999,16.666666611178702,60,55,55
F,1000933333333,64,64,100,1,0,16.666667,16.666666669501897,60,56,56
F,1000950000000,64,63,98.4375,1,0,16.666667,16.666666719076613,60,57,57
T,1000950000000,57,16.666666666666654,60,16.666666666666654,0,57,c7fc48d5
F,1000966666666,64,64,100,1,0,16.666665999999999,16.66666661121512,60,58,58
F,1000983333333,64,63,98.4375,1,0,16.666667,16.666666669532852,60,59,59
F,1001000000000,64,64,100,1,0,16.666667,16.666666719102924,60,60,60
T,1001000000000,60,16.66666666666665,60,16.66666666666665,0,60,d01b7b30
F,1001016666666,64,63,98.4375,1,0,16.666665999999999,16.666666611237485,60,61,61
F,1001033333333,64,63,98.4375,1,0,16.666667,16.666666669551862,60,62,62
F,1001050000000,64,64,100,1,0,16.666667,16.666666719119082,60,63,63
T,1001050000000,60,16.66666666666665,60,16.66666666666665,0,63,5bfb4910
F,1001066666666,64,63,98.4375,1,0,16.666665999999999,16.66666661125122,60,64,64
F,1001083333333,64,64,100,1,0,16.666667,16.666666669563536,60,65,65
F,1001100000000,64,63,98.4375,1,0,16.666667,16.666666719129005,60,66,66
T,1001100000000,60,16.66666666666665,60,16.66666666666665,0,66,053c77c2
F,1001116666666,64,64,100,1,0,16.666665999999999,16.666666611259654,60,67,67
F,1001133333333,64,63,98.4375,1,0,16.666667,16.666666669570706,60,68,68
F,1001150000000,64,64,100,1,0,16.666667,16.666666719135097,60,69,69
T,1001150000000,60,16.66666666666665,60,16.66666666666665,0,69,4d1215b3
F,1001166666666,64,63,98.4375,1,0,16.666665999999999,16.666666611264834,60,70,70
F,1001183333333,64,64,100,1,0,16.666667,16.666666669575108,60,71,71
F,1001200000000,64,63,98.4375,1,0,16.666667,16.666666719138842,60,72,72
T,1001200000000,60,16.66666666666665,60,16.66666666666665,0,72,e3facbc9
F,1001216666666,64,64,100,1,0,16.666665999999999,16.666666611268013,60,73,73
F,1001233333333,64,63,98.4375,1,0,16.666667,16.666666669577811,60,74,74
F,1001250000000,64,64,100,1,0,16.666667,16.666666719141137,60,75,75
T,1001250000000,60,16.66666666666665,60,16.66666666666665,0,75,711b86d8
F,1001266666666,64,63,98.4375,1,0,16.666665999999999,16.666666611269967,60,76,76
F,1001283333333,64,64,100,1,0,16.666667,16.66666666957947,60,77,77
F,1001300000000,64,63,98.4375,1,0,16.666667,16.666666719142547,60,78,78
T,1001300000000,60,16.66666666666665,60,16.66666666666665,0,78,cdd18fbb
F,1001316666666,64,64,100,1,0,16.666665999999999,16.666666611271165,60,79,79
F,1001333333333,64,63,98.4375,1,0,16.666667,16.66666666958049,60,80,80
F,1001350000000,64,64,100,1,0,16.666667,16.666666719143414,60,81,81
T,1001350000000,60,16.66666666666665,60,16.66666666666665,0,81,23a22e5f
F,1001366666666,64,63,98.4375,1,0,16.666665999999999,16.6666666112719,60,82,82
F,1001383333333,64,64,100,1,0,16.666667,16.666666669581115,60,83,83
F,1001400000000,64,63,98.4375,1,0,16.666667,16.666666719143947,60,84,84
T,1001400000000,60,16.66666666666665,60,16.66666666666665,0,84,7593a8e1
F,1001416666666,64,64,100,1,0,16.666665999999999,16.666666611272355,60,85,85
F,1001433333333,64,63,98.4375,1,0,16.666667,16.666666669581502,60,86,86
F,1001450000000,64,63,98.4375,1,0,16.666667,16.666666719144278,60,87,87
T,1001450000000,60,16.66666666666665,60,16.66666666666665,0,87,36b88fc1
F,1001466666666,64,64,100,1,0,16.666665999999999,16.666666611272635,60,88,88
F,1001483333333,64,63,98.4375,1,0,16.666667,16.66666666958174,60,89,89
F,1001500000000,64,64,100,1,0,16.666667,16.66666671914448,60,90,90
T,1001500000000,60,16.66666666666665,60,16.66666666666665,0,90,7a82217b
F,1001516666666,64,63,98.4375,1,0,16.666665999999999,16.666666611272806,60,91,91
F,1001533333333,64,64,100,1,0,16.666667,16.666666669581883,60,92,92
F,1001550000000,64,63,98.4375,1,0,16.666667,16.666666719144601,60,93,93
T,1001550000000,60,16.66666666666665,60,16.66666666666665,0,93,234b4a53
F,1001566666666,64,64,100,1,0,16.666665999999999,16.666666611272909,60,94,94
F,1001583333333,64,63,98.4375,1,0,16.666667,16.666666669581971,60,95,95
F,1001600000000,64,64,100,1,0,16.666667,16.666666719144676,60,96,96
T,1001600000000,60,16.66666666666665,60,16.66666666666665,0,96,da9201d7
F,1001616666666,64,63,98.4375,1,0,16.666665999999999,16.666666611272973,60,97,97
F,1001633333333,64,64,100,1,0,16.666667,16.666666669582025,60,98,98
F,1001650000000,64,63,98.4375,1,0,16.666667,16.666666719144722,60,99,99
T,1001650000000,60,16.66666666666665,60,16.66666666666665,0,99,68fa3215
F,1001666666666,64,64,100,1,0,16.666665999999999,16.666666611273012,60,100,100
F,1001683333333,64,63,98.4375,1,0,16.666667,16.66666666958206,60,101,101
F,1001700000000,64,64,100,1,0,16.666667,16.66666671914475,60,102,102
T,1001700000000,60,16.66666666666665,60,16.66666666666665,0,102,b2da93d2
F,1001716666666,64,63,98.4375,1,0,16.666665999999999,16.666666611273037,60,103,103
F,1001733333333,64,64,100,1,0,16.666667,16.666666669582082,60,104,104
F,1001750000000,64,63,98.4375,1,0,16.666667,16.666666719144768,60,105,105
T,1001750000000,60,16.66666666666665,60,16.66666666666665,0,105,5848951b
F,1001766666666,64,64,100,1,0,16.666665999999999,16.666666611273051,60,106,106
F,1001783333333,64,63,98.4375,1,0,16.666667,16.666666669582092,60,107,107
F,1001800000000,64,64,100,1,0,16.666667,16.666666719144779,60,108,108
T,1001800000000,60,16.66666666666665,60,16.66666666666665,0,108,b7d86d2a
F,1001816666666,64,63,98.4375,1,0,16.666665999999999,16.666666611273062,60,109,109
F,1001833333333,64,63,98.4375,1,0,16.666667,16.666666669582103,60,110,110
F,1001850000000,64,64,100,1,0,16.666667,16.666666719144786,60,111,111
T,1001850000000,60,16.66666666666665,60,16.66666666666665,0,111,03be4ded
F,1001866666666,64,63,98.4375,1,0,16.666665999999999,16.666666611273069,60,112,112
F,1001883333333,64,64,100,1,0,16.666667,16.666666669582106,60,113,113
F,1001900000000,64,63,98.4375,1,0,16.666667,16.666666719144789,60,114,114
T,1001900000000,60,16.66666666666665,60,16.66666666666665,0,114,f6084f32
F,1001916666666,64,64,100,1,0,16.666665999999999,16.666666611273069,60,115,115
F,1001933333333,64,63,98.4375,1,0,16.666667,16.666666669582106,60,116,116
F,1001950000000,64,64,100,1,0,16.666667,16.666666719144789,60,117,117
T,1001950000000,60,16.66666666666665,60,16.66666666666665,0,117,9c298d89
F,1001966666666,64,63,98.4375,1,0,16.666665999999999,16.666666611273069,60,118,118
F,1001983333333,64,64,100,1,0,16.666667,16.666666669582106,60,119,119
F,1002000000000,64,63,98.4375,1,0,16.666667,16.666666719144789,60,120,120
T,1002000000000,60,16.66666666666665,60,16.66666666666665,0,120,534ed5ee
F,1002016666666,64,64,100,1,0,16.666665999999999,16.666666611273069,60,121,121
F,1002033333333,64,63,98.4375,1,0,16.666667,16.666666669582106,60,122,122
F,1002050000000,64,64,100,1,0,16.666667,16.666666719144789,60,123,123
T,1002050000000,60,16.66666666666665,60,16.66666666666665,0,123,edaa2745
F,1002066666666,64,63,98.4375,1,0,16.666665999999999,16.666666611273069,60,124,124
F,1002083333333,64,64,100,1,0,16.666667,16.666666669582106,60,125,125
F,1002100000000,64,63,98.4375,1,0,16.666667,16.666666719144789,60,126,126
T,1002100000000,60,16.66666666666665,60,16.66666666666665,0,126,75512dba
F,1002116666666,64,64,100,1,0,16.666665999999999,16.666666611273069,60,127,127
F,1002133333333,64,63,98.4375,1,0,16.666667,16.666666669582106,60,128,128
F,1002150000000,64,64,100,1,0,16.666667,16.666666719144789,60,129,129
T,1002150000000,60,16.66666666666665,60,16.66666666666665,0,129,7b8bcc41
F,1002166666666,64,63,98.4375,1,0,16.666665999999999,16.666666611273069,60,130,130
F,1002183333333,64,64,100,1,0,16.666667,16.666666669582106,60,131,131
F,1002200000000,64,63,98.4375,1,0,16.666667,16.666666719144789,60,132,132
T,1002200000000,60,16.66666666666665,60,16.66666666666665,0,132,762f1336
F,1002216666666,64,63,98.4375,1,0,16.666665999999999,16.666666611273069,60,133,133
F,1002233333333,64,64,100,1,0,16.666667,16.666666669582106,60,134,134
F,1002250000000,64,63,98.4375,1,0,16.666667,16.666666719144789,60,135,135
T,1002250000000,60,16.66666666666665,60,16.66666666666665,0,135,9c773b3d
F,1002266666666,64,64,100,1,0,16.666665999999999,16.666666611273069,60,136,136
F,1002283333333,64,63,98.4375,1,0,16.666667,16.666666669582106,60,137,137
F,1002300000000,64,64,100,1,0,16.666667,16.666666719144789,60,138,138
T,1002300000000,60,16.66666666666665,60,16.66666666666665,0,138,fadf5262
F,1002316666666,64,63,98.4375,1,0,16.666665999999999,16.666666611273069,60,139,139
F,1002333333333,64,64,100,1,0,16.666667,16.666666669582106,60,140,140
F,1002350000000,64,63,98.4375,1,0,16.666667,16.666666719144789,60,141,141
T,1002350000000,60,16.66666666666665,60,16.66666666666665,0,141,18cd64d9
F,1002366666666,64,64,100,1,0,16.666665999999999,16.666666611273069,60,142,142
F,1002383333333,64,63,98.4375,1,0,16.666667,16.666666669582106,60,143,143
F,1002400000000,64,64,100,1,0,16.666667,16.666666719144789,60,144,144
T,1002400000000,60,16.66666666666665,60,16.66666666666665,0,144,a09b019e
F,1002416666666,64,63,98.4375,1,0,16.666665999999999,16.666666611273069,60,145,145
F,1002433333333,64,64,100,1,0,16.666667,16.666666669582106,60,146,146
F,1002450000000,64,63,98.4375,1,0,16.666667,16.666666719144789,60,147,147
T,1002450000000,60,16.66666666666665,60,16.66666666666665,0,147,71383595
F,1002466666666,64,64,100,1,0,16.666665999999999,16.666666611273069,60,148,148
F,1002483333333,64,63,98.4375,1,0,16.666667,16.666666669582106,60,149,149
F,1002500000000,64,64,100,1,0,16.666667,16.666666719144789,60,150,150
T,1002500000000,60,16.66666666666665,60,16.66666666666665,0,150,4ee847ea
F,1002516666666,64,63,98.4375,1,0,16.666665999999999,16.666666611273069,60,151,151
F,1002533333333,64,64,100,1,0,16.666667,16.666666669582106,60,152,152
F,1002550000000,64,63,98.4375,1,0,16.666667,16.666666719144789,60,153,153
T,1002550000000,60,16.66666666666665,60,16.66666666666665,0,153,4476bb11
F,1002566666666,64,64,100,1,0,16.666665999999999,16.666666611273069,60,154,154
F,1002583333333,64,63,98.4375,1,0,16.666667,16.666666669582106,60,155,155
F,1002600000000,64,63,98.4375,1,0,16.666667,16.666666719144789,60,156,156
T,1002600000000,60,16.66666666666665,60,16.66666666666665,0,156,4e41a826
F,1002616666666,64,64,100,1,0,16.666665999999999,16.666666611273069,60,157,157
F,1002633333333,64,63,98.4375,1,0,16.666667,16.666666669582106,60,158,158
F,1002650000000,64,64,100,1,0,16.666667,16.666666719144789,60,159,159
T,1002650000000,60,16.66666666666665,60,16.66666666666665,0,159,6b328c0d
F,1002666666666,64,63,98.4375,1,0,16.666665999999999,16.666666611273069,60,160,160
F,1002683333333,64,64,100,1,0,16.666667,16.666666669582106,60,161,161
F,1002700000000,64,63,98.4375,1,0,16.666667,16.666666719144789,60,162,162
T,1002700000000,60,16.66666666666665,60,16.66666666666665,0,162,a781ca12
F,1002716666666,64,64,100,1,0,16.666665999999999,16.666666611273069,60,163,163
F,1002733333333,64,63,98.4375,1,0,16.666667,16.666666669582106,60,164,164
F,1002750000000,64,64,100,1,0,16.666667,16.666666719144789,60,165,165
T,1002750000000,60,16.66666666666665,60,16.66666666666665,0,165,64d50029
F,1002766666666,64,63,98.4375,1,0,16.666665999999999,16.666666611273069,60,166,166
F,1002783333333,64,64,100,1,0,16.666667,16.666666669582106,60,167,167
F,1002800000000,64,63,98.4375,1,0,16.666667,16.666666719144789,60,168,168
T,1002800000000,60,16.66666666666665,60,16.66666666666665,0,168,a773114e
F,1002816666666,64,64,100,1,0,16.666665999999999,16.666666611273069,60,169,169
F,1002833333333,64,63,98.4375,1,0,16.666667,16.666666669582106,60,170,170
F,1002850000000,64,64,100,1,0,16.666667,16.666666719144789,60,171,171
T,1002850000000,60,16.66666666666665,60,16.66666666666665,0,171,c12c3e65
F,1002866666666,64,63,98.4375,1,0,16.666665999999999,16.666666611273069,60,172,172
F,1002883333333,64,64,100,1,0,16.666667,16.666666669582106,60,173,173
F,1002900000000,64,63,98.4375,1,0,16.666667,16.666666719144789,60,174,174
T,1002900000000,60,16.66666666666665,60,16.66666666666665,0,174,defc039a
F,1002916666666,64,64,100,1,0,16.666665999999999,16.666666611273069,60,175,175
F,1002933333333,64,63,98.4375,1,0,16.666667,16.666666669582106,60,176,176
F,1002950000000,64,64,100,1,0,16.666667,16.666666719144789,60,177,177
T,1002950000000,60,16.66666666666665,60,16.66666666666665,0,177,039eb6e1
F,1002966666666,64,63,98.4375,1,0,16.666665999999999,16.666666611273069,60,178,178
F,1002983333333,64,63,98.4375,1,0,16.666667,16.666666669582106,60,179,179
F,1003000000000,64,64,100,1,0,16.666667,16.666666719144789,60,180,180
T,1003000000000,60,16.66666666666665,60,16.66666666666665,0,180,4e74ab16
F,1003016666666,64,0,0,0,0,,,,180,180
F,1003033333333,64,64,100,1,0,33.333333000000003,19.166666661273069,58,181,181
F,1003050000000,64,0,0,0,0,,,,181,181
T,1003050000000,60,16.944444449999985,59,16.944444449999985,0,181,444c3bc5
F,1003066666666,64,64,100,1,0,33.333333000000003,21.291666612082107,56,182,182
F,1003083333333,64,0,0,0,0,,,,182,182
F,1003100000000,64,64,100,1,0,33.333334000000001,23.09791672026979,55,183,183
T,1003100000000,59,17.514124305084732,57,17.514124305084732,0,183,df0df7de
F,1003116666666,64,0,0,0,0,,,,183,183
F,1003133333333,64,64,100,1,0,33.333333000000003,24.63322916222932,53,184,184
F,1003150000000,64,0,0,0,0,,,,184,184
T,1003150000000,57,17.836257315789464,56,17.836257315789464,0,184,bba6109e
F,1003166666666,64,64,100,1,0,33.333333000000003,25.938244737894919,51,185,185
F,1003183333333,64,0,0,0,0,,,,185,185
F,1003200000000,64,64,100,1,0,33.333334000000001,27.047508127210683,50,186,186
T,1003200000000,56,18.452380964285709,54,18.452380964285709,0,186,f0ef0d6d
F,1003216666666,64,0,0,0,0,,,,186,186
F,1003233333333,64,64,100,1,0,33.333333000000003,27.99038185812908,49,187,187
F,1003250000000,64,0,0,0,0,,,,187,187
T,1003250000000,54,18.827160499999998,53,18.827160499999998,0,187,400f645f
F,1003266666666,64,64,100,1,0,33.333333000000003,28.791824529409716,47,188,188
F,1003283333333,64,0,0,0,0,,,,188,188
F,1003300000000,64,64,100,1,0,33.333334000000001,29.47305094999826,46,189,189
T,1003300000000,53,19.496855358490564,51,19.496855358490564,0,189,95c47c41
F,1003316666666,64,0,0,0,0,,,,189,189
F,1003333333333,64,64,100,1,0,33.333333000000003,30.05209325749852,45,190,190
F,1003350000000,64,0,0,0,0,,,,190,190
T,1003350000000,51,19.934640529411769,50,19.934640529411769,0,190,92239cd1
F,1003366666666,64,63,98.4375,1,0,33.333333000000003,30.54427921887374,44,191,191
F,1003383333333,64,0,0,0,0,,,,191,191
F,1003400000000,64,64,100,1,0,33.333334000000001,30.96263743604268,43,192,192
T,1003400000000,50,20.666666680000006,48,20.666666680000006,0,192,3b0d484d
F,1003416666666,64,0,0,0,0,,,,192,192
F,1003433333333,64,64,100,1,0,33.333333000000003,31.318241770636277,42,193,193
F,1003450000000,64,0,0,0,0,,,,193,193
T,1003450000000,48,21.180555562500011,47,21.180555562500011,0,193,38ed0c71
F,1003466666666,64,64,100,1,0,33.333333000000003,31.620505455040835,41,194,194
F,1003483333333,64,0,0,0,0,,,,194,194
F,1003500000000,64,64,100,1,0,33.333334000000001,31.877429736784709,40,195,195
T,1003500000000,47,21.985815617021288,45,21.985815617021288,0,195,ed0b1f09
F,1003516666666,64,0,0,0,0,,,,195,195
F,1003533333333,64,64,100,1,0,33.333333000000003,32.095815226267,39,196,196
F,1003550000000,64,0,0,0,0,,,,196,196
T,1003550000000,45,22.592592600000017,44,22.592592600000017,0,196,34ba1010
F,1003566666666,64,64,100,1,0,33.333333000000003,32.28144289232695,38,197,197
F,1003583333333,64,0,0,0,0,,,,197,197
F,1003600000000,64,64,100,1,0,33.333334000000001,32.439226558477905,38,198,198
T,1003600000000,44,23.484848500000012,43,23.484848500000012,0,198,da261625
F,1003616666666,64,0,0,0,0,,,,198,198
F,1003633333333,64,64,100,1,0,33.333333000000003,32.57334252470622,37,199,199
F,1003650000000,64,0,0,0,0,,,,199,199
T,1003650000000,43,24.031007744186059,42,24.031007744186059,0,199,fbc53d40
F,1003666666666,64,64,100,1,0,33.333333000000003,32.687341096000289,36,200,200
F,1003683333333,64,0,0,0,0,,,,200,200
F,1003700000000,64,64,100,1,0,33.333334000000001,32.784240031600241,35,201,201
T,1003700000000,42,25.000000000000011,40,25.000000000000011,0,201,5ed3418b
F,1003716666666,64,0,0,0,0,,,,201,201
F,1003733333333,64,64,100,1,0,33.333333000000003,32.866603976860205,35,202,202
F,1003750000000,64,0,0,0,0,,,,202,202
T,1003750000000,40,25.833333325000005,39,25.833333325000005,0,202,a7f1e031
F,1003766666666,64,64,100,1,0,33.333333000000003,32.936613330331177,34,203,203
F,1003783333333,64,0,0,0,0,,,,203,203
F,1003800000000,64,64,100,1,0,33.333334000000001,32.9961214307815,33,204,204
T,1003800000000,39,26.923076923076934,37,26.923076923076934,0,204,b5fda9e7
F,1003816666666,64,0,0,0,0,,,,204,204
F,1003833333333,64,64,100,1,0,33.333333000000003,33.046703166164278,33,205,205
F,1003850000000,64,0,0,0,0,,,,205,205
T,1003850000000,37,27.927927918918925,36,27.927927918918925,0,205,02982e5e
F,1003866666666,64,64,100,1,0,33.333333000000003,33.089697641239638,32,206,206
F,1003883333333,64,0,0,0,0,,,,206,206
F,1003900000000,64,64,100,1,0,33.333334000000001,33.126243095053688,32,207,207
T,1003900000000,36,29.166666666666679,34,29.166666666666679,0,207,166b97a1
F,1003916666666,64,0,0,0,0,,,,207,207
F,1003933333333,64,64,100,1,0,33.333333000000003,33.157306580795634,31,208,208
F,1003950000000,64,0,0,0,0,,,,208,208
T,1003950000000,34,30.392156852941191,33,30.392156852941191,0,208,75ab7aeb
F,1003966666666,64,64,100,1,0,33.333333000000003,33.183710543676291,31,209,209
F,1003983333333,64,0,0,0,0,,,,209,209
F,1004000000000,64,64,100,1,0,33.333334000000001,33.206154062124845,30,210,210
T,1004000000000,33,31.818181818181831,31,31.818181818181831,0,210,9ff13c34
F,1004016666666,64,0,0,0,0,,,,210,210
F,1004033333333,64,64,100,1,0,33.333333000000003,33.225230902806118,30,211,211
F,1004050000000,64,0,0,0,0,,,,211,211
T,1004050000000,31,33.333333322580664,30,33.333333322580664,0,211,32f12b79
F,1004066666666,64,64,100,1,0,33.333333000000003,33.241446217385203,30,212,212
F,1004083333333,64,0,0,0,0,,,,212,212
F,1004100000000,64,64,100,1,0,33.333334000000001,33.255229384777422,30,213,213
T,1004100000000,30,33.33333333333335,30,33.33333333333335,0,213,dcc71c5b
F,1004116666666,64,0,0,0,0,,,,213,213
F,1004133333333,64,64,100,1,0,33.333333000000003,33.266944927060813,30,214,214
F,1004150000000,64,0,0,0,0,,,,214,214
T,1004150000000,30,33.33333333333335,30,33.33333333333335,0,214,1f6450c3
F,1004166666666,64,63,98.4375,1,0,33.333333000000003,33.276903138001693,30,215,215
F,1004183333333,64,0,0,0,0,,,,215,215
F,1004200000000,64,64,100,1,0,33.333334000000001,33.285367767301437,30,216,216
T,1004200000000,30,33.33333333333335,30,33.33333333333335,0,216,25aa8e8f
F,1004216666666,64,0,0,0,0,,,,216,216
F,1004233333333,64,64,100,1,0,33.333333000000003,33.292562552206221,30,217,217
F,1004250000000,64,0,0,0,0,,,,217,217
T,1004250000000,30,33.33333333333335,30,33.33333333333335,0,217,d7282f1f
F,1004266666666,64,64,100,1,0,33.333333000000003,33.298678119375289,30,218,218
F,1004283333333,64,0,0,0,0,,,,218,218
F,1004300000000,64,64,100,1,0,33.333334000000001,33.303876501468991,30,219,219
T,1004300000000,30,33.33333333333335,30,33.33333333333335,0,219,33c50c8d
F,1004316666666,64,0,0,0,0,,,,219,219
F,1004333333333,64,64,100,1,0,33.333333000000003,33.308294976248646,30,220,220
F,1004350000000,64,0,0,0,0,,,,220,220
T,1004350000000,30,33.33333333333335,30,33.33333333333335,0,220,ca88b050
F,1004366666666,64,64,100,1,0,33.333333000000003,33.31205067981135,30,221,221
F,1004383333333,64,0,0,0,0,,,,221,221
F,1004400000000,64,64,100,1,0,33.333334000000001,33.315243177839648,30,222,222
T,1004400000000,30,33.33333333333335,30,33.33333333333335,0,222,af991210
F,1004416666666,64,0,0,0,0,,,,222,222
F,1004433333333,64,64,100,1,0,33.333333000000003,33.317956651163698,30,223,223
F,1004450000000,64,0,0,0,0,,,,223,223
T,1004450000000,30,33.33333333333335,30,33.33333333333335,0,223,94deb703
F,1004466666666,64,64,100,1,0,33.333333000000003,33.320263103489147,30,224,224
F,1004483333333,64,0,0,0,0,,,,224,224
F,1004500000000,64,64,100,1,0,33.333334000000001,33.322223737965771,30,225,225
T,1004500000000,30,33.33333333333335,30,33.33333333333335,0,225,cd0bfff7
F,1004516666666,64,0,0,0,0,,,,225,225
F,1004533333333,64,64,100,1,0,33.333333000000003,33.323890127270907,30,226,226
F,1004550000000,64,0,0,0,0,,,,226,226
T,1004550000000,30,33.33333333333335,30,33.33333333333335,0,226,868fd7b9
F,1004566666666,64,64,100,1,0,33.333333000000003,33.325306558180273,30,227,227
F,1004583333333,64,0,0,0,0,,,,227,227
F,1004600000000,64,64,100,1,0,33.333334000000001,33.326510674453232,30,228,228
T,1004600000000,30,33.33333333333335,30,33.33333333333335,0,228,7b2e4ad3
F,1004616666666,64,0,0,0,0,,,,228,228
F,1004633333333,64,64,100,1,0,33.333333000000003,33.327534023285246,30,229,229
F,1004650000000,64,0,0,0,0,,,,229,229
T,1004650000000,30,33.33333333333335,30,33.33333333333335,0,229,14921107
