T,1000550000000,24,22.222222208333324,45,22.222222208333324,0,24
F,1000555555555,64,64,100,1,0,22.222221999999999,22.22222219851464,45,25,25
F,1000577777777,64,63,98.4375,1,0,22.222221999999999,22.222222168737442,45,26,26
F,1000600000000,64,64,100,1,0,22.222223,22.222222293426828,45,27,27
T,1000600000000,27,22.222222222222214,45,22.222222222222214,0,27
F,1000622222222,64,63,98.4375,1,0,22.222221999999999,22.222222249412802,45,28,28
F,1000644444444,64,64,100,1,0,22.222221999999999,22.222222212000879,45,29,29
T,1000650000000,29,22.222222206896543,45,22.222222206896543,0,29
F,1000666666666,64,63,98.4375,1,0,22.222221999999999,22.222222180200745,45,30,30
F,1000688888888,64,64,100,1,0,22.222221999999999,22.222222153170634,45,31,31
T,1000700000000,31,22.222222193548379,45,22.222222193548379,0,31
F,1000711111111,64,63,98.4375,1,0,22.222223,22.222222280195041,45,32,32
F,1000733333333,64,64,100,1,0,22.222221999999999,22.222222238165784,45,33,33
T,1000750000000,33,22.222222212121203,45,22.222222212121203,0,33
F,1000755555555,64,63,98.4375,1,0,22.222221999999999,22.222222202440914,45,34,34
F,1000777777777,64,64,100,1,0,22.222221999999999,22.222222172074776,45,35,35
F,1000800000000,64,63,98.4375,1,0,22.222223,22.22222229626356,45,36,36
T,1000800000000,36,22.222222222222214,45,22.222222222222214,0,36
F,1000822222222,64,64,100,1,0,22.222221999999999,22.222222251824025,45,37,37
F,1000844444444,64,63,98.4375,1,0,22.222221999999999,22.222222214050422,45,38,38
T,1000850000000,38,22.222222210526308,45,22.222222210526308,0,38
F,1000866666666,64,64,100,1,0,22.222221999999999,22.222222181942858,45,39,39
F,1000888888888,64,63,98.4375,1,0,22.222221999999999,22.22222215465143,45,40,40
T,1000900000000,40,22.22222219999999,45,22.22222219999999,0,40
F,1000911111111,64,64,100,1,0,22.222223,22.222222281453718,45,41,41
F,1000933333333,64,63,98.4375,1,0,22.222221999999999,22.222222239235659,45,42,42
T,1000950000000,42,22.222222214285704,45,22.222222214285704,0,42
F,1000955555555,64,64,100,1,0,22.222221999999999,22.222222203350309,45,43,43
F,1000977777777,64,63,98.4375,1,0,22.222221999999999,22.222222172847761,45,44,44
F,1001000000000,64,64,100,1,0,22.222223,22.222222296920599,45,45,45
T,1001000000000,45,22.222222222222211,45,22.222222222222211,0,45
F,1001022222222,64,63,98.4375,1,0,22.222221999999999,22.222222252382508,45,46,46
F,1001044444444,64,63,98.4375,1,0,22.222221999999999,22.222222214525132,45,47,47
T,1001050000000,45,22.222222222222211,45,22.222222222222211,0,47
F,1001066666666,64,64,100,1,0,22.222221999999999,22.222222182346361,45,48,48
F,1001088888888,64,63,98.4375,1,0,22.222221999999999,22.222222154994405,45,49,49
T,1001100000000,45,22.222222222222211,45,22.222222222222211,0,49
F,1001111111111,64,64,100,1,0,22.222223,22.222222281745246,45,50,50
F,1001133333333,64,63,98.4375,1,0,22.222221999999999,22.222222239483457,45,51,51
T,1001150000000,45,22.222222222222211,45,22.222222222222211,0,51
F,1001155555555,64,64,100,1,0,22.222221999999999,22.222222203560939,45,52,52
F,1001177777777,64,63,98.4375,1,0,22.222221999999999,22.222222173026797,45,53,53
F,1001200000000,64,64,100,1,0,22.222223,22.222222297072779,45,54,54
T,1001200000000,45,22.222222222222211,45,22.222222222222211,0,54
F,1001222222222,64,63,98.4375,1,0,22.222221999999999,22.222222252511862,45,55,55
F,1001244444444,64,64,100,1,0,22.222221999999999,22.222222214635082,45,56,56
T,1001250000000,45,22.222222222222211,45,22.222222222222211,0,56
F,1001266666666,64,63,98.4375,1,0,22.222221999999999,22.222222182439818,45,57,57
F,1001288888888,64,64,100,1,0,22.222221999999999,22.222222155073844,45,58,58
T,1001300000000,45,22.222222222222211,45,22.222222222222211,0,58
F,1001311111111,64,63,98.4375,1,0,22.222223,22.222222281812769,45,59,59
F,1001333333333,64,64,100,1,0,22.222221999999999,22.222222239540852,45,60,60
T,1001350000000,45,22.222222222222211,45,22.222222222222211,0,60
F,1001355555555,64,63,98.4375,1,0,22.222221999999999,22.222222203609721,45,61,61
F,1001377777777,64,64,100,1,0,22.222221999999999,22.222222173068264,45,62,62
F,1001400000000,64,63,98.4375,1,0,22.222223,22.222222297108026,45,63,63
T,1001400000000,45,22.222222222222211,45,22.222222222222211,0,63
F,1001422222222,64,64,100,1,0,22.222221999999999,22.222222252541822,45,64,64
F,1001444444444,64,63,98.4375,1,0,22.222221999999999,22.222222214660547,45,65,65
T,1001450000000,45,22.222222222222211,45,22.222222222222211,0,65
F,1001466666666,64,64,100,1,0,22.222221999999999,22.222222182461465,45,66,66
F,1001488888888,64,63,98.4375,1,0,22.222221999999999,22.222222155092243,45,67,67
T,1001500000000,45,22.222222222222211,45,22.222222222222211,0,67
F,1001511111111,64,64,100,1,0,22.222223,22.222222281828408,45,68,68
F,1001533333333,64,63,98.4375,1,0,22.222221999999999,22.222222239554146,45,69,69
T,1001550000000,45,22.222222222222211,45,22.222222222222211,0,69
F,1001555555555,64,63,98.4375,1,0,22.222221999999999,22.222222203621023,45,70,70
F,1001577777777,64,64,100,1,0,22.222221999999999,22.222222173077867,45,71,71
F,1001600000000,64,63,98.4375,1,0,22.222223,22.222222297116186,45,72,72
T,1001600000000,45,22.222222222222211,45,22.222222222222211,0,72
F,1001622222222,64,64,100,1,0,22.222221999999999,22.222222252548757,45,73,73
F,1001644444444,64,63,98.4375,1,0,22.222221999999999,22.222222214666441,45,74,74
T,1001650000000,45,22.222222222222211,45,22.222222222222211,0,74
F,1001666666666,64,64,100,1,0,22.222221999999999,22.222222182466474,45,75,75
F,1001688888888,64,63,98.4375,1,0,22.222221999999999,22.222222155096503,45,76,76
T,1001700000000,45,22.222222222222211,45,22.222222222222211,0,76
F,1001711111111,64,64,100,1,0,22.222223,22.222222281832028,45,77,77
F,1001733333333,64,63,98.4375,1,0,22.222221999999999,22.222222239557222,45,78,78
T,1001750000000,45,22.222222222222211,45,22.222222222222211,0,78
F,1001755555555,64,64,100,1,0,22.222221999999999,22.222222203623637,45,79,79
F,1001777777777,64,63,98.4375,1,0,22.222221999999999,22.222222173080091,45,80,80
F,1001800000000,64,64,100,1,0,22.222223,22.22222229711808,45,81,81
T,1001800000000,45,22.222222222222211,45,22.222222222222211,0,81
F,1001822222222,64,63,98.4375,1,0,22.222221999999999,22.222222252550367,45,82,82
F,1001844444444,64,64,100,1,0,22.222221999999999,22.222222214667809,45,83,83
T,1001850000000,45,22.222222222222211,45,22.222222222222211,0,83
F,1001866666666,64,63,98.4375,1,0,22.222221999999999,22.222222182467636,45,84,84
F,1001888888888,64,64,100,1,0,22.222221999999999,22.222222155097491,45,85,85
T,1001900000000,45,22.222222222222211,45,22.222222222222211,0,85
F,1001911111111,64,63,98.4375,1,0,22.222223,22.222222281832867,45,86,86
F,1001933333333,64,64,100,1,0,22.222221999999999,22.222222239557937,45,87,87
T,1001950000000,45,22.222222222222211,45,22.222222222222211,0,87
F,1001955555555,64,63,98.4375,1,0,22.222221999999999,22.222222203624245,45,88,88
F,1001977777777,64,64,100,1,0,22.222221999999999,22.222222173080606,45,89,89
F,1002000000000,64,63,98.4375,1,0,22.222223,22.222222297118517,45,90,90
T,1002000000000,45,22.222222222222211,45,22.222222222222211,0,90
F,1002022222222,64,64,100,1,0,22.222221999999999,22.22222225255074,45,91,91
F,1002044444444,64,63,98.4375,1,0,22.222221999999999,22.222222214668129,45,92,92
T,1002050000000,45,22.222222222222211,45,22.222222222222211,0,92
F,1002066666666,64,64,100,1,0,22.222221999999999,22.22222218246791,45,93,93
F,1002088888888,64,63,98.4375,1,0,22.222221999999999,22.222222155097722,45,94,94
T,1002100000000,45,22.222222222222211,45,22.222222222222211,0,94
F,1002111111111,64,63,98.4375,1,0,22.222223,22.222222281833066,45,95,95
F,1002133333333,64,64,100,1,0,22.222221999999999,22.222222239558103,45,96,96
T,1002150000000,45,22.222222222222211,45,22.222222222222211,0,96
F,1002155555555,64,63,98.4375,1,0,22.222221999999999,22.222222203624387,45,97,97
F,1002177777777,64,64,100,1,0,22.222221999999999,22.222222173080727,45,98,98
F,1002200000000,64,63,98.4375,1,0,22.222223,22.22222229711862,45,99,99
T,1002200000000,45,22.222222222222211,45,22.222222222222211,0,99
F,1002222222222,64,64,100,1,0,22.222221999999999,22.222222252550825,45,100,100
F,1002244444444,64,63,98.4375,1,0,22.222221999999999,22.2222222146682,45,101,101
T,1002250000000,45,22.222222222222211,45,22.222222222222211,0,101
F,1002266666666,64,64,100,1,0,22.222221999999999,22.22222218246797,45,102,102
F,1002288888888,64,63,98.4375,1,0,22.222221999999999,22.222222155097775,45,103,103
T,1002300000000,45,22.222222222222211,45,22.222222222222211,0,103
F,1002311111111,64,64,100,1,0,22.222223,22.222222281833108,45,104,104
F,1002333333333,64,63,98.4375,1,0,22.222221999999999,22.222222239558143,45,105,105
T,1002350000000,45,22.222222222222211,45,22.222222222222211,0,105
F,1002355555555,64,64,100,1,0,22.222221999999999,22.222222203624419,45,106,106
F,1002377777777,64,63,98.4375,1,0,22.222221999999999,22.222222173080755,45,107,107
F,1002400000000,64,64,100,1,0,22.222223,22.222222297118645,45,108,108
T,1002400000000,45,22.222222222222211,45,22.222222222222211,0,108
F,1002422222222,64,63,98.4375,1,0,22.222221999999999,22.222222252550846,45,109,109
F,1002444444444,64,64,100,1,0,22.222221999999999,22.222222214668218,45,110,110
T,1002450000000,45,22.222222222222211,45,22.222222222222211,0,110
F,1002466666666,64,63,98.4375,1,0,22.222221999999999,22.222222182467984,45,111,111
F,1002488888888,64,64,100,1,0,22.222221999999999,22.222222155097786,45,112,112
T,1002500000000,45,22.222222222222211,45,22.222222222222211,0,112
F,1002511111111,64,63,98.4375,1,0,22.222223,22.222222281833119,45,113,113
F,1002533333333,64,64,100,1,0,22.222221999999999,22.22222223955815,45,114,114
T,1002550000000,45,22.222222222222211,45,22.222222222222211,0,114
F,1002555555555,64,63,98.4375,1,0,22.222221999999999,22.222222203624426,45,115,115
F,1002577777777,64,64,100,1,0,22.222221999999999,22.222222173080763,45,116,116
F,1002600000000,64,63,98.4375,1,0,22.222223,22.222222297118648,45,117,117
T,1002600000000,45,22.222222222222211,45,22.222222222222211,0,117
F,1002622222222,64,63,98.4375,1,0,22.222221999999999,22.22222225255085,45,118,118
F,1002644444444,64,64,100,1,0,22.222221999999999,22.222222214668221,45,119,119
T,1002650000000,45,22.222222222222211,45,22.222222222222211,0,119
F,1002666666666,64,63,98.4375,1,0,22.222221999999999,22.222222182467988,45,120,120
F,1002688888888,64,64,100,1,0,22.222221999999999,22.222222155097789,45,121,121
T,1002700000000,45,22.222222222222211,45,22.222222222222211,0,121
F,1002711111111,64,63,98.4375,1,0,22.222223,22.222222281833123,45,122,122
F,1002733333333,64,64,100,1,0,22.222221999999999,22.222222239558153,45,123,123
T,1002750000000,45,22.222222222222211,45,22.222222222222211,0,123
F,1002755555555,64,63,98.4375,1,0,22.222221999999999,22.22222220362443,45,124,124
F,1002777777777,64,64,100,1,0,22.222221999999999,22.222222173080766,45,125,125
F,1002800000000,64,63,98.4375,1,0,22.222223,22.222222297118652,45,126,126
T,1002800000000,45,22.222222222222211,45,22.222222222222211,0,126
F,1002822222222,64,64,100,1,0,22.222221999999999,22.222222252550853,45,127,127
F,1002844444444,64,63,98.4375,1,0,22.222221999999999,22.222222214668225,45,128,128
T,1002850000000,45,22.222222222222211,45,22.222222222222211,0,128
F,1002866666666,64,64,100,1,0,22.222221999999999,22.222222182467991,45,129,129
F,1002888888888,64,63,98.4375,1,0,22.222221999999999,22.222222155097793,45,130,130
T,1002900000000,45,22.222222222222211,45,22.222222222222211,0,130
F,1002911111111,64,64,100,1,0,22.222223,22.222222281833126,45,131,131
F,1002933333333,64,63,98.4375,1,0,22.222221999999999,22.222222239558157,45,132,132
T,1002950000000,45,22.222222222222211,45,22.222222222222211,0,132
F,1002955555555,64,64,100,1,0,22.222221999999999,22.222222203624433,45,133,133
F,1002977777777,64,63,98.4375,1,0,22.222221999999999,22.222222173080766,45,134,134
F,1003000000000,64,64,100,1,0,22.222223,22.222222297118652,45,135,135
T,1003000000000,45,22.222222222222211,45,22.222222222222211,0,135
F,1003022222222,64,63,98.4375,1,0,22.222221999999999,22.222222252550853,45,136,136
F,1003044444444,64,64,100,1,0,22.222221999999999,22.222222214668225,45,137,137
T,1003050000000,45,22.222222222222211,45,22.222222222222211,0,137
F,1003066666666,64,63,98.4375,1,0,22.222221999999999,22.222222182467991,45,138,138
F,1003088888888,64,64,100,1,0,22.222221999999999,22.222222155097793,45,139,139
T,1003100000000,45,22.222222222222211,45,22.222222222222211,0,139
F,1003111111111,64,63,98.4375,1,0,22.222223,22.222222281833126,45,140,140
F,1003133333333,64,63,98.4375,1,0,22.222221999999999,22.222222239558157,45,141,141
T,1003150000000,45,22.222222222222211,45,22.222222222222211,0,141
F,1003155555555,64,64,100,1,0,22.222221999999999,22.222222203624433,45,142,142
F,1003177777777,64,63,98.4375,1,0,22.222221999999999,22.222222173080766,45,143,143
F,1003200000000,64,64,100,1,0,22.222223,22.222222297118652,45,144,144
T,1003200000000,45,22.222222222222211,45,22.222222222222211,0,144
F,1003222222222,64,63,98.4375,1,0,22.222221999999999,22.222222252550853,45,145,145
F,1003244444444,64,64,100,1,0,22.222221999999999,22.222222214668225,45,146,146
T,1003250000000,45,22.222222222222211,45,22.222222222222211,0,146
F,1003266666666,64,63,98.4375,1,0,22.222221999999999,22.222222182467991,45,147,147
F,1003288888888,64,64,100,1,0,22.222221999999999,22.222222155097793,45,148,148
T,1003300000000,45,22.222222222222211,45,22.222222222222211,0,148
F,1003311111111,64,63,98.4375,1,0,22.222223,22.222222281833126,45,149,149
F,1003333333333,64,64,100,1,0,22.222221999999999,22.222222239558157,45,150,150
T,1003350000000,45,22.222222222222211,45,22.222222222222211,0,150
F,1003355555555,64,63,98.4375,1,0,22.222221999999999,22.222222203624433,45,151,151
F,1003377777777,64,64,100,1,0,22.222221999999999,22.222222173080766,45,152,152
F,1003400000000,64,63,98.4375,1,0,22.222223,22.222222297118652,45,153,153
T,1003400000000,45,22.222222222222211,45,22.222222222222211,0,153
F,1003422222222,64,64,100,1,0,22.222221999999999,22.222222252550853,45,154,154
F,1003444444444,64,63,98.4375,1,0,22.222221999999999,22.222222214668225,45,155,155
T,1003450000000,45,22.222222222222211,45,22.222222222222211,0,155
F,1003466666666,64,64,100,1,0,22.222221999999999,22.222222182467991,45,156,156
F,1003488888888,64,63,98.4375,1,0,22.222221999999999,22.222222155097793,45,157,157
T,1003500000000,45,22.222222222222211,45,22.222222222222211,0,157
F,1003511111111,64,64,100,1,0,22.222223,22.222222281833126,45,158,158
F,1003533333333,64,63,98.4375,1,0,22.222221999999999,22.222222239558157,45,159,159
T,1003550000000,45,22.222222222222211,45,22.222222222222211,0,159
F,1003555555555,64,64,100,1,0,22.222221999999999,22.222222203624433,45,160,160
F,1003577777777,64,63,98.4375,1,0,22.222221999999999,22.222222173080766,45,161,161
F,1003600000000,64,64,100,1,0,22.222223,22.222222297118652,45,162,162
T,1003600000000,45,22.222222222222211,45,22.222222222222211,0,162
F,1003622222222,64,63,98.4375,1,0,22.222221999999999,22.222222252550853,45,163,163
F,1003644444444,64,63,98.4375,1,0,22.222221999999999,22.222222214668225,45,164,164
T,1003650000000,45,22.222222222222211,45,22.222222222222211,0,164
F,1003666666666,64,64,100,1,0,22.222221999999999,22.222222182467991,45,165,165
F,1003688888888,64,63,98.4375,1,0,22.222221999999999,22.222222155097793,45,166,166
T,1003700000000,45,22.222222222222211,45,22.222222222222211,0,166
F,1003711111111,64,64,100,1,0,22.222223,22.222222281833126,45,167,167
F,1003733333333,64,63,98.4375,1,0,22.222221999999999,22.222222239558157,45,168,168
T,1003750000000,45,22.222222222222211,45,22.222222222222211,0,168
F,1003755555555,64,64,100,1,0,22.222221999999999,22.222222203624433,45,169,169
F,1003777777777,64,63,98.4375,1,0,22.222221999999999,22.222222173080766,45,170,170
F,1003800000000,64,64,100,1,0,22.222223,22.222222297118652,45,171,171
T,1003800000000,45,22.222222222222211,45,22.222222222222211,0,171
F,1003822222222,64,63,98.4375,1,0,22.222221999999999,22.222222252550853,45,172,172
F,1003844444444,64,64,100,1,0,22.222221999999999,22.222222214668225,45,173,173
T,1003850000000,45,22.222222222222211,45,22.222222222222211,0,173
F,1003866666666,64,63,98.4375,1,0,22.222221999999999,22.222222182467991,45,174,174
F,1003888888888,64,64,100,1,0,22.222221999999999,22.222222155097793,45,175,175
T,1003900000000,45,22.222222222222211,45,22.222222222222211,0,175
F,1003911111111,64,63,98.4375,1,0,22.222223,22.222222281833126,45,176,176
F,1003933333333,64,64,100,1,0,22.222221999999999,22.222222239558157,45,177,177
T,1003950000000,45,22.222222222222211,45,22.222222222222211,0,177
F,1003955555555,64,63,98.4375,1,0,22.222221999999999,22.222222203624433,45,178,178
F,1003977777777,64,64,100,1,0,22.222221999999999,22.222222173080766,45,179,179
F,1004000000000,64,63,98.4375,1,0,22.222223,22.222222297118652,45,180,180
T,1004000000000,45,22.222222222222211,45,22.222222222222211,0,180
F,1004022222222,64,64,100,1,0,22.222221999999999,22.222222252550853,45,181,181
F,1004044444444,64,63,98.4375,1,0,22.222221999999999,22.222222214668225,45,182,182
T,1004050000000,45,22.222222222222211,45,22.222222222222211,0,182
F,1004066666666,64,64,100,1,0,22.222221999999999,22.222222182467991,45,183,183
F,1004088888888,64,63,98.4375,1,0,22.222221999999999,22.222222155097793,45,184,184
T,1004100000000,45,22.222222222222211,45,22.222222222222211,0,184
F,1004111111111,64,64,100,1,0,22.222223,22.222222281833126,45,185,185
F,1004133333333,64,63,98.4375,1,0,22.222221999999999,22.222222239558157,45,186,186
T,1004150000000,45,22.222222222222211,45,22.222222222222211,0,186
F,1004155555555,64,63,98.4375,1,0,22.222221999999999,22.222222203624433,45,187,187
F,1004177777777,64,64,100,1,0,22.222221999999999,22.222222173080766,45,188,188
F,1004200000000,64,63,98.4375,1,0,22.222223,22.222222297118652,45,189,189
T,1004200000000,45,22.222222222222211,45,22.222222222222211,0,189
F,1004222222222,64,64,100,1,0,22.222221999999999,22.222222252550853,45,190,190
F,1004244444444,64,63,98.4375,1,0,22.222221999999999,22.222222214668225,45,191,191
T,1004250000000,45,22.222222222222211,45,22.222222222222211,0,191
F,1004266666666,64,64,100,1,0,22.222221999999999,22.222222182467991,45,192,192
F,1004288888888,64,63,98.4375,1,0,22.222221999999999,22.222222155097793,45,193,193
T,1004300000000,45,22.222222222222211,45,22.222222222222211,0,193
F,1004311111111,64,64,100,1,0,22.222223,22.222222281833126,45,194,194
F,1004333333333,64,63,98.4375,1,0,22.222221999999999,22.222222239558157,45,195,195
T,1004350000000,45,22.222222222222211,45,22.222222222222211,0,195
F,1004355555555,64,64,100,1,0,22.222221999999999,22.222222203624433,45,196,196
F,1004377777777,64,63,98.4375,1,0,22.222221999999999,22.222222173080766,45,197,197
F,1004400000000,64,64,100,1,0,22.222223,22.222222297118652,45,198,198
T,1004400000000,45,22.222222222222211,45,22.222222222222211,0,198
F,1004422222222,64,63,98.4375,1,0,22.222221999999999,22.222222252550853,45,199,199
F,1004444444444,64,64,100,1,0,22.222221999999999,22.222222214668225,45,200,200
T,1004450000000,45,22.222222222222211,45,22.222222222222211,0,200
F,1004466666666,64,63,98.4375,1,0,22.222221999999999,22.222222182467991,45,201,201
F,1004488888888,64,64,100,1,0,22.222221999999999,22.222222155097793,45,202,202
T,1004500000000,45,22.222222222222211,45,22.222222222222211,0,202
F,1004511111111,64,63,98.4375,1,0,22.222223,22.222222281833126,45,203,203
F,1004533333333,64,64,100,1,0,22.222221999999999,22.222222239558157,45,204,204
T,1004550000000,45,22.222222222222211,45,22.222222222222211,0,204
F,1004555555555,64,63,98.4375,1,0,22.222221999999999,22.222222203624433,45,205,205
F,1004577777777,64,64,100,1,0,22.222221999999999,22.222222173080766,45,206,206
F,1004600000000,64,63,98.4375,1,0,22.222223,22.222222297118652,45,207,207
T,1004600000000,45,22.222222222222211,45,22.222222222222211,0,207
F,1004622222222,64,64,100,1,0,22.222221999999999,22.222222252550853,45,208,208
F,1004644444444,64,63,98.4375,1,0,22.222221999999999,22.222222214668225,45,209,209
T,1004650000000,45,22.222222222222211,45,22.222222222222211,0,209
F,1004666666666,64,63,98.4375,1,0,22.222221999999999,22.222222182467991,45,210,210
F,1004688888888,64,64,100,1,0,22.222221999999999,22.222222155097793,45,211,211
T,1004700000000,45,22.222222222222211,45,22.222222222222211,0,211
F,1004711111111,64,63,98.4375,1,0,22.222223,22.222222281833126,45,212,212
F,1004733333333,64,64,100,1,0,22.222221999999999,22.222222239558157,45,213,213
T,1004750000000,45,22.222222222222211,45,22.222222222222211,0,213
F,1004755555555,64,63,98.4375,1,0,22.222221999999999,22.222222203624433,45,214,214
F,1004777777777,64,64,100,1,0,22.222221999999999,22.222222173080766,45,215,215
F,1004800000000,64,63,98.4375,1,0,22.222223,22.222222297118652,45,216,216
T,1004800000000,45,22.222222222222211,45,22.222222222222211,0,216
F,1004822222222,64,64,100,1,0,22.222221999999999,22.222222252550853,45,217,217
F,1004844444444,64,63,98.4375,1,0,22.222221999999999,22.222222214668225,45,218,218
T,1004850000000,45,22.222222222222211,45,22.222222222222211,0,218
F,1004866666666,64,64,100,1,0,22.222221999999999,22.222222182467991,45,219,219
F,1004888888888,64,63,98.4375,1,0,22.222221999999999,22.222222155097793,45,220,220
T,1004900000000,45,22.222222222222211,45,22.222222222222211,0,220
F,1004911111111,64,64,100,1,0,22.222223,22.222222281833126,45,221,221
F,1004933333333,64,63,98.4375,1,0,22.222221999999999,22.222222239558157,45,222,222
T,1004950000000,45,22.222222222222211,45,22.222222222222211,0,222
F,1004955555555,64,64,100,1,0,22.222221999999999,22.222222203624433,45,223,223
F,1004977777777,64,63,98.4375,1,0,22.222221999999999,22.222222173080766,45,224,224
