F,1001016666666,64,0,0,0,0,,,,24,24
F,1001033333333,64,64,100,1,0,33.333333000000003,40.836055754296297,24,25,25
F,1001050000000,64,0,0,0,0,,,,25,25
T,1001050000000,24,41.666666666666679,24,41.666666666666679,0,25,0f6df8e6
F,1001066666666,64,0,0,0,0,,,,25,25
F,1001083333333,64,64,100,1,0,50,42.210647391151852,24,26,26
F,1001100000000,64,0,0,0,0,,,,26,26
T,1001100000000,24,41.666666666666679,24,41.666666666666679,0,26,6fe32a0f
F,1001116666666,64,64,100,1,0,33.333333000000003,40.879050232479074,24,27,27
F,1001133333333,64,0,0,0,0,,,,27,27
F,1001150000000,64,0,0,0,0,,,,27,27
T,1001150000000,24,41.666666666666679,24,41.666666666666679,0,27,d88700fc
F,1001166666666,64,64,100,1,0,50,42.247192697607211,24,28,28
F,1001183333333,64,0,0,0,0,,,,28,28
F,1001200000000,64,64,100,1,0,33.333334000000001,40.91011389296613,24,29,29
T,1001200000000,24,41.666666666666679,24,41.666666666666679,0,29,70652f88
F,1001216666666,64,0,0,0,0,,,,29,29
F,1001233333333,64,0,0,0,0,,,,29,29
F,1001250000000,64,64,100,1,0,50,42.273596809021207,24,30,30
T,1001250000000,24,41.666666666666679,24,41.666666666666679,0,30,16a86ff0
F,1001266666666,64,0,0,0,0,,,,30,30
F,1001283333333,64,64,100,1,0,33.333333000000003,40.932557237668028,24,31,31
F,1001300000000,64,0,0,0,0,,,,31,31
T,1001300000000,24,41.666666666666679,24,41.666666666666679,0,31,7a529528
F,1001316666666,64,0,0,0,0,,,,31,31
F,1001333333333,64,64,100,1,0,50,42.292673652017825,24,32,32
F,1001350000000,64,0,0,0,0,,,,32,32
T,1001350000000,24,41.666666666666679,24,41.666666666666679,0,32,d2dc6b06
F,1001366666666,64,64,100,1,0,33.333333000000003,40.948772554215154,24,33,33
F,1001383333333,64,0,0,0,0,,,,33,33
F,1001400000000,64,0,0,0,0,,,,33,33
T,1001400000000,24,41.666666666666679,24,41.666666666666679,0,33,d35a57d7
F,1001416666666,64,64,100,1,0,50,42.306456671082877,24,34,34
F,1001433333333,64,0,0,0,0,,,,34,34
F,1001450000000,64,64,100,1,0,33.333334000000001,40.960488270420448,24,35,35
T,1001450000000,24,41.666666666666679,24,41.666666666666679,0,35,c44cbcfb
F,1001466666666,64,0,0,0,0,,,,35,35
F,1001483333333,64,0,0,0,0,,,,35,35
F,1001500000000,64,64,100,1,0,50,42.316415029857382,24,36,36
T,1001500000000,24,41.666666666666679,24,41.666666666666679,0,36,f24482fb
F,1001516666666,64,0,0,0,0,,,,36,36
F,1001533333333,64,64,100,1,0,33.333333000000003,40.968952725378777,24,37,37
F,1001550000000,64,0,0,0,0,,,,37,37
T,1001550000000,24,41.666666666666679,24,41.666666666666679,0,37,63bec740
F,1001566666666,64,0,0,0,0,,,,37,37
F,1001583333333,64,64,100,1,0,50,42.32360981657196,24,38,38
F,1001600000000,64,0,0,0,0,,,,38,38
T,1001600000000,24,41.666666666666679,24,41.666666666666679,0,38,5f2d5314
F,1001616666666,64,64,100,1,0,33.333333000000003,40.975068294086171,24,39,39
F,1001633333333,64,0,0,0,0,,,,39,39
F,1001650000000,64,0,0,0,0,,,,39,39
T,1001650000000,24,41.666666666666679,24,41.666666666666679,0,39,f5c8e97c
F,1001666666666,64,64,100,1,0,50,42.328808049973247,24,40,40
F,1001683333333,64,0,0,0,0,,,,40,40
F,1001700000000,64,64,100,1,0,33.333334000000001,40.979486942477259,24,41,41
T,1001700000000,24,41.666666666666679,24,41.666666666666679,0,41,0e4137b2
F,1001716666666,64,0,0,0,0,,,,41,41
F,1001733333333,64,0,0,0,0,,,,41,41
F,1001750000000,64,64,100,1,0,50,42.332563901105672,24,42,42
T,1001750000000,24,41.666666666666679,24,41.666666666666679,0,42,52de301a
F,1001766666666,64,0,0,0,0,,,,42,42
F,1001783333333,64,64,100,1,0,33.333333000000003,40.982679265939822,24,43,43
F,1001800000000,64,0,0,0,0,,,,43,43
T,1001800000000,24,41.666666666666679,24,41.666666666666679,0,43,625773fd
F,1001816666666,64,0,0,0,0,,,,43,43
F,1001833333333,64,64,100,1,0,50,42.33527737604885,24,44,44
F,1001850000000,64,0,0,0,0,,,,44,44
T,1001850000000,24,41.666666666666679,24,41.666666666666679,0,44,fa46a48e
F,1001866666666,64,64,100,1,0,33.333333000000003,40.984985719641521,24,45,45
F,1001883333333,64,0,0,0,0,,,,45,45
F,1001900000000,64,0,0,0,0,,,,45,45
T,1001900000000,24,41.666666666666679,24,41.666666666666679,0,45,53c77b79
F,1001916666666,64,64,100,1,0,50,42.337237861695293,24,46,46
F,1001933333333,64,0,0,0,0,,,,46,46
F,1001950000000,64,64,100,1,0,33.333334000000001,40.986652282441,24,47,47
T,1001950000000,24,41.666666666666679,24,41.666666666666679,0,47,ecca1939
F,1001966666666,64,0,0,0,0,,,,47,47
F,1001983333333,64,0,0,0,0,,,,47,47
F,1002000000000,64,64,100,1,0,50,42.338654440074848,24,48,48
T,1002000000000,24,41.666666666666679,24,41.666666666666679,0,48,a7f3ee3e
F,1002016666666,64,0,0,0,0,,,,48,48
F,1002033333333,64,64,100,1,0,33.333333000000003,40.98785622406362,24,49,49
F,1002050000000,64,0,0,0,0,,,,49,49
T,1002050000000,24,41.666666666666679,24,41.666666666666679,0,49,00e19e8b
F,1002066666666,64,0,0,0,0,,,,49,49
F,1002083333333,64,64,100,1,0,50,42.339677790454076,24,50,50
F,1002100000000,64,0,0,0,0,,,,50,50
T,1002100000000,24,41.666666666666679,24,41.666666666666679,0,50,ed9fd01b
F,1002116666666,64,64,100,1,0,33.333333000000003,40.988726071885964,24,51,51
F,1002133333333,64,0,0,0,0,,,,51,51
F,1002150000000,64,0,0,0,0,,,,51,51
T,1002150000000,24,41.666666666666679,24,41.666666666666679,0,51,b6923170
F,1002166666666,64,64,100,1,0,50,42.340417161103069,24,52,52
F,1002183333333,64,0,0,0,0,,,,52,52
F,1002200000000,64,64,100,1,0,33.333334000000001,40.98935468693761,24,53,53
T,1002200000000,24,41.666666666666679,24,41.666666666666679,0,53,1da02dd7
F,1002216666666,64,0,0,0,0,,,,53,53
F,1002233333333,64,0,0,0,0,,,,53,53
F,1002250000000,64,64,100,1,0,50,42.340951483896966,24,54,54
T,1002250000000,24,41.666666666666679,24,41.666666666666679,0,54,c51a46f3
F,1002266666666,64,0,0,0,0,,,,54,54
F,1002283333333,64,64,100,1,0,33.333333000000003,40.989808711312421,24,55,55
F,1002300000000,64,0,0,0,0,,,,55,55
T,1002300000000,24,41.666666666666679,24,41.666666666666679,0,55,797798de
F,1002316666666,64,0,0,0,0,,,,55,55
F,1002333333333,64,64,100,1,0,50,42.341337404615558,24,56,56
F,1002350000000,64,0,0,0,0,,,,56,56
T,1002350000000,24,41.666666666666679,24,41.666666666666679,0,56,65a8549a
F,1002366666666,64,64,100,1,0,33.333333000000003,40.990136743923223,24,57,57
F,1002383333333,64,0,0,0,0,,,,57,57
F,1002400000000,64,0,0,0,0,,,,57,57
T,1002400000000,24,41.666666666666679,24,41.666666666666679,0,57,f3da5ba5
F,1002416666666,64,64,100,1,0,50,42.341616232334736,24,58,58
F,1002433333333,64,0,0,0,0,,,,58,58
F,1002450000000,64,64,100,1,0,33.333334000000001,40.990373897484524,24,59,59
T,1002450000000,24,41.666666666666679,24,41.666666666666679,0,59,595155e6
F,1002466666666,64,0,0,0,0,,,,59,59
F,1002483333333,64,0,0,0,0,,,,59,59
F,1002500000000,64,64,100,1,0,50,42.341817812861848,24,60,60
T,1002500000000,24,41.666666666666679,24,41.666666666666679,0,60,5516eb4c
F,1002516666666,64,0,0,0,0,,,,60,60
F,1002533333333,64,64,100,1,0,33.333333000000003,40.990545090932571,24,61,61
F,1002550000000,64,0,0,0,0,,,,61,61
T,1002550000000,24,41.666666666666679,24,41.666666666666679,0,61,3f525e57
F,1002566666666,64,0,0,0,0,,,,61,61
F,1002583333333,64,64,100,1,0,50,42.341963327292682,24,62,62
F,1002600000000,64,0,0,0,0,,,,62,62
T,1002600000000,24,41.666666666666679,24,41.666666666666679,0,62,c9d619b2
F,1002616666666,64,63,98.4375,1,0,33.333333000000003,40.990668778198781,24,63,63
F,1002633333333,64,0,0,0,0,,,,63,63
F,1002650000000,64,0,0,0,0,,,,63,63
T,1002650000000,24,41.666666666666679,24,41.666666666666679,0,63,2297c5d5
F,1002666666666,64,64,100,1,0,50,42.342068461468962,24,64,64
F,1002683333333,64,0,0,0,0,,,,64,64
F,1002700000000,64,64,100,1,0,33.333334000000001,40.990758292248621,24,65,65
T,1002700000000,24,41.666666666666679,24,41.666666666666679,0,65,4847b353
F,1002716666666,64,0,0,0,0,,,,65,65
F,1002733333333,64,0,0,0,0,,,,65,65
F,1002750000000,64,64,100,1,0,50,42.342144548411326,24,66,66
T,1002750000000,24,41.666666666666679,24,41.666666666666679,0,66,2e11eaf6
F,1002766666666,64,0,0,0,0,,,,66,66
F,1002783333333,64,64,100,1,0,33.333333000000003,40.990822816149631,24,67,67
F,1002800000000,64,0,0,0,0,,,,67,67
T,1002800000000,24,41.666666666666679,24,41.666666666666679,0,67,3d712f31
F,1002816666666,64,0,0,0,0,,,,67,67
F,1002833333333,64,64,100,1,0,50,42.342199393727185,24,68,68
F,1002850000000,64,0,0,0,0,,,,68,68
T,1002850000000,24,41.666666666666679,24,41.666666666666679,0,68,92cd8603
F,1002866666666,64,64,100,1,0,33.333333000000003,40.990869434668106,24,69,69
F,1002883333333,64,0,0,0,0,,,,69,69
F,1002900000000,64,0,0,0,0,,,,69,69
T,1002900000000,24,41.666666666666679,24,41.666666666666679,0,69,dbb5ff39
F,1002916666666,64,64,100,1,0,50,42.34223901946789,24,70,70
F,1002933333333,64,0,0,0,0,,,,70,70
F,1002950000000,64,64,100,1,0,33.333334000000001,40.990903266547704,24,71,71
T,1002950000000,24,41.666666666666679,24,41.666666666666679,0,71,c3f406b1
F,1002966666666,64,0,0,0,0,,,,71,71
F,1002983333333,64,0,0,0,0,,,,71,71
F,1003000000000,64,64,100,1,0,50,42.342267776565549,24,72,72
T,1003000000000,24,41.666666666666679,24,41.666666666666679,0,72,0cf5dd1f
F,1003016666666,64,0,0,0,0,,,,72,72
F,1003033333333,64,64,100,1,0,33.333333000000003,40.990927560080721,24,73,73
F,1003050000000,64,0,0,0,0,,,,73,73
T,1003050000000,24,41.666666666666679,24,41.666666666666679,0,73,0d5a6ae2
F,1003066666666,64,0,0,0,0,,,,73,73
F,1003083333333,64,64,100,1,0,50,42.342288426068613,24,74,74
F,1003100000000,64,0,0,0,0,,,,74,74
T,1003100000000,24,41.666666666666679,24,41.666666666666679,0,74,b53773cb
F,1003116666666,64,64,100,1,0,33.333333000000003,40.990945112158322,24,75,75
F,1003133333333,64,0,0,0,0,,,,75,75
F,1003150000000,64,0,0,0,0,,,,75,75
T,1003150000000,24,41.666666666666679,24,41.666666666666679,0,75,736b4f2f
F,1003166666666,64,64,100,1,0,50,42.342303345334571,24,76,76
F,1003183333333,64,0,0,0,0,,,,76,76
F,1003200000000,64,64,100,1,0,33.333334000000001,40.990957943534383,24,77,77
T,1003200000000,24,41.666666666666679,24,41.666666666666679,0,77,ca22624c
F,1003216666666,64,0,0,0,0,,,,77,77
F,1003233333333,64,0,0,0,0,,,,77,77
F,1003250000000,64,64,100,1,0,50,42.342314252004222,24,78,78
T,1003250000000,24,41.666666666666679,24,41.666666666666679,0,78,66a0e0dc
F,1003266666666,64,0,0,0,0,,,,78,78
F,1003283333333,64,64,100,1,0,33.333333000000003,40.990967064203588,24,79,79
F,1003300000000,64,0,0,0,0,,,,79,79
T,1003300000000,24,41.666666666666679,24,41.666666666666679,0,79,1c2ae937
F,1003316666666,64,0,0,0,0,,,,79,79
F,1003333333333,64,64,100,1,0,50,42.342322004573049,24,80,80
F,1003350000000,64,0,0,0,0,,,,80,80
T,1003350000000,24,41.666666666666679,24,41.666666666666679,0,80,f937ff4c
F,1003366666666,64,64,100,1,0,33.333333000000003,40.990973653887096,24,81,81
F,1003383333333,64,0,0,0,0,,,,81,81
F,1003400000000,64,0,0,0,0,,,,81,81
T,1003400000000,24,41.666666666666679,24,41.666666666666679,0,81,078a12fc
F,1003416666666,64,64,100,1,0,50,42.34232760580403,24,82,82
F,1003433333333,64,0,0,0,0,,,,82,82
F,1003450000000,64,64,100,1,0,33.333334000000001,40.990978564933428,24,83,83
T,1003450000000,24,41.666666666666679,24,41.666666666666679,0,83,7a6bd8c8
F,1003466666666,64,0,0,0,0,,,,83,83
F,1003483333333,64,0,0,0,0,,,,83,83
F,1003500000000,64,64,100,1,0,50,42.342331780193412,24,84,84
T,1003500000000,24,41.666666666666679,24,41.666666666666679,0,84,93314c01
F,1003516666666,64,0,0,0,0,,,,84,84
F,1003533333333,64,64,100,1,0,33.333333000000003,40.990981963164401,24,85,85
F,1003550000000,64,0,0,0,0,,,,85,85
T,1003550000000,24,41.666666666666679,24,41.666666666666679,0,85,88c71f42
F,1003566666666,64,0,0,0,0,,,,85,85
F,1003583333333,64,64,100,1,0,50,42.342334668689737,24,86,86
F,1003600000000,64,0,0,0,0,,,,86,86
T,1003600000000,24,41.666666666666679,24,41.666666666666679,0,86,edcb21be
F,1003616666666,64,64,100,1,0,33.333333000000003,40.990984418386276,24,87,87
F,1003633333333,64,0,0,0,0,,,,87,87
F,1003650000000,64,0,0,0,0,,,,87,87
T,1003650000000,24,41.666666666666679,24,41.666666666666679,0,87,d69f733c
F,1003666666666,64,64,100,1,0,50,42.342336755628331,24,88,88
F,1003683333333,64,0,0,0,0,,,,88,88
F,1003700000000,64,64,100,1,0,33.333334000000001,40.990986342284081,24,89,89
T,1003700000000,24,41.666666666666679,24,41.666666666666679,0,89,8a589def
F,1003716666666,64,0,0,0,0,,,,89,89
F,1003733333333,64,0,0,0,0,,,,89,89
F,1003750000000,64,64,100,1,0,50,42.342338390941471,24,90,90
T,1003750000000,24,41.666666666666679,24,41.666666666666679,0,90,b053ab37
F,1003766666666,64,0,0,0,0,,,,90,90
F,1003783333333,64,64,100,1,0,33.333333000000003,40.990987582300249,24,91,91
F,1003800000000,64,0,0,0,0,,,,91,91
T,1003800000000,24,41.666666666666679,24,41.666666666666679,0,91,f92847df
F,1003816666666,64,0,0,0,0,,,,91,91
F,1003833333333,64,64,100,1,0,50,42.342339444955208,24,92,92
F,1003850000000,64,0,0,0,0,,,,92,92
T,1003850000000,24,41.666666666666679,24,41.666666666666679,0,92,53b8dd18
F,1003866666666,64,64,100,1,0,33.333333000000003,40.990988478211932,24,93,93
F,1003883333333,64,0,0,0,0,,,,93,93
F,1003900000000,64,0,0,0,0,,,,93,93
T,1003900000000,24,41.666666666666679,24,41.666666666666679,0,93,ad5a57e4
F,1003916666666,64,64,100,1,0,50,42.342340206480138,24,94,94
F,1003933333333,64,0,0,0,0,,,,94,94
F,1003950000000,64,64,100,1,0,33.333334000000001,40.99098927550812,24,95,95
T,1003950000000,24,41.666666666666679,24,41.666666666666679,0,95,778dab48
F,1003966666666,64,0,0,0,0,,,,95,95
F,1003983333333,64,0,0,0,0,,,,95,95
F,1004000000000,64,64,100,1,0,50,42.342340884181901,24,96,96
T,1004000000000,24,41.666666666666679,24,41.666666666666679,0,96,d3661376
F,1004016666666,64,0,0,0,0,,,,96,96
F,1004033333333,64,64,100,1,0,33.333333000000003,40.990989701554618,24,97,97
F,1004050000000,64,0,0,0,0,,,,97,97
T,1004050000000,24,41.666666666666679,24,41.666666666666679,0,97,b7ca9e08
F,1004066666666,64,0,0,0,0,,,,97,97
F,1004083333333,64,64,100,1,0,50,42.342341246321425,24,98,98
F,1004100000000,64,0,0,0,0,,,,98,98
T,1004100000000,24,41.666666666666679,24,41.666666666666679,0,98,40a56592
F,1004116666666,64,64,100,1,0,33.333333000000003,40.990990009373213,24,99,99
F,1004133333333,64,0,0,0,0,,,,99,99
F,1004150000000,64,0,0,0,0,,,,99,99
T,1004150000000,24,41.666666666666679,24,41.666666666666679,0,99,d7730232
F,1004166666666,64,64,100,1,0,50,42.342341507967234,24,100,100
F,1004183333333,64,0,0,0,0,,,,100,100
F,1004200000000,64,64,100,1,0,33.333334000000001,40.99099038177215,24,101,101
T,1004200000000,24,41.666666666666679,24,41.666666666666679,0,101,96105778
F,1004216666666,64,0,0,0,0,,,,101,101
F,1004233333333,64,0,0,0,0,,,,101,101
F,1004250000000,64,64,100,1,0,50,42.342341824506327,24,102,102
T,1004250000000,24,41.666666666666679,24,41.666666666666679,0,102,1d218e2f
F,1004266666666,64,0,0,0,0,,,,102,102
F,1004283333333,64,64,100,1,0,33.333333000000003,40.990990500830378,24,103,103
F,1004300000000,64,0,0,0,0,,,,103,103
T,1004300000000,24,41.666666666666679,24,41.666666666666679,0,103,08ffe769
F,1004316666666,64,0,0,0,0,,,,103,103
F,1004333333333,64,64,100,1,0,50,42.342341925705817,24,104,104
F,1004350000000,64,0,0,0,0,,,,104,104
T,1004350000000,24,41.666666666666679,24,41.666666666666679,0,104,1253ee39
F,1004366666666,64,64,100,1,0,33.333333000000003,40.990990586849946,24,105,105
F,1004383333333,64,0,0,0,0,,,,105,105
F,1004400000000,64,0,0,0,0,,,,105,105
T,1004400000000,24,41.666666666666679,24,41.666666666666679,0,105,73f383e3
F,1004416666666,64,64,100,1,0,50,42.342341998822455,24,106,106
F,1004433333333,64,0,0,0,0,,,,106,106
F,1004450000000,64,64,100,1,0,33.333334000000001,40.990990798999086,24,107,107
T,1004450000000,24,41.666666666666679,24,41.666666666666679,0,107,3d33675c
F,1004466666666,64,0,0,0,0,,,,107,107
F,1004483333333,64,0,0,0,0,,,,107,107
F,1004500000000,64,64,100,1,0,50,42.34234217914922,24,108,108
T,1004500000000,24,41.666666666666679,24,41.666666666666679,0,108,5f497978
F,1004516666666,64,0,0,0,0,,,,108,108
F,1004533333333,64,64,100,1,0,33.333333000000003,40.990990802276841,24,109,109
F,1004550000000,64,0,0,0,0,,,,109,109
T,1004550000000,24,41.666666666666679,24,41.666666666666679,0,109,05a223ff
F,1004566666666,64,0,0,0,0,,,,109,109
F,1004583333333,64,64,100,1,0,50,42.342342181935315,24,110,110
F,1004600000000,64,0,0,0,0,,,,110,110
T,1004600000000,24,41.666666666666679,24,41.666666666666679,0,110,5df9b7a7
F,1004616666666,64,64,100,1,0,33.333333000000003,40.990990804645023,24,111,111
F,1004633333333,64,0,0,0,0,,,,111,111
F,1004650000000,64,0,0,0,0,,,,111,111
T,1004650000000,24,41.666666666666679,24,41.666666666666679,0,111,11d75531
F,1004666666666,64,64,100,1,0,50,42.342342183948269,24,112,112
F,1004683333333,64,0,0,0,0,,,,112,112
F,1004700000000,64,64,100,1,0,33.333334000000001,40.990990956356029,24,113,113
T,1004700000000,24,41.666666666666679,24,41.666666666666679,0,113,afa579c2
F,1004716666666,64,0,0,0,0,,,,113,113
F,1004733333333,64,0,0,0,0,,,,113,113
F,1004750000000,64,64,100,1,0,50,42.342342312902623,24,114,114
T,1004750000000,24,41.666666666666679,24,41.666666666666679,0,114,fd5c8bfa
F,1004766666666,64,0,0,0,0,,,,114,114
F,1004783333333,64,64,100,1,0,33.333333000000003,40.990990915967231,24,115,115
F,1004800000000,64,0,0,0,0,,,,115,115
T,1004800000000,24,41.666666666666679,24,41.666666666666679,0,115,9d6e8128
F,1004816666666,64,0,0,0,0,,,,115,115
F,1004833333333,64,64,100,1,0,50,42.342342278572147,24,116,116
F,1004850000000,64,0,0,0,0,,,,116,116
T,1004850000000,24,41.666666666666679,24,41.666666666666679,0,116,3da43fb8
F,1004866666666,64,64,100,1,0,33.333333000000003,40.990990886786328,24,117,117
F,1004883333333,64,0,0,0,0,,,,117,117
F,1004900000000,64,0,0,0,0,,,,117,117
T,1004900000000,24,41.666666666666679,24,41.666666666666679,0,117,ad13035b
F,1004916666666,64,64,100,1,0,50,42.342342253768379,24,118,118
F,1004933333333,64,0,0,0,0,,,,118,118
F,1004950000000,64,63,98.4375,1,0,33.333334000000001,40.990991015703123,24,119,119
T,1004950000000,24,41.666666666666679,24,41.666666666666679,0,119,a47800d5
F,1004966666666,64,0,0,0,0,,,,119,119
F,1004983333333,64,0,0,0,0,,,,119,119
