F,1000500000000,32,28,87.5,1,0,33.333334000000001,49.327114414270909,24,11,11
T,1000500000000,11,45.454545454545446,22,45.454545454545446,0,11
F,1000516666666,32,0,0,0,0,,,,11,11
F,1000533333333,32,0,0,0,0,,,,11,11
F,1000550000000,32,29,90.625,1,0,50,49.42804725213027,24,12,12
T,1000550000000,12,45.833333333333336,22,45.833333333333336,0,12
F,1000566666666,32,0,0,0,0,,,,12,12
F,1000583333333,32,31,96.875,1,0,33.333333000000003,47.013840114310732,24,13,13
F,1000600000000,32,0,0,0,0,,,,13,13
T,1000600000000,13,44.871794846153847,22,44.871794846153847,0,13
F,1000616666666,32,0,0,0,0,,,,13,13
F,1000633333333,32,28,87.5,1,0,50,47.461764097164121,24,14,14
F,1000650000000,32,0,0,0,0,,,,14,14
T,1000650000000,14,45.238095214285714,22,45.238095214285714,0,14
F,1000666666666,32,30,93.75,1,0,33.333333000000003,45.342499432589506,24,15,15
F,1000683333333,32,0,0,0,0,,,,15,15
F,1000700000000,32,0,0,0,0,,,,15,15
T,1000700000000,15,44.444444400000002,23,44.444444400000002,0,15
F,1000716666666,32,30,93.75,1,0,50,46.041124517701078,24,16,16
F,1000733333333,32,0,0,0,0,,,,16,16
F,1000750000000,32,29,90.625,1,0,33.333334000000001,44.13495594004592,24,17,17
T,1000750000000,17,44.117647058823536,23,44.117647058823536,0,17
F,1000766666666,32,0,0,0,0,,,,17,17
F,1000783333333,32,0,0,0,0,,,,17,17
F,1000800000000,32,31,96.875,1,0,50,45.014712549039032,24,18,18
T,1000800000000,18,44.44444444444445,22,44.44444444444445,0,18
F,1000816666666,32,0,0,0,0,,,,18,18
F,1000833333333,32,30,93.75,1,0,33.333333000000003,43.262505616683178,24,19,19
F,1000850000000,32,0,0,0,0,,,,19,19
T,1000850000000,19,43.859649105263166,23,43.859649105263166,0,19
F,1000866666666,32,0,0,0,0,,,,19,19
F,1000883333333,32,31,96.875,1,0,50,44.273129774180703,24,20,20
F,1000900000000,32,0,0,0,0,,,,20,20
T,1000900000000,20,44.16666665000001,23,44.16666665000001,0,20
F,1000916666666,32,32,100,1,0,33.333333000000003,42.632160258053602,24,21,21
F,1000933333333,32,0,0,0,0,,,,21,21
F,1000950000000,32,0,0,0,0,,,,21,21
T,1000950000000,21,43.650793619047626,23,43.650793619047626,0,21
F,1000966666666,32,32,100,1,0,50,43.737336219345558,24,22,22
F,1000983333333,32,0,0,0,0,,,,22,22
F,1001000000000,32,31,96.875,1,0,33.333334000000001,42.176735886443723,24,23,23
T,1001000000000,23,43.478260869565226,23,43.478260869565226,0,23
F,1001016666666,32,0,0,0,0,,,,23,23
F,1001033333333,32,0,0,0,0,,,,23,23
F,1001050000000,32,32,100,1,0,50,43.350225503477162,24,24,24
T,1001050000000,23,42.028985521739138,24,42.028985521739138,0,24
F,1001066666666,32,0,0,0,0,,,,24,24
F,1001083333333,32,30,93.75,1,0,33.333333000000003,41.847691627955591,24,25,25
F,1001100000000,32,0,0,0,0,,,,25,25
T,1001100000000,24,41.666666666666679,24,41.666666666666679,0,25
F,1001116666666,32,0,0,0,0,,,,25,25
F,1001133333333,32,30,93.75,1,0,50,43.070537883762249,24,26,26
F,1001150000000,32,0,0,0,0,,,,26,26
T,1001150000000,24,41.666666666666679,24,41.666666666666679,0,26
F,1001166666666,32,31,96.875,1,0,33.333333000000003,41.609957151197911,24,27,27
F,1001183333333,32,0,0,0,0,,,,27,27
F,1001200000000,32,0,0,0,0,,,,27,27
T,1001200000000,24,41.666666666666679,24,41.666666666666679,0,27
F,1001216666666,32,30,93.75,1,0,50,42.868463578518224,24,28,28
F,1001233333333,32,0,0,0,0,,,,28,28
F,1001250000000,32,30,93.75,1,0,33.333334000000001,41.438194141740489,24,29,29
T,1001250000000,24,41.666666666666679,24,41.666666666666679,0,29
F,1001266666666,32,0,0,0,0,,,,29,29
F,1001283333333,32,0,0,0,0,,,,29,29
F,1001300000000,32,31,96.875,1,0,50,42.722465020479412,24,30,30
T,1001300000000,24,41.666666666666679,24,41.666666666666679,0,30
F,1001316666666,32,0,0,0,0,,,,30,30
F,1001333333333,32,30,93.75,1,0,33.333333000000003,41.314095217407505,24,31,31
F,1001350000000,32,0,0,0,0,,,,31,31
T,1001350000000,24,41.666666666666679,24,41.666666666666679,0,31
F,1001366666666,32,0,0,0,0,,,,31,31
F,1001383333333,32,31,96.875,1,0,50,42.616980934796381,24,32,32
F,1001400000000,32,0,0,0,0,,,,32,32
T,1001400000000,24,41.666666666666679,24,41.666666666666679,0,32
F,1001416666666,32,32,100,1,0,33.333333000000003,41.224433744576928,24,33,33
F,1001433333333,32,0,0,0,0,,,,33,33
F,1001450000000,32,0,0,0,0,,,,33,33
T,1001450000000,24,41.666666666666679,24,41.666666666666679,0,33
F,1001466666666,32,30,93.75,1,0,50,42.540768682890388,24,34,34
F,1001483333333,32,0,0,0,0,,,,34,34
F,1001500000000,32,28,87.5,1,0,33.333334000000001,41.159653480456832,24,35,35
T,1001500000000,24,41.666666666666679,24,41.666666666666679,0,35
F,1001516666666,32,0,0,0,0,,,,35,35
F,1001533333333,32,0,0,0,0,,,,35,35
F,1001550000000,32,31,96.875,1,0,50,42.48570545838831,24,36,36
T,1001550000000,24,41.666666666666679,24,41.666666666666679,0,36
F,1001566666666,32,0,0,0,0,,,,36,36
F,1001583333333,32,32,100,1,0,33.333333000000003,41.112849589630066,24,37,37
F,1001600000000,32,0,0,0,0,,,,37,37
T,1001600000000,24,41.666666666666679,24,41.666666666666679,0,37
F,1001616666666,32,0,0,0,0,,,,37,37
F,1001633333333,32,29,90.625,1,0,50,42.445922151185556,24,38,38
F,1001650000000,32,0,0,0,0,,,,38,38
T,1001650000000,24,41.666666666666679,24,41.666666666666679,0,38
F,1001666666666,32,32,100,1,0,33.333333000000003,41.079033778507721,24,39,39
F,1001683333333,32,0,0,0,0,,,,39,39
F,1001700000000,32,0,0,0,0,,,,39,39
T,1001700000000,24,41.666666666666679,24,41.666666666666679,0,39
F,1001716666666,32,31,96.875,1,0,50,42.417178711731559,24,40,40
F,1001733333333,32,0,0,0,0,,,,40,40
F,1001750000000,32,31,96.875,1,0,33.333334000000001,41.054602004971827,24,41,41
T,1001750000000,24,41.666666666666679,24,41.666666666666679,0,41
F,1001766666666,32,0,0,0,0,,,,41,41
F,1001783333333,32,0,0,0,0,,,,41,41
F,1001800000000,32,32,100,1,0,50,42.396411704226054,24,42,42
T,1001800000000,24,41.666666666666679,24,41.666666666666679,0,42
F,1001816666666,32,0,0,0,0,,,,42,42
F,1001833333333,32,27,84.375,1,0,33.333333000000003,41.036949898592148,24,43,43
F,1001850000000,32,0,0,0,0,,,,43,43
T,1001850000000,24,41.666666666666679,24,41.666666666666679,0,43
F,1001866666666,32,0,0,0,0,,,,43,43
F,1001883333333,32,30,93.75,1,0,50,42.381407413803323,24,44,44
F,1001900000000,32,0,0,0,0,,,,44,44
T,1001900000000,24,41.666666666666679,24,41.666666666666679,0,44
F,1001916666666,32,32,100,1,0,33.333333000000003,41.024196251732825,24,45,45
F,1001933333333,32,0,0,0,0,,,,45,45
F,1001950000000,32,0,0,0,0,,,,45,45
T,1001950000000,24,41.666666666666679,24,41.666666666666679,0,45
F,1001966666666,32,28,87.5,1,0,50,42.3705668139729,24,46,46
F,1001983333333,32,0,0,0,0,,,,46,46
F,1002000000000,32,30,93.75,1,0,33.333334000000001,41.014981891876964,24,47,47
T,1002000000000,24,41.666666666666679,24,41.666666666666679,0,47
F,1002016666666,32,0,0,0,0,,,,47,47
F,1002033333333,32,0,0,0,0,,,,47,47
F,1002050000000,32,32,100,1,0,50,42.362734608095415,24,48,48
T,1002050000000,24,41.666666666666679,24,41.666666666666679,0,48
F,1002066666666,32,0,0,0,0,,,,48,48
F,1002083333333,32,30,93.75,1,0,33.333333000000003,41.008324366881105,24,49,49
F,1002100000000,32,0,0,0,0,,,,49,49
T,1002100000000,24,41.666666666666679,24,41.666666666666679,0,49
F,1002116666666,32,0,0,0,0,,,,49,49
F,1002133333333,32,29,90.625,1,0,50,42.357075711848935,24,50,50
F,1002150000000,32,0,0,0,0,,,,50,50
T,1002150000000,24,41.666666666666679,24,41.666666666666679,0,50
F,1002166666666,32,30,93.75,1,0,33.333333000000003,41.003514305071597,24,51,51
F,1002183333333,32,0,0,0,0,,,,51,51
F,1002200000000,32,0,0,0,0,,,,51,51
T,1002200000000,24,41.666666666666679,24,41.666666666666679,0,51
F,1002216666666,32,31,96.875,1,0,50,42.352987159310857,24,52,52
F,1002233333333,32,0,0,0,0,,,,52,52
F,1002250000000,32,30,93.75,1,0,33.333334000000001,41.000039185414231,24,53,53
T,1002250000000,24,41.666666666666679,24,41.666666666666679,0,53
F,1002266666666,32,0,0,0,0,,,,53,53
F,1002283333333,32,0,0,0,0,,,,53,53
F,1002300000000,32,31,96.875,1,0,50,42.350033307602096,24,54,54
T,1002300000000,24,41.666666666666679,24,41.666666666666679,0,54
F,1002316666666,32,0,0,0,0,,,,54,54
F,1002333333333,32,31,96.875,1,0,33.333333000000003,40.997528261461781,24,55,55
F,1002350000000,32,0,0,0,0,,,,55,55
T,1002350000000,24,41.666666666666679,24,41.666666666666679,0,55
F,1002366666666,32,0,0,0,0,,,,55,55
F,1002383333333,32,32,100,1,0,50,42.347899022242515,24,56,56
F,1002400000000,32,0,0,0,0,,,,56,56
T,1002400000000,24,41.666666666666679,24,41.666666666666679,0,56
F,1002416666666,32,31,96.875,1,0,33.333333000000003,40.995714118906143,24,57,57
F,1002433333333,32,0,0,0,0,,,,57,57
F,1002450000000,32,0,0,0,0,,,,57,57
T,1002450000000,24,41.666666666666679,24,41.666666666666679,0,57
F,1002466666666,32,31,96.875,1,0,50,42.346357001070224,24,58,58
F,1002483333333,32,0,0,0,0,,,,58,58
F,1002500000000,32,31,96.875,1,0,33.333334000000001,40.994403550909688,24,59,59
T,1002500000000,24,41.666666666666679,24,41.666666666666679,0,59
F,1002516666666,32,0,0,0,0,,,,59,59
F,1002533333333,32,0,0,0,0,,,,59,59
F,1002550000000,32,32,100,1,0,50,42.345243018273237,24,60,60
T,1002550000000,24,41.666666666666679,24,41.666666666666679,0,60
F,1002566666666,32,0,0,0,0,,,,60,60
F,1002583333333,32,32,100,1,0,33.333333000000003,40.993456515532252,24,61,61
F,1002600000000,32,0,0,0,0,,,,61,61
T,1002600000000,24,41.666666666666679,24,41.666666666666679,0,61
F,1002616666666,32,0,0,0,0,,,,61,61
F,1002633333333,32,32,100,1,0,50,42.344438038202412,24,62,62
F,1002650000000,32,0,0,0,0,,,,62,62
T,1002650000000,24,41.666666666666679,24,41.666666666666679,0,62
F,1002666666666,32,30,93.75,1,0,33.333333000000003,40.992772282472053,24,63,63
F,1002683333333,32,0,0,0,0,,,,63,63
F,1002700000000,32,0,0,0,0,,,,63,63
T,1002700000000,24,41.666666666666679,24,41.666666666666679,0,63
F,1002716666666,32,30,93.75,1,0,50,42.343856440101241,24,64,64
F,1002733333333,32,0,0,0,0,,,,64,64
F,1002750000000,32,30,93.75,1,0,33.333334000000001,40.992278074086059,24,65,65
T,1002750000000,24,41.666666666666679,24,41.666666666666679,0,65
F,1002766666666,32,0,0,0,0,,,,65,65
F,1002783333333,32,0,0,0,0,,,,65,65
F,1002800000000,32,31,96.875,1,0,50,42.343436362973151,24,66,66
T,1002800000000,24,41.666666666666679,24,41.666666666666679,0,66
F,1002816666666,32,0,0,0,0,,,,66,66
F,1002833333333,32,32,100,1,0,33.333333000000003,40.99192085852718,24,67,67
F,1002850000000,32,0,0,0,0,,,,67,67
T,1002850000000,24,41.666666666666679,24,41.666666666666679,0,67
F,1002866666666,32,0,0,0,0,,,,67,67
F,1002883333333,32,31,96.875,1,0,50,42.343132729748099,24,68,68
F,1002900000000,32,0,0,0,0,,,,68,68
T,1002900000000,24,41.666666666666679,24,41.666666666666679,0,68
F,1002916666666,32,31,96.875,1,0,33.333333000000003,40.991662770285885,24,69,69
F,1002933333333,32,0,0,0,0,,,,69,69
F,1002950000000,32,0,0,0,0,,,,69,69
T,1002950000000,24,41.666666666666679,24,41.666666666666679,0,69
F,1002966666666,32,31,96.875,1,0,50,42.342913354743004,24,70,70
F,1002983333333,32,0,0,0,0,,,,70,70
F,1003000000000,32,31,96.875,1,0,33.333334000000001,40.991476451531554,24,71,71
T,1003000000000,24,41.666666666666679,24,41.666666666666679,0,71
F,1003016666666,32,0,0,0,0,,,,71,71
F,1003033333333,32,0,0,0,0,,,,71,71
F,1003050000000,32,30,93.75,1,0,50,42.342754983801818,24,72,72
T,1003050000000,24,41.666666666666679,24,41.666666666666679,0,72
F,1003066666666,32,0,0,0,0,,,,72,72
F,1003083333333,32,29,90.625,1,0,33.333333000000003,40.99134168623155,24,73,73
F,1003100000000,32,0,0,0,0,,,,73,73
T,1003100000000,24,41.666666666666679,24,41.666666666666679,0,73
F,1003116666666,32,0,0,0,0,,,,73,73
F,1003133333333,32,32,100,1,0,50,42.342640433296815,24,74,74
F,1003150000000,32,0,0,0,0,,,,74,74
T,1003150000000,24,41.666666666666679,24,41.666666666666679,0,74
F,1003166666666,32,32,100,1,0,33.333333000000003,40.991244318302293,24,75,75
F,1003183333333,32,0,0,0,0,,,,75,75
F,1003200000000,32,0,0,0,0,,,,75,75
T,1003200000000,24,41.666666666666679,24,41.666666666666679,0,75
F,1003216666666,32,31,96.875,1,0,50,42.34255767055695,24,76,76
F,1003233333333,32,0,0,0,0,,,,76,76
F,1003250000000,32,29,90.625,1,0,33.333334000000001,40.991174119973408,24,77,77
T,1003250000000,24,41.666666666666679,24,41.666666666666679,0,77
F,1003266666666,32,0,0,0,0,,,,77,77
F,1003283333333,32,0,0,0,0,,,,77,77
F,1003300000000,32,31,96.875,1,0,50,42.342498001977397,24,78,78
T,1003300000000,24,41.666666666666679,24,41.666666666666679,0,78
F,1003316666666,32,0,0,0,0,,,,78,78
F,1003333333333,32,30,93.75,1,0,33.333333000000003,40.99112325168079,24,79,79
F,1003350000000,32,0,0,0,0,,,,79,79
T,1003350000000,24,41.666666666666679,24,41.666666666666679,0,79
F,1003366666666,32,0,0,0,0,,,,79,79
F,1003383333333,32,30,93.75,1,0,50,42.342454763928671,24,80,80
F,1003400000000,32,0,0,0,0,,,,80,80
T,1003400000000,24,41.666666666666679,24,41.666666666666679,0,80
F,1003416666666,32,29,90.625,1,0,33.333333000000003,40.991086499339374,24,81,81
F,1003433333333,32,0,0,0,0,,,,81,81
F,1003450000000,32,0,0,0,0,,,,81,81
T,1003450000000,24,41.666666666666679,24,41.666666666666679,0,81
F,1003466666666,32,31,96.875,1,0,50,42.342423524438466,24,82,82
F,1003483333333,32,0,0,0,0,,,,82,82
F,1003500000000,32,29,90.625,1,0,33.333334000000001,40.991060095772696,24,83,83
T,1003500000000,24,41.666666666666679,24,41.666666666666679,0,83
F,1003516666666,32,0,0,0,0,,,,83,83
F,1003533333333,32,0,0,0,0,,,,83,83
F,1003550000000,32,31,96.875,1,0,50,42.342401081406791,24,84,84
T,1003550000000,24,41.666666666666679,24,41.666666666666679,0,84
F,1003566666666,32,0,0,0,0,,,,84,84
F,1003583333333,32,32,100,1,0,33.333333000000003,40.991040869195771,24,85,85
F,1003600000000,32,0,0,0,0,,,,85,85
T,1003600000000,24,41.666666666666679,24,41.666666666666679,0,85
F,1003616666666,32,0,0,0,0,,,,85,85
F,1003633333333,32,30,93.75,1,0,50,42.342384738816406,24,86,86
F,1003650000000,32,0,0,0,0,,,,86,86
T,1003650000000,24,41.666666666666679,24,41.666666666666679,0,86
F,1003666666666,32,32,100,1,0,33.333333000000003,40.991026977993947,24,87,87
F,1003683333333,32,0,0,0,0,,,,87,87
F,1003700000000,32,0,0,0,0,,,,87,87
T,1003700000000,24,41.666666666666679,24,41.666666666666679,0,87
F,1003716666666,32,30,93.75,1,0,50,42.342372931294854,24,88,88
F,1003733333333,32,0,0,0,0,,,,88,88
F,1003750000000,32,32,100,1,0,33.333334000000001,40.991017091600625,24,89,89
T,1003750000000,24,41.666666666666679,24,41.666666666666679,0,89
F,1003766666666,32,0,0,0,0,,,,89,89
F,1003783333333,32,0,0,0,0,,,,89,89
F,1003800000000,32,30,93.75,1,0,50,42.342364527860532,24,90,90
T,1003800000000,24,41.666666666666679,24,41.666666666666679,0,90
F,1003816666666,32,0,0,0,0,,,,90,90
F,1003833333333,32,32,100,1,0,33.333333000000003,40.991009798681453,24,91,91
F,1003850000000,32,0,0,0,0,,,,91,91
T,1003850000000,24,41.666666666666679,24,41.666666666666679,0,91
F,1003866666666,32,0,0,0,0,,,,91,91
F,1003883333333,32,31,96.875,1,0,50,42.342358328879236,24,92,92
F,1003900000000,32,0,0,0,0,,,,92,92
T,1003900000000,24,41.666666666666679,24,41.666666666666679,0,92
F,1003916666666,32,29,90.625,1,0,33.333333000000003,40.991004529547354,24,93,93
F,1003933333333,32,0,0,0,0,,,,93,93
F,1003950000000,32,0,0,0,0,,,,93,93
T,1003950000000,24,41.666666666666679,24,41.666666666666679,0,93
F,1003966666666,32,31,96.875,1,0,50,42.342353850115252,24,94,94
F,1003983333333,32,0,0,0,0,,,,94,94
F,1004000000000,32,32,100,1,0,33.333334000000001,40.991000872597965,24,95,95
T,1004000000000,24,41.666666666666679,24,41.666666666666679,0,95
F,1004016666666,32,0,0,0,0,,,,95,95
F,1004033333333,32,0,0,0,0,,,,95,95
F,1004050000000,32,31,96.875,1,0,50,42.342350741708266,24,96,96
T,1004050000000,24,41.666666666666679,24,41.666666666666679,0,96
F,1004066666666,32,0,0,0,0,,,,96,96
F,1004083333333,32,32,100,1,0,33.333333000000003,40.99099808045203,24,97,97
F,1004100000000,32,0,0,0,0,,,,97,97
T,1004100000000,24,41.666666666666679,24,41.666666666666679,0,97
F,1004116666666,32,0,0,0,0,,,,97,97
F,1004133333333,32,32,100,1,0,50,42.342348368384222,24,98,98
F,1004150000000,32,0,0,0,0,,,,98,98
T,1004150000000,24,41.666666666666679,24,41.666666666666679,0,98
F,1004166666666,32,32,100,1,0,33.333333000000003,40.990996063126588,24,99,99
F,1004183333333,32,0,0,0,0,,,,99,99
F,1004200000000,32,0,0,0,0,,,,99,99
T,1004200000000,24,41.666666666666679,24,41.666666666666679,0,99
F,1004216666666,32,32,100,1,0,50,42.3423466536576,24,100,100
F,1004233333333,32,0,0,0,0,,,,100,100
F,1004250000000,32,28,87.5,1,0,33.333334000000001,40.990994755608959,24,101,101
T,1004250000000,24,41.666666666666679,24,41.666666666666679,0,101
F,1004266666666,32,0,0,0,0,,,,101,101
F,1004283333333,32,0,0,0,0,,,,101,101
F,1004300000000,32,30,93.75,1,0,50,42.342345542267616,24,102,102
T,1004300000000,24,41.666666666666679,24,41.666666666666679,0,102
F,1004316666666,32,0,0,0,0,,,,102,102
F,1004333333333,32,30,93.75,1,0,33.333333000000003,40.990993660927472,24,103,103
F,1004350000000,32,0,0,0,0,,,,103,103
T,1004350000000,24,41.666666666666679,24,41.666666666666679,0,103
F,1004366666666,32,0,0,0,0,,,,103,103
F,1004383333333,32,28,87.5,1,0,50,42.342344611788349,24,104,104
F,1004400000000,32,0,0,0,0,,,,104,104
T,1004400000000,24,41.666666666666679,24,41.666666666666679,0,104
F,1004416666666,32,31,96.875,1,0,33.333333000000003,40.990992870020101,24,105,105
F,1004433333333,32,0,0,0,0,,,,105,105
F,1004450000000,32,0,0,0,0,,,,105,105
T,1004450000000,24,41.666666666666679,24,41.666666666666679,0,105
F,1004466666666,32,30,93.75,1,0,50,42.342343939517086,24,106,106
F,1004483333333,32,0,0,0,0,,,,106,106
F,1004500000000,32,28,87.5,1,0,33.333334000000001,40.990992448589523,24,107,107
T,1004500000000,24,41.666666666666679,24,41.666666666666679,0,107
F,1004516666666,32,0,0,0,0,,,,107,107
F,1004533333333,32,0,0,0,0,,,,107,107
F,1004550000000,32,31,96.875,1,0,50,42.342343581301094,24,108,108
T,1004550000000,24,41.666666666666679,24,41.666666666666679,0,108
F,1004566666666,32,0,0,0,0,,,,108,108
F,1004583333333,32,29,90.625,1,0,33.333333000000003,40.990991994105933,24,109,109
F,1004600000000,32,0,0,0,0,,,,109,109
T,1004600000000,24,41.666666666666679,24,41.666666666666679,0,109
F,1004616666666,32,0,0,0,0,,,,109,109
F,1004633333333,32,30,93.75,1,0,50,42.342343194990043,24,110,110
F,1004650000000,32,0,0,0,0,,,,110,110
T,1004650000000,24,41.666666666666679,24,41.666666666666679,0,110
F,1004666666666,32,31,96.875,1,0,33.333333000000003,40.990991665741539,24,111,111
F,1004683333333,32,0,0,0,0,,,,111,111
F,1004700000000,32,0,0,0,0,,,,111,111
T,1004700000000,24,41.666666666666679,24,41.666666666666679,0,111
F,1004716666666,32,27,84.375,1,0,50,42.342342915880309,24,112,112
F,1004733333333,32,0,0,0,0,,,,112,112
F,1004750000000,32,28,87.5,1,0,33.333334000000001,40.99099157849826,24,113,113
T,1004750000000,24,41.666666666666679,24,41.666666666666679,0,113
F,1004766666666,32,0,0,0,0,,,,113,113
F,1004783333333,32,0,0,0,0,,,,113,113
F,1004800000000,32,31,96.875,1,0,50,42.342342841723521,24,114,114
T,1004800000000,24,41.666666666666679,24,41.666666666666679,0,114
F,1004816666666,32,0,0,0,0,,,,114,114
F,1004833333333,32,31,96.875,1,0,33.333333000000003,40.990991365464993,24,115,115
F,1004850000000,32,0,0,0,0,,,,115,115
T,1004850000000,24,41.666666666666679,24,41.666666666666679,0,115
F,1004866666666,32,0,0,0,0,,,,115,115
F,1004883333333,32,29,90.625,1,0,50,42.342342660645244,24,116,116
F,1004900000000,32,0,0,0,0,,,,116,116
T,1004900000000,24,41.666666666666679,24,41.666666666666679,0,116
F,1004916666666,32,31,96.875,1,0,33.333333000000003,40.990991211548462,24,117,117
F,1004933333333,32,0,0,0,0,,,,117,117
F,1004950000000,32,0,0,0,0,,,,117,117
T,1004950000000,24,41.666666666666679,24,41.666666666666679,0,117
F,1004966666666,32,30,93.75,1,0,50,42.342342529816193,24,118,118
F,1004983333333,32,0,0,0,0,,,,118,118
