T,1000800000000,47,17.02127659574467,59,17.02127659574467,0,47,2c79f3de
F,1000816666666,32,32,100,1,0,16.666665999999999,16.67469333378466,60,48,48
F,1000833333333,32,30,93.75,1,0,16.666667,16.673489383716959,60,49,49
F,1000850000000,32,29,90.625,1,0,16.666667,16.672466026159412,60,50,50
T,1000850000000,50,16.999999999999989,59,16.999999999999989,0,50,3f5fdcbf
F,1000866666666,32,30,93.75,1,0,16.666665999999999,16.671596022235502,60,51,51
F,1000883333333,32,31,96.875,1,0,16.666667,16.670856668900175,60,52,52
F,1000900000000,32,30,93.75,1,0,16.666667,16.670228218565146,60,53,53
T,1000900000000,53,16.981132075471685,59,16.981132075471685,0,53,178f8fde
F,1000916666666,32,31,96.875,1,0,16.666665999999999,16.669693885780372,60,54,54
F,1000933333333,32,31,96.875,1,0,16.666667,16.669239852913314,60,55,55
F,1000950000000,32,32,100,1,0,16.666667,16.668853924976318,60,56,56
T,1000950000000,56,16.964285714285701,59,16.964285714285701,0,56,890d72b4
F,1000966666666,32,31,96.875,1,0,16.666665999999999,16.668525736229871,60,57,57
F,1000983333333,32,31,96.875,1,0,16.666667,16.66824692579539,60,58,58
F,1001000000000,32,31,96.875,1,0,16.666667,16.668009936926079,60,59,59
T,1001000000000,59,16.949152542372865,59,16.949152542372865,0,59,4e9b19c1
F,1001016666666,32,32,100,1,0,16.666665999999999,16.667808346387165,60,60,60
F,1001033333333,32,31,96.875,1,0,16.666667,16.66763714442909,60,61,61
F,1001050000000,32,31,96.875,1,0,16.666667,16.667491622764725,60,62,62
T,1001050000000,59,16.666666677966088,60,16.666666677966088,0,62,5c554823
F,1001066666666,32,31,96.875,1,0,16.666665999999999,16.667367779350016,60,63,63
F,1001083333333,32,31,96.875,1,0,16.666667,16.667262662447513,60,64,64
F,1001100000000,32,29,90.625,1,0,16.666667,16.667173313080387,60,65,65
T,1001100000000,60,16.66666666666665,60,16.66666666666665,0,65,87c2faa7
F,1001116666666,32,31,96.875,1,0,16.666665999999999,16.667097216118329,60,66,66
F,1001133333333,32,32,100,1,0,16.666667,16.66703268370058,60,67,67
F,1001150000000,32,31,96.875,1,0,16.666667,16.666977831145491,60,68,68
T,1001150000000,60,16.66666666666665,60,16.66666666666665,0,68,e4cb35b5
F,1001166666666,32,31,96.875,1,0,16.666665999999999,16.666931056473668,60,69,69
F,1001183333333,32,31,96.875,1,0,16.666667,16.666891448002616,60,70,70
F,1001200000000,32,31,96.875,1,0,16.666667,16.666857780802221,60,71,71
T,1001200000000,60,16.66666666666665,60,16.66666666666665,0,71,7db89d2c
F,1001216666666,32,30,93.75,1,0,16.666665999999999,16.666829013681888,60,72,72
F,1001233333333,32,29,90.625,1,0,16.666667,16.666804711629602,60,73,73
F,1001250000000,32,32,100,1,0,16.666667,16.666784054885163,60,74,74
T,1001250000000,60,16.66666666666665,60,16.66666666666665,0,74,72cc34f4
F,1001266666666,32,32,100,1,0,16.666665999999999,16.666766346652388,60,75,75
F,1001283333333,32,31,96.875,1,0,16.666667,16.66675144465453,60,76,76
F,1001300000000,32,29,90.625,1,0,16.666667,16.666738777956351,60,77,77
T,1001300000000,60,16.66666666666665,60,16.66666666666665,0,77,7714a61a
F,1001316666666,32,31,96.875,1,0,16.666665999999999,16.666727861262896,60,78,78
F,1001333333333,32,30,93.75,1,0,16.666667,16.666718732073459,60,79,79
F,1001350000000,32,30,93.75,1,0,16.666667,16.66671097226244,60,80,80
T,1001350000000,60,16.66666666666665,60,16.66666666666665,0,80,53dd2b11
F,1001366666666,32,29,90.625,1,0,16.666665999999999,16.666704226423072,60,81,81
F,1001383333333,32,31,96.875,1,0,16.666667,16.666698642459611,60,82,82
F,1001400000000,32,29,90.625,1,0,16.666667,16.666693896090667,60,83,83
T,1001400000000,60,16.66666666666665,60,16.66666666666665,0,83,35c0d878
F,1001416666666,32,31,96.875,1,0,16.666665999999999,16.666689711677066,60,84,84
F,1001433333333,32,32,100,1,0,16.666667,16.666686304925506,60,85,85
F,1001450000000,32,30,93.75,1,0,16.666667,16.666683409186678,60,86,86
T,1001450000000,60,16.66666666666665,60,16.66666666666665,0,86,cffae9c9
F,1001466666666,32,32,100,1,0,16.666665999999999,16.666680797808677,60,87,87
F,1001483333333,32,30,93.75,1,0,16.666667,16.666678728137374,60,88,88
F,1001500000000,32,32,100,1,0,16.666667,16.666676968916768,60,89,89
T,1001500000000,60,16.66666666666665,60,16.66666666666665,0,89,e71ba83a
F,1001516666666,32,30,93.75,1,0,16.666665999999999,16.666675323579252,60,90,90
F,1001533333333,32,32,100,1,0,16.666667,16.666674075042362,60,91,91
F,1001550000000,32,31,96.875,1,0,16.666667,16.666673013786006,60,92,92
T,1001550000000,60,16.66666666666665,60,16.66666666666665,0,92,b5f2fd92
F,1001566666666,32,29,90.625,1,0,16.666665999999999,16.666671961718105,60,93,93
F,1001583333333,32,31,96.875,1,0,16.666667,16.66667121746039,60,94,94
F,1001600000000,32,32,100,1,0,16.666667,16.666670584841331,60,95,95
T,1001600000000,60,16.66666666666665,60,16.66666666666665,0,95,2c208e87
F,1001616666666,32,31,96.875,1,0,16.666665999999999,16.666669897115131,60,96,96
F,1001633333333,32,32,100,1,0,16.666667,16.666669462547862,60,97,97
F,1001650000000,32,32,100,1,0,16.666667,16.66666909316568,60,98,98
T,1001650000000,60,16.66666666666665,60,16.66666666666665,0,98,a928cb9e
F,1001666666666,32,32,100,1,0,16.666665999999999,16.666668629190827,60,99,99
F,1001683333333,32,32,100,1,0,16.666667,16.666668384812201,60,100,100
F,1001700000000,32,28,87.5,1,0,16.666667,16.666668177090369,60,101,101
T,1001700000000,60,16.66666666666665,60,16.66666666666665,0,101,f5dbf987
F,1001716666666,32,30,93.75,1,0,16.666665999999999,16.666667850526814,60,102,102
F,1001733333333,32,30,93.75,1,0,16.666667,16.666667722947793,60,103,103
F,1001750000000,32,28,87.5,1,0,16.666667,16.666667614505624,60,104,104
T,1001750000000,60,16.66666666666665,60,16.66666666666665,0,104,13df6549
F,1001766666666,32,31,96.875,1,0,16.666665999999999,16.66666737232978,60,105,105
F,1001783333333,32,30,93.75,1,0,16.666667,16.666667316480311,60,106,106
F,1001800000000,32,28,87.5,1,0,16.666667,16.666667269008265,60,107,107
T,1001800000000,60,16.66666666666665,60,16.66666666666665,0,107,71ad0a1e
F,1001816666666,32,31,96.875,1,0,16.666665999999999,16.666667078657024,60,108,108
F,1001833333333,32,29,90.625,1,0,16.666667,16.666667066858469,60,109,109
F,1001850000000,32,30,93.75,1,0,16.666667,16.666667056829699,60,110,110
T,1001850000000,60,16.66666666666665,60,16.66666666666665,0,110,ff0e685c
F,1001866666666,32,31,96.875,1,0,16.666665999999999,16.666666898305245,60,111,111
F,1001883333333,32,27,84.375,1,0,16.666667,16.666666913559457,60,112,112
F,1001900000000,32,28,87.5,1,0,16.666667,16.666666926525536,60,113,113
T,1001900000000,60,16.66666666666665,60,16.66666666666665,0,113,658a55f9
F,1001916666666,32,31,96.875,1,0,16.666665999999999,16.666666787546706,60,114,114
F,1001933333333,32,31,96.875,1,0,16.666667,16.666666819414701,60,115,115
F,1001950000000,32,29,90.625,1,0,16.666667,16.666666846502494,60,116,116
T,1001950000000,60,16.66666666666665,60,16.66666666666665,0,116,418b71eb
F,1001966666666,32,31,96.875,1,0,16.666665999999999,16.666666719527118,60,117,117
F,1001983333333,32,30,93.75,1,0,16.666667,16.666666761598048,60,118,118
F,1002000000000,32,29,90.625,1,0,16.666667,16.666666797358339,60,119,119
T,1002000000000,60,16.66666666666665,60,16.66666666666665,0,119,b531bb3e
F,1002016666666,32,32,100,1,0,16.666665999999999,16.666666677754588,60,120,120
F,1002033333333,32,31,96.875,1,0,16.666667,16.6666667260914,60,121,121
F,1002050000000,32,31,96.875,1,0,16.666667,16.666666767177688,60,122,122
T,1002050000000,60,16.66666666666665,60,16.66666666666665,0,122,7f24874b
F,1002066666666,32,31,96.875,1,0,16.666665999999999,16.666666652101036,60,123,123
F,1002083333333,32,28,87.5,1,0,16.666667,16.66666670428588,60,124,124
F,1002100000000,32,31,96.875,1,0,16.666667,16.666666748642999,60,125,125
T,1002100000000,60,16.66666666666665,60,16.66666666666665,0,125,05d2c047
F,1002116666666,32,29,90.625,1,0,16.666665999999999,16.666666636346548,60,126,126
F,1002133333333,32,31,96.875,1,0,16.666667,16.666666690894566,60,127,127
F,1002150000000,32,31,96.875,1,0,16.666667,16.666666737260382,60,128,128
T,1002150000000,60,16.66666666666665,60,16.66666666666665,0,128,1e3fd38e
F,1002166666666,32,29,90.625,1,0,16.666665999999999,16.666666626671322,60,129,129
F,1002183333333,32,32,100,1,0,16.666667,16.666666682670623,60,130,130
F,1002200000000,32,31,96.875,1,0,16.666667,16.66666673027003,60,131,131
T,1002200000000,60,16.66666666666665,60,16.66666666666665,0,131,34a4eed3
F,1002216666666,32,32,100,1,0,16.666665999999999,16.666666620729526,60,132,132
F,1002233333333,32,30,93.75,1,0,16.666667,16.666666677620096,60,133,133
F,1002250000000,32,32,100,1,0,16.666667,16.66666672597708,60,134,134
T,1002250000000,60,16.66666666666665,60,16.66666666666665,0,134,a9ab6ec1
F,1002266666666,32,30,93.75,1,0,16.666665999999999,16.666666617080519,60,135,135
F,1002283333333,32,32,100,1,0,16.666667,16.666666674518442,60,136,136
F,1002300000000,32,29,90.625,1,0,16.666667,16.666666723340676,60,137,137
T,1002300000000,60,16.66666666666665,60,16.66666666666665,0,137,44acbe37
F,1002316666666,32,31,96.875,1,0,16.666665999999999,16.666666614839574,60,138,138
F,1002333333333,32,30,93.75,1,0,16.666667,16.666666672613637,60,139,139
F,1002350000000,32,29,90.625,1,0,16.666667,16.66666672172159,60,140,140
T,1002350000000,60,16.66666666666665,60,16.66666666666665,0,140,d1735c8e
F,1002366666666,32,29,90.625,1,0,16.666665999999999,16.666666613463352,60,141,141
F,1002383333333,32,29,90.625,1,0,16.666667,16.666666671443849,60,142,142
F,1002400000000,32,30,93.75,1,0,16.666667,16.666666720727271,60,143,143
T,1002400000000,60,16.66666666666665,60,16.66666666666665,0,143,bfebbc26
F,1002416666666,32,29,90.625,1,0,16.666665999999999,16.666666612618179,60,144,144
F,1002433333333,32,32,100,1,0,16.666667,16.666666670725451,60,145,145
F,1002450000000,32,32,100,1,0,16.666667,16.666666720116634,60,146,146
T,1002450000000,60,16.66666666666665,60,16.66666666666665,0,146,7e0fa2f3
F,1002466666666,32,28,87.5,1,0,16.666665999999999,16.666666612099139,60,147,147
F,1002483333333,32,32,100,1,0,16.666667,16.666666670284268,60,148,148
F,1002500000000,32,32,100,1,0,16.666667,16.666666719741627,60,149,149
T,1002500000000,60,16.66666666666665,60,16.66666666666665,0,149,2952b03d
F,1002516666666,32,31,96.875,1,0,16.666665999999999,16.666666611780382,60,150,150
F,1002533333333,32,30,93.75,1,0,16.666667,16.666666670013324,60,151,151
F,1002550000000,32,32,100,1,0,16.666667,16.666666719511326,60,152,152
T,1002550000000,60,16.66666666666665,60,16.66666666666665,0,152,8ccb24e2
F,1002566666666,32,32,100,1,0,16.666665999999999,16.666666611584628,60,153,153
F,1002583333333,32,30,93.75,1,0,16.666667,16.666666669846933,60,154,154
F,1002600000000,32,32,100,1,0,16.666667,16.666666719369893,60,155,155
T,1002600000000,60,16.66666666666665,60,16.66666666666665,0,155,9bf3d42e
F,1002616666666,32,31,96.875,1,0,16.666665999999999,16.666666611464407,60,156,156
F,1002633333333,32,31,96.875,1,0,16.666667,16.666666669744746,60,157,157
F,1002650000000,32,31,96.875,1,0,16.666667,16.666666719283032,60,158,158
T,1002650000000,60,16.66666666666665,60,16.66666666666665,0,158,06015cbe
F,1002666666666,32,32,100,1,0,16.666665999999999,16.666666611390578,60,159,159
F,1002683333333,32,30,93.75,1,0,16.666667,16.666666669681991,60,160,160
F,1002700000000,32,32,100,1,0,16.666667,16.666666719229692,60,161,161
T,1002700000000,60,16.66666666666665,60,16.66666666666665,0,161,ea9e6c70
F,1002716666666,32,31,96.875,1,0,16.666665999999999,16.666666611345239,60,162,162
F,1002733333333,32,31,96.875,1,0,16.666667,16.666666669643451,60,163,163
F,1002750000000,32,31,96.875,1,0,16.666667,16.666666719196932,60,164,164
T,1002750000000,60,16.66666666666665,60,16.66666666666665,0,164,0d926329
F,1002766666666,32,29,90.625,1,0,16.666665999999999,16.666666611317392,60,165,165
F,1002783333333,32,30,93.75,1,0,16.666667,16.666666669619783,60,166,166
F,1002800000000,32,30,93.75,1,0,16.666667,16.666666719176813,60,167,167
T,1002800000000,60,16.66666666666665,60,16.66666666666665,0,167,f6ba0c3d
F,1002816666666,32,31,96.875,1,0,16.666665999999999,16.66666661130029,60,168,168
F,1002833333333,32,31,96.875,1,0,16.666667,16.666666669605245,60,169,169
F,1002850000000,32,30,93.75,1,0,16.666667,16.666666719164457,60,170,170
T,1002850000000,60,16.66666666666665,60,16.66666666666665,0,170,4d77cc56
F,1002866666666,32,31,96.875,1,0,16.666665999999999,16.666666611289788,60,171,171
F,1002883333333,32,31,96.875,1,0,16.666667,16.666666669596317,60,172,172
F,1002900000000,32,31,96.875,1,0,16.666667,16.666666719156868,60,173,173
T,1002900000000,60,16.66666666666665,60,16.66666666666665,0,173,23cf64b1
F,1002916666666,32,32,100,1,0,16.666665999999999,16.666666611283336,60,174,174
F,1002933333333,32,30,93.75,1,0,16.666667,16.666666669590835,60,175,175
F,1002950000000,32,29,90.625,1,0,16.666667,16.666666719152211,60,176,176
T,1002950000000,60,16.66666666666665,60,16.66666666666665,0,176,3c6061e2
F,1002966666666,32,30,93.75,1,0,16.666665999999999,16.666666611279378,60,177,177
F,1002983333333,32,31,96.875,1,0,16.666667,16.666666669587471,60,178,178
F,1003000000000,32,28,87.5,1,0,16.666667,16.666666719149351,60,179,179
T,1003000000000,60,16.66666666666665,60,16.66666666666665,0,179,fd20ef1b
F,1003016666666,32,0,0,0,0,,,,179,179
F,1003033333333,32,30,93.75,1,0,33.333333000000003,19.166666661276949,58,180,180
F,1003050000000,32,0,0,0,0,,,,180,180
T,1003050000000,60,16.944444449999985,59,16.944444449999985,0,180,a9e22038
F,1003066666666,32,30,93.75,1,0,33.333333000000003,21.291666612085404,56,181,181
F,1003083333333,32,0,0,0,0,,,,181,181
F,1003100000000,32,30,93.75,1,0,33.333334000000001,23.097916720272593,55,182,182
T,1003100000000,59,17.514124305084732,57,17.514124305084732,0,182,008454b2
F,1003116666666,32,0,0,0,0,,,,182,182
F,1003133333333,32,30,93.75,1,0,33.333333000000003,24.633229162231704,53,183,183
F,1003150000000,32,0,0,0,0,,,,183,183
T,1003150000000,57,17.836257315789464,56,17.836257315789464,0,183,b052f6ce
F,1003166666666,32,32,100,1,0,33.333333000000003,25.938244737896948,51,184,184
F,1003183333333,32,0,0,0,0,,,,184,184
F,1003200000000,32,32,100,1,0,33.333334000000001,27.047508127212406,50,185,185
T,1003200000000,56,18.452380964285709,54,18.452380964285709,0,185,e8fd2226
F,1003216666666,32,0,0,0,0,,,,185,185
F,1003233333333,32,30,93.75,1,0,33.333333000000003,27.990381858130544,49,186,186
F,1003250000000,32,0,0,0,0,,,,186,186
T,1003250000000,54,18.827160499999998,53,18.827160499999998,0,186,2de122b3
F,1003266666666,32,29,90.625,1,0,33.333333000000003,28.79182452941096,47,187,187
F,1003283333333,32,0,0,0,0,,,,187,187
F,1003300000000,32,32,100,1,0,33.333334000000001,29.473050949999315,46,188,188
T,1003300000000,53,19.496855358490564,51,19.496855358490564,0,188,488229b0
F,1003316666666,32,0,0,0,0,,,,188,188
F,1003333333333,32,31,96.875,1,0,33.333333000000003,30.052093257499418,45,189,189
F,1003350000000,32,0,0,0,0,,,,189,189
T,1003350000000,51,19.934640529411769,50,19.934640529411769,0,189,2c3a57a4
F,1003366666666,32,31,96.875,1,0,33.333333000000003,30.544279218874504,44,190,190
F,1003383333333,32,0,0,0,0,,,,190,190
F,1003400000000,32,29,90.625,1,0,33.333334000000001,30.96263743604333,43,191,191
T,1003400000000,50,20.666666680000006,48,20.666666680000006,0,191,daaeef0c
F,1003416666666,32,0,0,0,0,,,,191,191
F,1003433333333,32,31,96.875,1,0,33.333333000000003,31.318241770636831,42,192,192
F,1003450000000,32,0,0,0,0,,,,192,192
T,1003450000000,48,21.180555562500011,47,21.180555562500011,0,192,8108cbdd
F,1003466666666,32,31,96.875,1,0,33.333333000000003,31.620505455041304,41,193,193
F,1003483333333,32,0,0,0,0,,,,193,193
F,1003500000000,32,29,90.625,1,0,33.333334000000001,31.87742973678511,40,194,194
T,1003500000000,47,21.985815617021288,45,21.985815617021288,0,194,8074cca3
F,1003516666666,32,0,0,0,0,,,,194,194
F,1003533333333,32,30,93.75,1,0,33.333333000000003,32.095815226267348,39,195,195
F,1003550000000,32,0,0,0,0,,,,195,195
T,1003550000000,45,22.592592600000017,44,22.592592600000017,0,195,f85a8771
F,1003566666666,32,30,93.75,1,0,33.333333000000003,32.281442892327249,38,196,196
F,1003583333333,32,0,0,0,0,,,,196,196
F,1003600000000,32,29,90.625,1,0,33.333334000000001,32.439226558478161,38,197,197
T,1003600000000,44,23.484848500000012,43,23.484848500000012,0,197,e3906c9c
F,1003616666666,32,0,0,0,0,,,,197,197
F,1003633333333,32,30,93.75,1,0,33.333333000000003,32.57334252470644,37,198,198
F,1003650000000,32,0,0,0,0,,,,198,198
T,1003650000000,43,24.031007744186059,42,24.031007744186059,0,198,fde2b602
F,1003666666666,32,29,90.625,1,0,33.333333000000003,32.687341096000473,36,199,199
F,1003683333333,32,0,0,0,0,,,,199,199
F,1003700000000,32,29,90.625,1,0,33.333334000000001,32.784240031600397,35,200,200
T,1003700000000,42,25.000000000000011,40,25.000000000000011,0,200,2285859a
F,1003716666666,32,0,0,0,0,,,,200,200
F,1003733333333,32,29,90.625,1,0,33.333333000000003,32.86660397686034,35,201,201
F,1003750000000,32,0,0,0,0,,,,201,201
T,1003750000000,40,25.833333325000005,39,25.833333325000005,0,201,cd578cc3
F,1003766666666,32,30,93.75,1,0,33.333333000000003,32.936613330331291,34,202,202
F,1003783333333,32,0,0,0,0,,,,202,202
F,1003800000000,32,29,90.625,1,0,33.333334000000001,32.996121430781592,33,203,203
T,1003800000000,39,26.923076923076934,37,26.923076923076934,0,203,985dcfb2
F,1003816666666,32,0,0,0,0,,,,203,203
F,1003833333333,32,31,96.875,1,0,33.333333000000003,33.046703166164356,33,204,204
F,1003850000000,32,0,0,0,0,,,,204,204
T,1003850000000,37,27.927927918918925,36,27.927927918918925,0,204,45415cf8
F,1003866666666,32,32,100,1,0,33.333333000000003,33.089697641239702,32,205,205
F,1003883333333,32,0,0,0,0,,,,205,205
F,1003900000000,32,31,96.875,1,0,33.333334000000001,33.126243095053745,32,206,206
T,1003900000000,36,29.166666666666679,34,29.166666666666679,0,206,c8170e13
F,1003916666666,32,0,0,0,0,,,,206,206
F,1003933333333,32,31,96.875,1,0,33.333333000000003,33.157306580795684,31,207,207
F,1003950000000,32,0,0,0,0,,,,207,207
T,1003950000000,34,30.392156852941191,33,30.392156852941191,0,207,a2f51070
F,1003966666666,32,30,93.75,1,0,33.333333000000003,33.183710543676334,31,208,208
F,1003983333333,32,0,0,0,0,,,,208,208
F,1004000000000,32,30,93.75,1,0,33.333334000000001,33.206154062124881,30,209,209
T,1004000000000,33,31.818181818181831,31,31.818181818181831,0,209,9f92c48a
F,1004016666666,32,0,0,0,0,,,,209,209
F,1004033333333,32,30,93.75,1,0,33.333333000000003,33.225230902806146,30,210,210
F,1004050000000,32,0,0,0,0,,,,210,210
T,1004050000000,31,33.333333322580664,30,33.333333322580664,0,210,df1cc42d
F,1004066666666,32,31,96.875,1,0,33.333333000000003,33.241446217385224,30,211,211
F,1004083333333,32,0,0,0,0,,,,211,211
F,1004100000000,32,29,90.625,1,0,33.333334000000001,33.255229384777437,30,212,212
T,1004100000000,30,33.33333333333335,30,33.33333333333335,0,212,5a69ea56
F,1004116666666,32,0,0,0,0,,,,212,212
F,1004133333333,32,31,96.875,1,0,33.333333000000003,33.26694492706082,30,213,213
F,1004150000000,32,0,0,0,0,,,,213,213
T,1004150000000,30,33.33333333333335,30,33.33333333333335,0,213,1af1c459
F,1004166666666,32,32,100,1,0,33.333333000000003,33.2769031380017,30,214,214
F,1004183333333,32,0,0,0,0,,,,214,214
F,1004200000000,32,31,96.875,1,0,33.333334000000001,33.285367767301445,30,215,215
T,1004200000000,30,33.33333333333335,30,33.33333333333335,0,215,f41835d7
F,1004216666666,32,0,0,0,0,,,,215,215
F,1004233333333,32,30,93.75,1,0,33.333333000000003,33.292562552206228,30,216,216
F,1004250000000,32,0,0,0,0,,,,216,216
T,1004250000000,30,33.33333333333335,30,33.33333333333335,0,216,8bd79fbe
F,1004266666666,32,30,93.75,1,0,33.333333000000003,33.298678119375296,30,217,217
F,1004283333333,32,0,0,0,0,,,,217,217
F,1004300000000,32,28,87.5,1,0,33.333334000000001,33.303876501468999,30,218,218
T,1004300000000,30,33.33333333333335,30,33.33333333333335,0,218,d0aaf99a
F,1004316666666,32,0,0,0,0,,,,218,218
F,1004333333333,32,31,96.875,1,0,33.333333000000003,33.308294976248646,30,219,219
F,1004350000000,32,0,0,0,0,,,,219,219
T,1004350000000,30,33.33333333333335,30,33.33333333333335,0,219,db0bf3b3
F,1004366666666,32,31,96.875,1,0,33.333333000000003,33.31205067981135,30,220,220
F,1004383333333,32,0,0,0,0,,,,220,220
F,1004400000000,32,30,93.75,1,0,33.333334000000001,33.315243177839648,30,221,221
T,1004400000000,30,33.33333333333335,30,33.33333333333335,0,221,fac1bda7
F,1004416666666,32,0,0,0,0,,,,221,221
F,1004433333333,32,31,96.875,1,0,33.333333000000003,33.317956651163698,30,222,222
F,1004450000000,32,0,0,0,0,,,,222,222
T,1004450000000,30,33.33333333333335,30,33.33333333333335,0,222,51602970
F,1004466666666,32,30,93.75,1,0,33.333333000000003,33.320263103489147,30,223,223
F,1004483333333,32,0,0,0,0,,,,223,223
F,1004500000000,32,31,96.875,1,0,33.333334000000001,33.322223737965771,30,224,224
T,1004500000000,30,33.33333333333335,30,33.33333333333335,0,224,81c1e350
F,1004516666666,32,0,0,0,0,,,,224,224
F,1004533333333,32,29,90.625,1,0,33.333333000000003,33.323890127270907,30,225,225
F,1004550000000,32,0,0,0,0,,,,225,225
T,1004550000000,30,33.33333333333335,30,33.33333333333335,0,225,93074bc8
F,1004566666666,32,29,90.625,1,0,33.333333000000003,33.325306558180273,30,226,226
F,1004583333333,32,0,0,0,0,,,,226,226
F,1004600000000,32,31,96.875,1,0,33.333334000000001,33.326510674453232,30,227,227
T,1004600000000,30,33.33333333333335,30,33.33333333333335,0,227,f708ce2a
F,1004616666666,32,0,0,0,0,,,,227,227
F,1004633333333,32,30,93.75,1,0,33.333333000000003,33.327534023285246,30,228,228
F,1004650000000,32,0,0,0,0,,,,228,228
