# fpstrace v2 ; plugin=0.5.0 ; path=sync ; method=0 ; sens=0.10000000000000001 ; tear=1 ; tsens=1 ; interval=0.033333333333333333 ; w=2560 ; h=1440 ; fmt=BGRA
# F,now_ns,luma_size,diff,percent,unique,tear,ft_ms,ema,fps_pf,pos,count
# T,now_ns,window,avg_ft,fps,frametime_ms,tearing,graph_count
F,22080612773800,2560,2064,80.625,1,0,7.4009999999999998,15.796287280191489,60,50,50
F,22080617487800,2560,0,0,0,0,,,,50,50
F,22080629915400,2560,0,0,0,0,,,,50,50
T,22080630092100,50,16.391135999999996,61,16.391135999999996,0,50
F,22080634280700,2560,1958,76.484375,1,0,21.506900000000002,16.652879188162768,60,51,51
F,22080645325100,2560,2092,81.71875,1,0,11.0444,15.811607309938353,60,52,52
F,22080649920600,2560,0,0,0,0,,,,52,52
F,22080662868100,2560,0,0,0,0,,,,52,52
F,22080667520700,2560,2065,80.6640625,1,0,22.195599999999999,16.7692062134476,60,53,53
T,22080668914400,53,16.49629622641509,61,16.49629622641509,0,53
F,22080679032700,2560,0,0,0,0,,,,53,53
F,22080688721800,2560,2018,78.828125,1,0,21.2011,17.433990281430457,60,54,54
F,22080696046900,2560,1398,54.609375,1,0,7.3250999999999999,15.917656739215888,60,55,55
F,22080700563800,2560,0,0,0,0,,,,55,55
F,22080712189800,2560,1525,59.5703125,1,0,16.142900000000001,15.951443228333504,60,56,56
T,22080712398900,56,16.410228571428569,61,16.410228571428569,0,56
F,22080716739300,2560,0,0,0,0,,,,56,56
F,22080729660000,2560,0,0,0,0,,,,56,56
F,22080734140900,2560,1718,67.109375,1,0,21.9511,16.851391744083479,60,57,57
F,22080745595700,2560,2085,81.4453125,1,0,11.454800000000001,16.041902982470955,60,58,58
T,22080745795300,58,16.420322413793102,61,16.420322413793102,0,58
F,22080750043700,2560,0,0,0,0,,,,58,58
F,22080762891200,2560,0,0,0,0,,,,58,58
F,22080767373400,2560,2197,85.8203125,1,0,21.777699999999999,16.902272535100309,60,59,59
F,22080778453200,2560,0,0,0,0,,,,59,59
F,22080783084600,2560,2248,87.8125,1,0,15.7112,16.723611654835263,60,60,60
T,22080785596700,60,16.49779333333333,61,16.49779333333333,0,60
F,22080796065400,2560,0,0,0,0,,,,60,60
F,22080801602400,2560,2352,91.875,1,0,18.517800000000001,16.992739906609973,60,61,61
F,22080812643600,2560,0,0,0,0,,,,61,61
F,22080817251900,2560,2375,92.7734375,1,0,15.6495,16.791253920618477,60,62,62
F,22080830017300,2560,0,0,0,0,,,,62,62
T,22080830229700,61,16.673547540983602,60,16.673547540983602,0,62
F,22080834424900,2560,2278,88.984375,1,0,17.172999999999998,16.848515832525706,60,63,63
F,22080845243500,2560,0,0,0,0,,,,63,63
F,22080849853800,2560,2205,86.1328125,1,0,15.428900000000001,16.635573457646849,60,64,64
F,22080862622700,2560,0,0,0,0,,,,64,64
F,22080867018500,2560,2002,78.203125,1,0,17.1647,16.71494243899982,60,65,65
T,22080868913400,60,16.635046666666664,60,16.635046666666664,0,65
F,22080878405000,2560,0,0,0,0,,,,65,65
F,22080883828900,2560,1822,71.171875,1,0,16.810400000000001,16.729261073149846,60,66,66
F,22080895894100,2560,0,0,0,0,,,,66,66
F,22080900531300,2560,1718,67.109375,1,0,16.702400000000001,16.725231912177371,60,67,67
T,22080902252100,60,16.640436666666666,60,16.640436666666666,0,67
F,22080911832400,2560,0,0,0,0,,,,67,67
F,22080916353400,2560,1862,72.734375,1,0,15.822100000000001,16.589762125350767,60,68,68
F,22080929580200,2560,0,0,0,0,,,,68,68
F,22080934011700,2560,1918,74.921875,1,0,17.658300000000001,16.750042806548151,60,69,69
F,22080945293600,2560,0,0,0,0,,,,69,69
T,22080945457500,60,16.742164999999996,60,16.742164999999996,0,69
F,22080949957600,2560,1883,73.5546875,1,0,15.9459,16.629421385565927,60,70,70
F,22080962664900,2560,0,0,0,0,,,,70,70
F,22080967141300,2560,1717,67.0703125,1,0,17.183700000000002,16.712563177731038,60,71,71
F,22080978499200,2560,0,0,0,0,,,,71,71
F,22080983056500,2560,1843,71.9921875,1,0,15.9152,16.592958701071382,60,72,72
T,22080985584200,60,16.734071666666665,60,16.734071666666665,0,72
F,22080996267600,2560,0,0,0,0,,,,72,72
F,22081001833400,2560,1943,75.8984375,1,0,18.776900000000001,16.920549895910675,60,73,73
F,22081012389500,2560,0,0,0,0,,,,73,73
F,22081016922200,2560,2035,79.4921875,1,0,15.088800000000001,16.645787411524076,60,74,74
F,22081029363300,2560,0,0,0,0,,,,74,74
T,22081029561300,60,16.738533333333333,60,16.738533333333333,0,74
F,22081033806300,2560,2057,80.3515625,1,0,16.8841,16.681534299795466,60,75,75
F,22081045452400,2560,0,0,0,0,,,,75,75
F,22081050054300,2560,1863,72.7734375,1,0,16.248000000000001,16.616504154826146,60,76,76
F,22081063413400,2560,0,0,0,0,,,,76,76
T,22081063607800,60,16.743738333333333,60,16.743738333333333,0,76
F,22081067862100,2560,1706,66.640625,1,0,17.8078,16.795198531602225,60,77,77
F,22081078666600,2560,0,0,0,0,,,,77,77
F,22081083206300,2560,1651,64.4921875,1,0,15.344200000000001,16.57754875186189,60,78,78
F,22081096233200,2560,0,0,0,0,,,,78,78
F,22081100842600,2560,1724,67.34375,1,0,17.636299999999999,16.736361439082607,60,79,79
T,22081102250100,60,16.677463333333336,60,16.677463333333336,0,79
F,22081112387500,2560,0,0,0,0,,,,79,79
F,22081118078000,2560,1821,71.1328125,1,0,17.235399999999998,16.811217223220215,60,80,80
F,22081128978300,2560,0,0,0,0,,,,80,80
F,22081134393600,2560,1863,72.7734375,1,0,16.3156,16.736874639737181,60,81,81
F,22081145262600,2560,0,0,0,0,,,,81,81
T,22081145439000,60,16.666070000000005,60,16.666070000000005,0,81
F,22081149953300,2560,1890,73.828125,1,0,15.559699999999999,16.560298443776603,60,82,82
F,22081162414500,2560,0,0,0,0,,,,82,82
F,22081167310500,2560,1853,72.3828125,1,0,17.357199999999999,16.679833677210112,60,83,83
F,22081179018400,2560,0,0,0,0,,,,83,83
T,22081179240300,60,16.642416666666673,60,16.642416666666673,0,83
F,22081183823500,2560,2031,79.3359375,1,0,16.513000000000002,16.654808625628593,60,84,84
F,22081195929800,2560,0,0,0,0,,,,84,84
F,22081200462000,2560,1983,77.4609375,1,0,16.638500000000001,16.652362331784303,60,85,85
F,22081211918800,2560,0,0,0,0,,,,85,85
F,22081216592200,2560,2094,81.796875,1,0,16.130199999999999,16.574037982016655,60,86,86
T,22081218963900,60,16.750740000000004,60,16.750740000000004,0,86
F,22081229002800,2560,0,0,0,0,,,,86,86
F,22081234810700,2560,2141,83.6328125,1,0,18.218499999999999,16.820707284714157,60,87,87
F,22081245540200,2560,0,0,0,0,,,,87,87
F,22081250038500,2560,2005,78.3203125,1,0,15.2278,16.581771192007032,60,88,88
F,22081262472400,2560,0,0,0,0,,,,88,88
T,22081262686500,60,16.650948333333336,60,16.650948333333336,0,88
F,22081267035100,2560,2028,79.21875,1,0,16.996600000000001,16.643995513205976,60,89,89
F,22081278476600,2560,0,0,0,0,,,,89,89
F,22081283040400,2560,2062,80.546875,1,0,16.005299999999998,16.548191186225079,60,90,90
F,22081295389600,2560,0,0,0,0,,,,90,90
F,22081299958200,2560,2117,82.6953125,1,0,16.9178,16.603632508291316,60,91,91
T,22081302251600,60,16.651036666666673,60,16.651036666666673,0,91
F,22081311794000,2560,0,0,0,0,,,,91,91
F,22081316264700,2560,2169,84.7265625,1,0,16.3065,16.559062632047617,60,92,92
F,22081329178900,2560,0,0,0,0,,,,92,92
F,22081334069800,2560,2334,91.171875,1,0,17.805099999999999,16.745968237240476,60,93,93
T,22081335587800,60,16.654481666666673,60,16.654481666666673,0,93
F,22081345066500,2560,0,0,0,0,,,,93,93
F,22081349699000,2560,2322,90.703125,1,0,15.629200000000001,16.578453001654402,60,94,94
F,22081362565500,2560,0,0,0,0,,,,94,94
F,22081367340800,2560,2262,88.359375,1,0,17.6418,16.737955051406242,60,95,95
T,22081368937400,60,16.657246666666669,60,16.657246666666669,0,95
F,22081378680300,2560,0,0,0,0,,,,95,95
F,22081384520200,2560,2134,83.359375,1,0,17.179400000000001,16.804171793695307,60,96,96
F,22081396219500,2560,0,0,0,0,,,,96,96
F,22081401093800,2560,2158,84.296875,1,0,16.573599999999999,16.769586024641011,60,97,97
F,22081412112900,2560,0,0,0,0,,,,97,97
T,22081412401600,60,16.662475000000008,60,16.662475000000008,0,97
F,22081416683600,2560,2171,84.8046875,1,0,15.5898,16.592618120944859,60,98,98
F,22081428983700,2560,0,0,0,0,,,,98,98
F,22081434352300,2560,2184,85.3125,1,0,17.668700000000001,16.754030402803131,60,99,99
F,22081445322800,2560,0,0,0,0,,,,99,99
F,22081450315400,2560,2253,88.0078125,1,0,15.963100000000001,16.635390842382662,60,100,100
T,22081452253000,60,16.651315,60,16.651315,0,100
F,22081463123800,2560,0,0,0,0,,,,100,100
F,22081468812600,2560,2247,87.7734375,1,0,18.497199999999999,16.914662216025263,60,101,101
F,22081479347200,2560,0,0,0,0,,,,101,101
F,22081483887600,2560,2304,90,1,0,15.074999999999999,16.638712883621473,60,102,102
F,22081495892400,2560,2038,79.609375,1,0,12.004799999999999,15.943625951078252,60,103,103
T,22081496109000,60,16.568951666666674,60,16.568951666666674,0,103
F,22081500611800,2560,0,0,0,0,,,,103,103
F,22081512127600,2560,2182,85.234375,1,0,16.235199999999999,15.987362058416512,60,104,104
F,22081516661800,2560,0,0,0,0,,,,104,104
F,22081526825600,2560,0,0,0,0,,,,104,104
F,22081535269200,2560,2351,91.8359375,1,0,23.1416,17.060497749654033,60,105,105
T,22081535580700,60,16.65435166666667,60,16.65435166666667,0,105
F,22081546373900,2560,0,0,0,0,,,,105,105
F,22081551943100,2560,2165,84.5703125,1,0,16.6739,17.002508087205925,60,106,106
F,22081564195700,2560,0,0,0,0,,,,106,106
F,22081568932800,2560,2028,79.21875,1,0,16.989699999999999,17.000586874125034,60,107,107
T,22081569085900,60,16.675803333333334,60,16.675803333333334,0,107
F,22081576633300,2560,0,0,0,0,,,,107,107
F,22081584733300,2560,2065,80.6640625,1,0,15.8005,16.820573843006279,60,108,108
F,22081596136800,2560,0,0,0,0,,,,108,108
F,22081600649500,2560,2014,78.671875,1,0,15.9162,16.684917766555337,60,109,109
F,22081612145900,2560,0,0,0,0,,,,109,109
T,22081612341600,60,16.587945000000001,60,16.587945000000001,0,109
F,22081616741900,2560,1973,77.0703125,1,0,16.092400000000001,16.596040101572036,60,110,110
F,22081628901300,2560,0,0,0,0,,,,110,110
F,22081633698200,2560,2034,79.453125,1,0,16.956299999999999,16.65007908633623,60,111,111
F,22081643099000,2560,0,0,0,0,,,,111,111
F,22081651106500,2560,2078,81.171875,1,0,17.408300000000001,16.763812223385795,60,112,112
T,22081652279300,60,16.763023333333333,60,16.763023333333333,0,112
F,22081664009500,2560,0,0,0,0,,,,112,112
F,22081673143200,2560,2144,83.75,1,0,22.0367,17.554745389877926,59,113,113
F,22081680558400,2560,1996,77.96875,1,0,7.4151999999999996,16.033813581396235,60,114,114
F,22081685251900,2560,0,0,0,0,,,,114,114
F,22081696213400,2560,0,0,0,0,,,,114,114
T,22081696451400,60,16.530610000000003,60,16.530610000000003,0,114
F,22081700741600,2560,2189,85.5078125,1,0,20.183199999999999,16.656221544186799,60,115,115
F,22081712362400,2560,1998,78.046875,1,0,11.620799999999999,15.900908312558778,60,116,116
F,22081717089300,2560,0,0,0,0,,,,116,116
F,22081729905600,2560,0,0,0,0,,,,116,116
T,22081730121400,60,16.669543333333337,60,16.669543333333337,0,116
F,22081734489600,2560,1981,77.3828125,1,0,22.127199999999998,16.834852065674959,60,117,117
F,22081745361300,2560,0,0,0,0,,,,117,117
F,22081749987600,2560,1968,76.875,1,0,15.497999999999999,16.634324255823714,60,118,118
F,22081763103400,2560,0,0,0,0,,,,118,118
F,22081767789700,2560,2195,85.7421875,1,0,17.802099999999999,16.809490617450155,60,119,119
T,22081768917000,60,16.673605000000002,60,16.673605000000002,0,119
F,22081779222200,2560,0,0,0,0,,,,119,119
F,22081783800600,2560,1947,76.0546875,1,0,16.010899999999999,16.689702024832631,60,120,120
F,22081796860200,2560,0,0,0,0,,,,120,120
F,22081801370400,2560,2078,81.171875,1,0,17.569800000000001,16.821716721107737,60,121,121
F,22081812083100,2560,0,0,0,0,,,,121,121
T,22081812266000,60,16.662799999999997,60,16.662799999999997,0,121
F,22081816603800,2560,2115,82.6171875,1,0,15.2334,16.583469212941576,60,122,122
F,22081829696600,2560,0,0,0,0,,,,122,122
F,22081834285700,2560,2121,82.8515625,1,0,17.681899999999999,16.748233831000338,60,123,123
F,22081845114700,2560,0,0,0,0,,,,123,123
F,22081849751600,2560,2386,93.203125,1,0,15.4659,16.555883756350287,60,124,124
T,22081852281700,60,16.664963333333336,60,16.664963333333336,0,124
F,22081860964400,2560,0,0,0,0,,,,124,124
F,22081868723500,2560,2174,84.921875,1,0,18.971900000000002,16.918286192897742,60,125,125
F,22081876824600,2560,0,0,0,0,,,,125,125
F,22081884371000,2560,2364,92.34375,1,0,15.647500000000001,16.727668263963082,60,126,126
F,22081896013200,2560,0,0,0,0,,,,126,126
T,22081896191300,60,16.675701666666665,60,16.675701666666665,0,126
F,22081900521000,2560,2347,91.6796875,1,0,16.149999999999999,16.64101802436862,60,127,127
F,22081912005700,2560,0,0,0,0,,,,127,127
F,22081916650600,2560,2352,91.875,1,0,16.1296,16.564305320713327,60,128,128
F,22081929989000,2560,0,0,0,0,,,,128,128
T,22081930210900,60,16.671620000000004,60,16.671620000000004,0,128
F,22081934572400,2560,2332,91.09375,1,0,17.921800000000001,16.767929522606327,60,129,129
F,22081945826400,2560,0,0,0,0,,,,129,129
F,22081950535900,2560,2131,83.2421875,1,0,15.9635,16.647265094215378,60,130,130
F,22081962926200,2560,0,0,0,0,,,,130,130
F,22081967572600,2560,2244,87.65625,1,0,17.0367,16.705680330083069,60,131,131
T,22081968917100,60,16.673855,60,16.673855,0,131
F,22081978710800,2560,2191,85.5859375,1,0,11.138199999999999,15.870558280570609,60,132,132
F,22081983343700,2560,0,0,0,0,,,,132,132
F,22081996436700,2560,0,0,0,0,,,,132,132
F,22082001301900,2560,2280,89.0625,1,0,22.591100000000001,16.878639538485018,60,133,133
F,22082011421600,2560,0,0,0,0,,,,133,133
T,22082011586100,60,16.657808333333332,60,16.657808333333332,0,133
F,22082015969600,2560,2136,83.4375,1,0,14.6677,16.546998607712265,60,134,134
F,22082029432400,2560,0,0,0,0,,,,134,134
F,22082034030600,2560,2138,83.515625,1,0,18.061,16.774098816555426,60,135,135
F,22082045402500,2560,0,0,0,0,,,,135,135
T,22082045673300,60,16.670405000000002,60,16.670405000000002,0,135
F,22082050007300,2560,2326,90.859375,1,0,15.976699999999999,16.654488994072111,60,136,136
F,22082063257200,2560,0,0,0,0,,,,136,136
F,22082068609500,2560,2044,79.84375,1,0,18.6022,16.946645644961293,60,137,137
F,22082078723300,2560,0,0,0,0,,,,137,137
F,22082083474200,2560,2244,87.65625,1,0,14.864699999999999,16.634353798217099,60,138,138
T,22082085581300,60,16.671131666666668,60,16.671131666666668,0,138
F,22082095995300,2560,0,0,0,0,,,,138,138
F,22082101184600,2560,2235,87.3046875,1,0,17.7104,16.795760728484534,60,139,139
F,22082111416200,2560,0,0,0,0,,,,139,139
F,22082115903600,2560,2212,86.40625,1,0,14.718999999999999,16.484246619211852,60,140,140
T,22082118917300,60,16.630426666666672,60,16.630426666666672,0,140
F,22082129793000,2560,0,0,0,0,,,,140,140
F,22082135636300,2560,2142,83.671875,1,0,19.732700000000001,16.971514626330073,60,141,141
F,22082145822900,2560,0,0,0,0,,,,141,141
F,22082150353100,2560,2131,83.2421875,1,0,14.716799999999999,16.633307432380562,60,142,142
F,22082160656300,2560,0,0,0,0,,,,142,142
T,22082160773300,60,16.673330000000007,60,16.673330000000007,0,142
F,22082171891100,2560,2245,87.6953125,1,0,21.538,17.369011317523476,60,143,143
F,22082179720800,2560,2279,89.0234375,1,0,7.8296999999999999,15.938114619894954,60,144,144
F,22082184340900,2560,0,0,0,0,,,,144,144
F,22082196796600,2560,0,0,0,0,,,,144,144
T,22082197012100,60,16.598288333333336,60,16.598288333333336,0,144
F,22082201332700,2560,2225,86.9140625,1,0,21.611899999999999,16.78918242691071,60,145,145
F,22082212875600,2560,0,0,0,0,,,,145,145
F,22082217444800,2560,2118,82.734375,1,0,16.112100000000002,16.687620062874103,60,146,146
F,22082229470400,2560,0,0,0,0,,,,146,146
F,22082234045600,2560,2248,87.8125,1,0,16.6008,16.674597053442987,60,147,147
T,22082235583200,60,16.653915000000001,60,16.653915000000001,0,147
F,22082245740800,2560,0,0,0,0,,,,147,147
F,22082251371500,2560,2260,88.28125,1,0,17.325900000000001,16.772292495426537,60,148,148
F,22082263083800,2560,0,0,0,0,,,,148,148
F,22082267569900,2560,2261,88.3203125,1,0,16.198399999999999,16.686208621112556,60,149,149
T,22082268949400,60,16.675580000000004,60,16.675580000000004,0,149
F,22082276258300,2560,0,0,0,0,,,,149,149
F,22082284172200,2560,2211,86.3671875,1,0,16.6023,16.673622327945672,60,150,150
F,22082296809200,2560,0,0,0,0,,,,150,150
F,22082301548900,2560,2176,85,1,0,17.3767,16.779083978753821,60,151,151
F,22082311795900,2560,0,0,0,0,,,,151,151
T,22082311995500,60,16.693178333333339,60,16.693178333333339,0,151
F,22082316364100,2560,2086,81.484375,1,0,14.815200000000001,16.484501381940749,60,152,152
F,22082329614400,2560,0,0,0,0,,,,152,152
F,22082334217400,2560,2191,85.5859375,1,0,17.853300000000001,16.689821174649637,60,153,153
F,22082345102900,2560,0,0,0,0,,,,153,153
F,22082349652600,2560,2244,87.65625,1,0,15.4352,16.501627998452193,60,154,154
T,22082352275100,60,16.665893333333337,60,16.665893333333337,0,154
F,22082362671500,2560,0,0,0,0,,,,154,154
F,22082368388500,2560,2113,82.5390625,1,0,18.735900000000001,16.836768798684364,60,155,155
F,22082379110400,2560,0,0,0,0,,,,155,155
F,22082383972900,2560,2149,83.9453125,1,0,15.5844,16.64891347888171,60,156,156
F,22082395783700,2560,2227,86.9921875,1,0,11.8108,15.923196457049453,60,157,157
T,22082395974200,60,16.578165000000002,60,16.578165000000002,0,157
F,22082400528200,2560,0,0,0,0,,,,157,157
F,22082412023700,2560,0,0,0,0,,,,157,157
F,22082417043000,2560,1994,77.890625,1,0,21.2593,16.723611988492035,60,158,158
F,22082429210500,2560,0,0,0,0,,,,158,158
T,22082429597500,60,16.672656666666668,60,16.672656666666668,0,158
F,22082434077900,2560,2104,82.1875,1,0,17.0349,16.770305190218231,60,159,159
F,22082446336800,2560,0,0,0,0,,,,159,159
F,22082451117300,2560,2119,82.7734375,1,0,17.039400000000001,16.810669411685495,60,160,160
F,22082463063000,2560,0,0,0,0,,,,160,160
T,22082463570700,60,16.680031666666672,60,16.680031666666672,0,160
F,22082467846700,2560,1951,76.2109375,1,0,16.729399999999998,16.798478999932669,60,161,161
F,22082478950200,2560,0,0,0,0,,,,161,161
F,22082484330200,2560,2010,78.515625,1,0,16.483499999999999,16.751232149942769,60,162,162
F,22082496147800,2560,0,0,0,0,,,,162,162
F,22082500913500,2560,1981,77.3828125,1,0,16.583300000000001,16.726042327451353,60,163,163
